timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528262.638154507,1723528262.639550686,0.001396179,0.858310098,33.914595066,-1.065308443,0.676829517,34.011993408,-0.800125718,-0.181480581,0.097398342,0.265182725,0.205965139,0.335773012,-3.047974062,-3.047556162,0.000417900,0.023943887
1723528262.839754820,1723528262.841077805,0.001322985,0.282407477,33.981648676,-1.069795152,0.132708967,34.087059021,-0.768622756,-0.149698510,0.105410345,0.301172396,0.183087370,0.352456802,-3.049579961,-3.050279379,-0.000699418,-0.040073699
1723528263.041334152,1723528263.042664528,0.001330376,-0.245986265,34.045088450,-1.060429284,-0.425261110,34.162937164,-0.763765574,-0.179274845,0.117848715,0.296663710,0.214540881,0.366110839,-3.053196231,-3.053560257,-0.000364026,-0.020857152
1723528263.243239641,1723528263.244552374,0.001312733,-0.822159914,34.120425659,-1.057342396,-0.977086365,34.240386963,-0.755128503,-0.154926452,0.119961304,0.302213894,0.195941113,0.360175176,-3.055831927,-3.056142330,-0.000310403,-0.017784798
1723528263.444726944,1723528263.446084261,0.001357317,-1.395653758,34.218905376,-1.066001890,-1.534083724,34.311637878,-0.747299910,-0.138429966,0.092732502,0.318701980,0.166619844,0.359629148,-3.057332677,-3.059195757,-0.001863080,-0.106746603
1723528263.647085905,1723528263.648175716,0.001089811,-1.946066503,34.291717076,-1.066817380,-2.083459854,34.382949829,-0.747495890,-0.137393351,0.091232753,0.319321490,0.164925280,0.359397499,-3.060845304,-3.061125278,-0.000279975,-0.016041368
1723528263.848330498,1723528263.849635601,0.001305103,-2.486863112,34.360126706,-1.071428822,-2.640424728,34.458377838,-0.741583407,-0.153561617,0.098251132,0.329845415,0.182303196,0.376871932,-3.063989177,-3.064282417,-0.000293240,-0.016801419
1723528264.050143242,1723528264.051549435,0.001406193,-3.047988973,34.409158667,-1.076919064,-3.205556870,34.540191650,-0.735142112,-0.157567896,0.131032983,0.341776952,0.204932391,0.398508180,-3.065589394,-3.066606283,-0.001016889,-0.058263458
1723528264.252000809,1723528264.253354073,0.001353264,-3.612146437,34.485748486,-1.058949741,-3.750364780,34.637592316,-0.722041786,-0.138218343,0.151843830,0.336907955,0.205331096,0.394547626,-3.068420655,-3.070346832,-0.001926177,-0.110361840
1723528264.454089403,1723528264.455516815,0.001427412,-4.146660508,34.610511335,-1.051282780,-4.294801235,34.711471558,-0.667940855,-0.148140728,0.100960223,0.383341925,0.179272535,0.423189878,-3.074518422,-3.074880600,-0.000362178,-0.020751294
1723528264.655662298,1723528264.657110691,0.001448393,-4.687120766,34.674133074,-1.019842910,-4.821805954,34.777812958,-0.689358056,-0.134685188,0.103679883,0.330484854,0.169969462,0.371631345,-3.075485742,-3.078666925,-0.003181184,-0.182268401
1723528264.857209206,1723528264.858595371,0.001386166,-5.230558938,34.727783337,-1.033521465,-5.354301929,34.865394592,-0.663611233,-0.123742991,0.137611255,0.369910231,0.185065354,0.413621523,-3.079826160,-3.082406521,-0.002580361,-0.147843772
1723528265.059308052,1723528265.060626984,0.001318932,-5.770210553,34.844279054,-1.054998224,-5.897881985,34.980876923,-0.642736375,-0.127671432,0.136597868,0.412261848,0.186973186,0.452679582,-3.080002894,-3.083472013,-0.003469120,-0.198765913
1723528265.260676622,1723528265.262077332,0.001400709,-6.329067567,34.961296693,-0.996536904,-6.445916176,35.052249908,-0.622514188,-0.116848609,0.090953216,0.374022715,0.148074592,0.402267419,-3.082633737,-3.087989092,-0.005355354,-0.306839205
1723528265.462767363,1723528265.464086056,0.001318693,-6.877031467,35.003790793,-0.950862838,-6.973252773,35.123939514,-0.580981255,-0.096221306,0.120148721,0.369881584,0.153929383,0.400632801,-3.086460112,-3.090097189,-0.003637077,-0.208389146
1723528265.664114952,1723528265.665515423,0.001400471,-7.390132609,35.092302309,-0.956944819,-7.504456043,35.215873718,-0.559952080,-0.114323435,0.123571409,0.396992739,0.168344114,0.431211057,-3.090129562,-3.093514681,-0.003385119,-0.193953039
1723528265.865849495,1723528265.867270470,0.001420975,-7.929520586,35.171925698,-0.962843164,-8.025113106,35.308021545,-0.513281822,-0.095592520,0.136095848,0.449561342,0.166312987,0.479338513,-3.093903258,-3.098095179,-0.004191921,-0.240179366
1723528266.067891598,1723528266.069218636,0.001327038,-8.428058178,35.267708616,-0.907003285,-8.548849106,35.407703400,-0.505431771,-0.120790928,0.139994784,0.401571514,0.184902644,0.442095769,-3.097560607,-3.100355387,-0.002794780,-0.160129101
1723528266.269137144,1723528266.270466328,0.001329184,-8.963159797,35.358521518,-0.879048290,-9.078318596,35.495357513,-0.451048404,-0.115158799,0.136835995,0.427999886,0.178845292,0.463863709,-3.100592454,-3.104546547,-0.003954093,-0.226552854
1723528266.471195698,1723528266.472559690,0.001363993,-9.479775538,35.445698361,-0.898961828,-9.596374512,35.576545715,-0.428525001,-0.116598973,0.130847354,0.470436827,0.175260808,0.502023066,-3.105576487,-3.109418392,-0.003841905,-0.220124961
1723528266.672316074,1723528266.673592806,0.001276731,-9.991895205,35.536599363,-0.876253727,-10.113152504,35.696544647,-0.450633168,-0.121257299,0.159945285,0.425620559,0.200713295,0.470572722,-3.108233536,-3.112458944,-0.004225408,-0.242098057
1723528266.874078989,1723528266.875492096,0.001413107,-10.500214713,35.663037216,-0.876535171,-10.630899429,35.797901154,-0.405019313,-0.130684716,0.134863938,0.471515858,0.187794507,0.507537172,-3.113473910,-3.117767811,-0.004293900,-0.246022374
1723528267.075823307,1723528267.077166080,0.001342773,-11.017870614,35.757169813,-0.805807634,-11.126095772,35.898712158,-0.398564577,-0.108225157,0.141542345,0.407243057,0.178176654,0.444515272,-3.117715207,-3.119512320,-0.001797112,-0.102966944
1723528267.278101921,1723528267.279462099,0.001360178,-11.520345468,35.842372292,-0.821660773,-11.640166283,35.992580414,-0.397342145,-0.119820815,0.150208122,0.424318628,0.192144496,0.465795884,-3.120600635,-3.126117945,-0.005517310,-0.316118568
1723528267.479523420,1723528267.480885983,0.001362562,-12.021476724,35.945631871,-0.845864612,-12.139175415,36.106178284,-0.384606034,-0.117698691,0.160546412,0.461258579,0.199068160,0.502381935,-3.126222717,-3.129917860,-0.003695143,-0.211716082
1723528267.681305647,1723528267.682533979,0.001228333,-12.516444201,36.046683341,-0.801574068,-12.647603035,36.216613770,-0.345938325,-0.131158834,0.169930429,0.455635743,0.214660174,0.503669456,-3.129339534,-3.133689165,-0.004349631,-0.249215514
1723528267.882570744,1723528267.883936882,0.001366138,-13.007269429,36.136067172,-0.786229115,-13.150059700,36.327823639,-0.328133315,-0.142790272,0.191756467,0.458095801,0.239080749,0.516731426,-3.133924469,-3.136463404,-0.002538935,-0.145470252
1723528268.084694147,1723528268.086025715,0.001331568,-13.496708961,36.262992461,-0.795412934,-13.637302399,36.438179016,-0.313679606,-0.140593437,0.175186555,0.481733328,0.224626008,0.531529720,-3.137835619,-3.140072346,-0.002236726,-0.128154984
1723528268.286253929,1723528268.287601233,0.001347303,-14.008555697,36.358790951,-0.785893702,-14.120883942,36.537227631,-0.307394177,-0.112328245,0.178436680,0.478499526,0.210848959,0.522894903,-3.138974416,3.139382124,-0.004828767,-0.276667964
1723528268.488112450,1723528268.489523411,0.001410961,-14.482576900,36.463829744,-0.764760374,-14.589471817,36.633571625,-0.300085962,-0.106894917,0.169741880,0.464674412,0.200596184,0.506123640,3.139977225,3.135459900,-0.004517325,-0.258823662
1723528268.689636946,1723528268.691044331,0.001407385,-14.943448526,36.571690333,-0.732733988,-15.075934410,36.750640869,-0.268533260,-0.132485884,0.178950536,0.464200729,0.222656246,0.514837955,3.133256577,3.130938530,-0.002318047,-0.132814314
1723528268.891292334,1723528268.892704010,0.001411676,-15.438684767,36.704122148,-0.710065784,-15.542105675,36.863849640,-0.243471041,-0.103420907,0.159727491,0.466594743,0.190285984,0.503904167,3.128506661,3.128367424,-0.000139237,-0.007977719
1723528269.093592644,1723528269.094950676,0.001358032,-15.932361735,36.794370659,-0.691171332,-16.016048431,36.963405609,-0.238834769,-0.083686696,0.169034950,0.452336563,0.188616747,0.490086364,3.123551934,3.123738289,0.000186355,0.010677339
1723528269.294984102,1723528269.296395779,0.001411676,-16.405522680,36.867300273,-0.668298286,-16.487434387,37.051097870,-0.215649888,-0.081911707,0.183797597,0.452648398,0.201223966,0.495360128,3.118391290,3.118585348,0.000194058,0.011118717
1723528269.496895790,1723528269.498272896,0.001377106,-16.876607930,36.948251442,-0.684962774,-16.947181702,37.169013977,-0.212640747,-0.070573772,0.220762535,0.472322027,0.231768751,0.526122468,3.115032617,3.117086649,0.002054032,0.117687337
1723528269.698418140,1723528269.699829578,0.001411438,-17.322729320,37.083583976,-0.641492433,-17.401590347,37.291885376,-0.199125409,-0.078861027,0.208301400,0.442367023,0.222729735,0.495274791,3.111430478,3.112311125,0.000880647,0.050457332
1723528269.900206089,1723528269.901534557,0.001328468,-17.792199261,37.212291537,-0.638583912,-17.853822708,37.419017792,-0.203939959,-0.061623447,0.206726255,0.434643953,0.215715538,0.485230419,3.106752301,3.106798649,0.000046348,0.002655560
1723528270.101902962,1723528270.103313923,0.001410961,-18.246901993,37.304378625,-0.651950770,-18.303804398,37.515388489,-0.192102149,-0.056902404,0.211009864,0.459848621,0.218547583,0.509140256,3.099620758,3.103442669,0.003821911,0.218979367
1723528270.303894997,1723528270.305327892,0.001432896,-18.682979729,37.405304467,-0.653543824,-18.761217117,37.617168427,-0.180947945,-0.078237388,0.211863959,0.472595879,0.225848237,0.523788403,3.096002855,3.100820541,0.004817686,0.276033089
1723528270.505429745,1723528270.506741762,0.001312017,-19.121184314,37.544010361,-0.642140801,-19.198999405,37.755603790,-0.185875595,-0.077815091,0.211593430,0.456265206,0.225448371,0.508925246,3.091314380,3.095140219,0.003825839,0.219204415
1723528270.707223415,1723528270.708456993,0.001233578,-19.569221835,37.669963270,-0.658775204,-19.650381088,37.879623413,-0.194436818,-0.081159254,0.209660143,0.464338386,0.224820373,0.515901479,3.086726505,3.092521191,0.005794685,0.332011017
1723528270.908989668,1723528270.910329342,0.001339674,-20.014480389,37.775471937,-0.657776528,-20.107944489,38.006141663,-0.204446226,-0.093464100,0.230669725,0.453330301,0.248885637,0.517158024,3.085730576,3.088767052,0.003036476,0.173977270
1723528271.110397816,1723528271.111811161,0.001413345,-20.464120831,37.910273026,-0.678386743,-20.565317154,38.129608154,-0.195809826,-0.101196323,0.219335129,0.482576917,0.241554537,0.539656442,3.079753058,3.083252668,0.003499611,0.200512915
1723528271.312565565,1723528271.313915253,0.001349688,-20.921446677,38.054012941,-0.641547630,-21.024536133,38.273941040,-0.192230985,-0.103089456,0.219928099,0.449316646,0.242890520,0.510765360,3.075597594,3.080165148,0.004567554,0.261701544
1723528271.514303684,1723528271.515511274,0.001207590,-21.391170748,38.195526732,-0.652853686,-21.486402512,38.401443481,-0.208220392,-0.095231764,0.205916749,0.444633294,0.226871762,0.499168871,3.072934376,3.075862169,0.002927793,0.167750170
1723528271.715488195,1723528271.716884136,0.001395941,-21.837149416,38.294092336,-0.679543044,-21.960514069,38.539466858,-0.206561550,-0.123364652,0.245374522,0.472981494,0.274640662,0.546935999,3.068167913,3.073130131,0.004962218,0.284314149
1723528271.917685986,1723528271.918838024,0.001152039,-22.295062584,38.450261145,-0.643752865,-22.428073883,38.692173004,-0.220434546,-0.133011299,0.241911859,0.423318319,0.276067661,0.505382778,3.065119689,3.068028450,0.002908761,0.166659724
1723528272.118860722,1723528272.120182514,0.001321793,-22.789905259,38.610552763,-0.676363909,-22.923366547,38.836994171,-0.226794437,-0.133461288,0.226441408,0.449569473,0.262845252,0.520768987,3.058643511,3.063721418,0.005077908,0.290942679
1723528272.320883512,1723528272.322309017,0.001425505,-23.291110458,38.762736101,-0.676873061,-23.412424088,38.983654022,-0.223935574,-0.121313629,0.220917921,0.452937487,0.252035165,0.518337816,3.053619246,3.062563658,0.008944412,0.512477032
1723528272.522361755,1723528272.523764849,0.001403093,-23.765878357,38.901838159,-0.670454630,-23.912168503,39.137031555,-0.223810732,-0.146290146,0.235193396,0.446643898,0.276977870,0.525554480,3.052896855,3.064504147,0.011607291,0.665048797
1723528272.724194765,1723528272.725569010,0.001374245,-24.256681421,39.051170855,-0.656616878,-24.411418915,39.283832550,-0.212068245,-0.154737494,0.232661695,0.444548633,0.279419320,0.525070132,3.061099983,3.073043585,0.011943601,0.684317950
1723528272.925783396,1723528272.927120209,0.001336813,-24.758849294,39.204461247,-0.643284307,-24.915416718,39.417655945,-0.230330303,-0.156567424,0.213194697,0.412954003,0.264509616,0.490404268,3.072974931,3.083642960,0.010668028,0.611232993
1723528273.127623796,1723528273.129029036,0.001405239,-25.278931023,39.326348114,-0.662354003,-25.423057556,39.539150238,-0.229666084,-0.144126533,0.212802124,0.432687919,0.257015955,0.503265374,3.085546727,3.094832420,0.009285693,0.532031018
1723528273.329384804,1723528273.330695152,0.001310349,-25.804503964,39.435222008,-0.624236268,-25.937330246,39.672637939,-0.217667311,-0.132826282,0.237415932,0.406568956,0.272046220,0.489190620,3.097172076,3.105610847,0.008438771,0.483505983
1723528273.531279564,1723528273.532710075,0.001430511,-26.326106364,39.595527519,-0.576536482,-26.441202164,39.794178009,-0.231803700,-0.115095800,0.198650490,0.344732782,0.229584539,0.414185649,3.108259942,3.118293524,0.010033582,0.574881918
1723528273.733140469,1723528273.734553576,0.001413107,-26.859011257,39.740949721,-0.597947781,-26.968992233,39.902660370,-0.240774006,-0.109980977,0.161710649,0.357173776,0.195566227,0.407209105,3.124186121,3.132558823,0.008372702,0.479720462
1723528273.934726715,1723528273.936092854,0.001366138,-27.399736328,39.833578339,-0.617731620,-27.496112823,39.999050140,-0.222014040,-0.096376495,0.165471801,0.395717580,0.191492417,0.439615456,3.139950159,-3.135666847,0.007568300,0.433631674
1723528274.136577606,1723528274.137905121,0.001327515,-27.912138051,39.918643613,-0.605996824,-28.018602371,40.086868286,-0.215273216,-0.106464321,0.168224673,0.390723608,0.199083380,0.438519247,-3.131200609,-3.121249199,0.009951410,0.570173773
1723528274.338299274,1723528274.339589119,0.001289845,-28.407112409,40.012666003,-0.604475260,-28.528413773,40.179630280,-0.223949984,-0.121301363,0.166964276,0.380525276,0.206376090,0.432886332,-3.116715305,-3.106318951,0.010396355,0.595667243
1723528274.539762497,1723528274.541150570,0.001388073,-28.949506819,40.115480681,-0.535735638,-29.056703568,40.268405914,-0.212497339,-0.107196748,0.152925234,0.323238299,0.186754571,0.373309882,-3.101055711,-3.090429306,0.010626405,0.608848136
1723528274.741667747,1723528274.742749691,0.001081944,-29.529282490,40.219889949,-0.525908344,-29.591684341,40.338005066,-0.219992608,-0.062401852,0.118115117,0.305915736,0.133585823,0.333810739,-3.084938152,-3.075335741,0.009602411,0.550177639
1723528274.943503857,1723528274.944748878,0.001245022,-30.090655018,40.295051627,-0.522525346,-30.132835388,40.404987335,-0.228867084,-0.042180371,0.109935708,0.293658262,0.117749920,0.316386186,-3.068185711,-3.058974743,0.009210968,0.527749571
1723528275.145058155,1723528275.146452665,0.001394510,-30.606218320,40.341987954,-0.515180458,-30.662132263,40.453208923,-0.198022455,-0.055913943,0.111220969,0.317158003,0.124484830,0.340713474,-3.052181627,-3.044055223,0.008126404,0.465608646
1723528275.346932411,1723528275.348231316,0.001298904,-31.097803512,40.394203017,-0.503132321,-31.203128815,40.509410858,-0.206306279,-0.105325303,0.115207842,0.296826043,0.156096977,0.335368403,-3.037133444,-3.027032375,0.010101068,0.578748587
1723528275.548522472,1723528275.549877167,0.001354694,-31.633001779,40.444432164,-0.469797285,-31.730352402,40.561466217,-0.239588290,-0.097350623,0.117034053,0.230208995,0.152230461,0.275989664,-3.021934982,-3.010682344,0.011252637,0.644728625
1723528275.750220776,1723528275.751494884,0.001274109,-32.185190712,40.485917734,-0.482683808,-32.270027161,40.593006134,-0.210276604,-0.084836448,0.107088400,0.272407205,0.136620454,0.304747164,-3.004857234,-2.992695570,0.012161664,0.696812002
1723528275.951929569,1723528275.952991962,0.001062393,-32.717951753,40.531900644,-0.449337560,-32.810626984,40.639968872,-0.205302656,-0.092675231,0.108068228,0.244034904,0.142363760,0.282525176,-2.989504954,-2.979675055,0.009829900,0.563211774
1723528276.153460026,1723528276.154822350,0.001362324,-33.257899584,40.587267788,-0.428189402,-33.343841553,40.635452271,-0.208746180,-0.085941969,0.048184483,0.219443222,0.098527998,0.240547488,-2.975963855,-2.963996410,0.011967445,0.685684084
1723528276.355351925,1723528276.356715679,0.001363754,-33.786091010,40.552498133,-0.450635785,-33.888545990,40.634746552,-0.176842824,-0.102454980,0.082248418,0.273792962,0.131384266,0.303684723,-2.959316809,-2.948123217,0.011193592,0.641345577
1723528276.556905508,1723528276.558247566,0.001342058,-34.354671895,40.539815153,-0.419732147,-34.415000916,40.642623901,-0.194878787,-0.060329020,0.102808748,0.224853361,0.119202473,0.254496097,-2.942211756,-2.935369730,0.006842026,0.392019240
1723528276.758989334,1723528276.760296822,0.001307487,-34.925820476,40.566986174,-0.373769167,-34.957996368,40.629283905,-0.189681232,-0.032175892,0.062297731,0.184087935,0.070116299,0.196988992,-2.929293945,-2.921901226,0.007392719,0.423571595
1723528276.960363865,1723528276.961781502,0.001417637,-35.463075969,40.583408092,-0.351865401,-35.489334106,40.610744476,-0.177343518,-0.026258137,0.027336384,0.174521884,0.037904718,0.178590749,-2.917946900,-2.906294823,0.011652078,0.667614865
1723528277.161988497,1723528277.163383961,0.001395464,-35.994585557,40.539322928,-0.310624755,-36.025783539,40.590354919,-0.178497806,-0.031197982,0.051031991,0.132126949,0.059812860,0.145034854,-2.904184617,-2.894687176,0.009497442,0.544163317
1723528277.363917351,1723528277.365324497,0.001407146,-36.504270884,40.513973636,-0.273189701,-36.573230743,40.569347382,-0.146911561,-0.068959859,0.055373745,0.126278139,0.088440454,0.154168357,-2.890875792,-2.882848740,0.008027052,0.459916230
1723528277.565855980,1723528277.567138672,0.001282692,-37.025824118,40.504345205,-0.251948979,-37.100627899,40.528079987,-0.155862540,-0.074803781,0.023734781,0.096086439,0.078478950,0.124062683,-2.879313112,-2.871221066,0.008092046,0.463640110
1723528277.767287731,1723528277.768674850,0.001387119,-37.561105362,40.483883667,-0.271652204,-37.638000488,40.490562439,-0.156268254,-0.076895126,0.006678772,0.115383950,0.077184626,0.138819747,-2.868379917,-2.858149529,0.010230388,0.586158076
1723528277.969281673,1723528277.970580578,0.001298904,-38.093367550,40.419202296,-0.259590327,-38.173645020,40.439506531,-0.159082621,-0.080277470,0.020304234,0.100507706,0.082805399,0.130224932,-2.855022864,-2.845669985,0.009352880,0.535880525
1723528278.170785904,1723528278.172096729,0.001310825,-38.611800668,40.371908713,-0.209919841,-38.719776154,40.388290405,-0.148191303,-0.107975485,0.016381692,0.061728538,0.109211104,0.125449104,-2.841565186,-2.832839012,0.008726174,0.499972949
1723528278.372443199,1723528278.373865128,0.001421928,-39.172229818,40.328351931,-0.194847688,-39.250289917,40.333316803,-0.135057688,-0.078060099,0.004964872,0.059790000,0.078217830,0.098452390,-2.829876042,-2.821058512,0.008817530,0.505207258
1723528278.574262142,1723528278.575678110,0.001415968,-39.700526870,40.293784488,-0.183125516,-39.787616730,40.257759094,-0.135397822,-0.087089860,-0.036025394,0.047727694,0.094246871,0.105642821,-2.818652996,-2.806864977,0.011788019,0.675403750
1723528278.775711536,1723528278.777116299,0.001404762,-40.224084038,40.233646774,-0.177215859,-40.327831268,40.186725616,-0.136771336,-0.103747231,-0.046921158,0.040444523,0.113864318,0.120833945,-2.804026070,-2.792788982,0.011237087,0.643837688
1723528278.977661133,1723528278.978818893,0.001157761,-40.768982793,40.140514086,-0.148477745,-40.869834900,40.099720001,-0.135600090,-0.100852107,-0.040794085,0.012877655,0.108790187,0.109549709,-2.788446639,-2.779436111,0.009010528,0.516265219
1723528279.179477453,1723528279.180681229,0.001203775,-41.313949638,40.055216666,-0.153031111,-41.407676697,40.009773254,-0.124605358,-0.093727058,-0.045443412,0.028425753,0.104162686,0.107971703,-2.774843952,-2.766113281,0.008730671,0.500230591
1723528279.381178856,1723528279.382602692,0.001423836,-41.882659248,39.971630699,-0.117429662,-41.948802948,39.905780792,-0.122975796,-0.066143700,-0.065849907,-0.005546135,0.093333806,0.093498443,-2.761753542,-2.752396107,0.009357436,0.536141577
1723528279.582838297,1723528279.584086657,0.001248360,-42.426259459,39.864859470,-0.086377244,-42.485328674,39.802028656,-0.116470061,-0.059069216,-0.062830814,-0.030092817,0.086237367,0.091337074,-2.747701972,-2.738922119,0.008779853,0.503048500
1723528279.784458160,1723528279.785747528,0.001289368,-42.933051540,39.764144744,-0.077405246,-43.016983032,39.688289642,-0.125682354,-0.083931492,-0.075855102,-0.048277108,0.113130420,0.123000695,-2.734527864,-2.725909710,0.008618154,0.493783860
1723528279.986415386,1723528279.987701178,0.001285791,-43.453526401,39.686071723,-0.090386582,-43.546546936,39.568607330,-0.118903019,-0.093020536,-0.117464393,-0.028516437,0.149835588,0.152525049,-2.722238529,-2.711421967,0.010816563,0.619743402
1723528280.187547207,1723528280.188816547,0.001269341,-44.011395494,39.581885553,-0.067208969,-44.072353363,39.437850952,-0.106545471,-0.060957869,-0.144034601,-0.039336502,0.156402775,0.161273644,-2.711808856,-2.698709249,0.013099606,0.750552159
1723528280.389896393,1723528280.391211510,0.001315117,-44.582730254,39.455871563,-0.057224775,-44.586666107,39.314285278,-0.108287834,-0.003935854,-0.141586285,-0.051063058,0.141640979,0.150564282,-2.698913347,-2.684434414,0.014478933,0.829581776
1723528280.590991259,1723528280.592311382,0.001320124,-45.073225194,39.306093323,-0.044909576,-45.103343964,39.171512604,-0.102513231,-0.030118770,-0.134580719,-0.057603655,0.137909790,0.149456654,-2.684467056,-2.671746731,0.012720325,0.728820919
1723528280.792892694,1723528280.794241905,0.001349211,-45.582627897,39.154487280,-0.040780634,-45.626567841,39.013977051,-0.084369376,-0.043939943,-0.140510230,-0.043588743,0.147220390,0.153537688,-2.671970397,-2.657513857,0.014456540,0.828298755
1723528280.994868994,1723528280.996273518,0.001404524,-46.129507506,39.029514473,-0.012269261,-46.135166168,38.857204437,-0.071513966,-0.005658663,-0.172310036,-0.059244705,0.172402926,0.182298393,-2.659527736,-2.641746998,0.017780738,1.018761254
1723528281.196271896,1723528281.197686195,0.001414299,-46.711858090,38.910223159,0.008449457,-46.629119873,38.701080322,-0.055794623,0.082738217,-0.209142837,-0.064244080,0.224914069,0.233909471,-2.646209087,-2.625270844,0.020938243,1.199672982
1723528281.398413181,1723528281.399804115,0.001390934,-47.249965775,38.782489644,0.035242604,-47.131931305,38.531326294,-0.059486847,0.118034470,-0.251163350,-0.094729451,0.277516062,0.293238526,-2.632206770,-2.608963490,0.023243281,1.331741877
1723528281.600174427,1723528281.601618290,0.001443863,-47.753380739,38.634119087,0.030511752,-47.625247955,38.346935272,-0.053297158,0.128132783,-0.287183815,-0.083808910,0.314471865,0.325448133,-2.617642772,-2.592235565,0.025407206,1.455725698
1723528281.801493168,1723528281.802910089,0.001416922,-48.307170166,38.422029919,0.038963599,-48.111778259,38.155952454,-0.038216498,0.195391906,-0.266077465,-0.077180096,0.330113942,0.339016197,-2.602747155,-2.575458050,0.027289105,1.563550567
1723528282.003559113,1723528282.004981995,0.001422882,-48.834175350,38.257931161,0.053032446,-48.603126526,37.962657928,-0.030856347,0.231048824,-0.295273233,-0.083888793,0.374926447,0.384196786,-2.586334463,-2.557798862,0.028535600,1.634969449
1723528282.205401421,1723528282.206799507,0.001398087,-49.339446222,38.121023254,0.053770713,-49.093727112,37.763542175,-0.032888029,0.245719110,-0.357481078,-0.086658742,0.433786356,0.442357706,-2.567465660,-2.535501480,0.031964179,1.831412576
1723528282.406895399,1723528282.408323526,0.001428127,-49.806369104,37.955730310,0.077982725,-49.568675995,37.537956238,-0.003821260,0.237693110,-0.417774072,-0.081803985,0.480659120,0.487570591,-2.543089532,-2.511741400,0.031348132,1.796115650
1723528282.608707428,1723528282.610014915,0.001307487,-50.271895562,37.740297133,0.093496340,-50.036312103,37.299541473,0.007631180,0.235583459,-0.440755659,-0.085865160,0.499765062,0.507087707,-2.516058926,-2.484471321,0.031587605,1.809836452
1723528282.810462475,1723528282.811783314,0.001320839,-50.724461430,37.427356198,0.130875550,-50.501365662,37.071983337,0.000043938,0.223095768,-0.355372860,-0.130831612,0.419596939,0.439520764,-2.486835934,-2.457799196,0.029036738,1.663682541
1723528283.012148380,1723528283.013190269,0.001041889,-51.134250466,37.094452792,0.140814462,-50.945461273,36.819225311,0.010237138,0.188789193,-0.275227481,-0.130577325,0.333753690,0.358388006,-2.455887897,-2.430174828,0.025713069,1.473250350
1723528283.213339806,1723528283.214642525,0.001302719,-51.528435830,36.799933886,0.158054376,-51.380077362,36.554573059,0.037415683,0.148358468,-0.245360827,-0.120638692,0.286726648,0.311072121,-2.423389493,-2.400410891,0.022978603,1.316576949
1723528283.415729046,1723528283.417037010,0.001307964,-51.941855389,36.545098959,0.204853575,-51.800384521,36.279090881,0.029919773,0.141470868,-0.266008078,-0.174933802,0.301287743,0.348390785,-2.391533433,-2.367593050,0.023940383,1.371682903
1723528283.616951942,1723528283.618142605,0.001190662,-52.391597592,36.310225512,0.201696364,-52.236213684,35.991928101,0.047832843,0.155383908,-0.318297411,-0.153863521,0.354199662,0.386175328,-2.360209224,-2.336354494,0.023854730,1.366775359
1723528283.819004774,1723528283.820438862,0.001434088,-52.836911508,36.064105479,0.199114564,-52.639911652,35.675334930,0.080969587,0.196999856,-0.388770549,-0.118144977,0.435834238,0.451563637,-2.329272284,-2.302486897,0.026785388,1.534689664
1723528284.020171165,1723528284.021586180,0.001415014,-53.262497324,35.787657023,0.245866562,-53.023178101,35.356884003,0.099054523,0.239319223,-0.430773021,-0.146812039,0.492787059,0.514191463,-2.298078321,-2.265706539,0.032371782,1.854766483
1723528284.222066164,1723528284.223342419,0.001276255,-53.604677417,35.423108052,0.258160070,-53.388244629,35.033329010,0.097116828,0.216432788,-0.389779042,-0.161043242,0.445837250,0.474031411,-2.260366611,-2.229662657,0.030703954,1.759206964
1723528284.423799038,1723528284.425194740,0.001395702,-53.865263791,34.999769253,0.293129132,-53.756500244,34.694717407,0.115682706,0.108763547,-0.305051846,-0.177446426,0.323861294,0.369287654,-2.217606718,-2.192229509,0.025377208,1.454006927
1723528284.625521898,1723528284.626885414,0.001363516,-54.079582840,34.589051524,0.325742283,-54.107563019,34.336555481,0.128639683,-0.027980179,-0.252496043,-0.197102599,0.254041615,0.321537831,-2.175272109,-2.154815674,0.020456435,1.172067387
1723528284.827355146,1723528284.828775883,0.001420736,-54.343373830,34.177555459,0.332677249,-54.434642792,33.968673706,0.138390750,-0.091268962,-0.208881752,-0.194286500,0.227950893,0.299514363,-2.135108941,-2.120811462,0.014297479,0.819185187
1723528285.029097557,1723528285.030511618,0.001414061,-54.683098470,33.793638483,0.324099863,-54.751949310,33.578685760,0.176851466,-0.068850840,-0.214952723,-0.147248396,0.225710237,0.269494344,-2.099269186,-2.091417789,0.007851396,0.449851879
1723528285.230762959,1723528285.232184649,0.001421690,-55.023324636,33.403156578,0.349788533,-55.062702179,33.198459625,0.189514846,-0.039377543,-0.204696953,-0.160273688,0.208450074,0.262943128,-2.073021878,-2.069699049,0.003322829,0.190384101
1723528285.432856083,1723528285.434221983,0.001365900,-55.361257080,33.052469631,0.383955586,-55.383945465,32.811271667,0.215357646,-0.022688385,-0.241197964,-0.168597940,0.242262710,0.295155020,-2.058907122,-2.054223776,0.004683346,0.268335975
