timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528282.507677794,1723528282.408325672,-0.099352121,-50.051620361,37.845325559,0.085415402,-47.190879475,39.572084828,0.641539488,2.860740886,1.726759269,0.556124086,3.341487092,3.387448891,-2.529667919,-2.549508116,-0.019840197,-1.136759552
1723528282.911122799,1723528282.918068647,0.006945848,-50.936143180,37.251610235,0.150297434,-48.322109547,39.048730007,0.660490845,2.614033633,1.797119772,0.510193411,3.172193454,3.212959481,-2.471759677,-2.481228446,-0.009468768,-0.542520468
1723528283.012148380,1723528282.918068647,-0.094079733,-51.134250466,37.094452792,0.140814462,-48.322109547,39.048730007,0.660490845,2.812140919,1.954277215,0.519676382,3.424519818,3.463726248,-2.455887897,-2.481228446,-0.025340549,-1.451906498
1723528283.516294956,1723528283.524088383,0.007793427,-52.162084607,36.426627564,0.199780813,-49.580810986,38.301676653,0.706657861,2.581273621,1.875049089,0.506877048,3.190420441,3.230434481,-2.375881735,-2.390002733,-0.014120998,-0.809073580
1723528283.616951942,1723528283.524088383,-0.092863560,-52.391597592,36.310225512,0.201696364,-49.580810986,38.301676653,0.706657861,2.810786606,1.991451141,0.504961496,3.444763997,3.481577962,-2.360209224,-2.390002733,-0.029793509,-1.707042312
1723528284.121426105,1723528284.121819735,0.000393629,-53.440421483,35.625410777,0.254647129,-50.788503369,37.428988736,0.724102471,2.651918114,1.803577959,0.469455342,3.207111338,3.241288549,-2.280171606,-2.288456775,-0.008285169,-0.474705232
1723528284.625521898,1723528284.627027035,0.001505136,-54.079582840,34.589051524,0.325742283,-51.705629564,36.663598330,0.718844030,2.373953275,2.074546806,0.393101748,3.152681177,3.177094205,-2.175272109,-2.198030964,-0.022758856,-1.303986377
1723528284.726704121,1723528284.627027035,-0.099677086,-54.198739549,34.387958128,0.328718819,-51.705629564,36.663598330,0.718844030,2.493109984,2.275640202,0.390125212,3.375520067,3.397989612,-2.154931401,-2.198030964,-0.043099564,-2.469423100
1723528285.129817247,1723528285.129813433,-0.000003815,-54.859277679,33.595274465,0.343919054,-52.546184210,35.797673396,0.717999373,2.313093469,2.202398931,0.374080319,3.193894558,3.215726750,-2.084427533,-2.122598499,-0.038170967,-2.187035290
1723528285.634173870,1723528285.636926651,0.002752781,-55.661020758,32.717786038,0.409154148,-53.371714318,34.905368974,0.701127861,2.289306440,2.187582936,0.291973713,3.166455918,3.179888634,-2.051577088,-2.080494565,-0.028917477,-1.656849382
1723528285.735274315,1723528285.636926651,-0.098347664,-55.820325797,32.532529985,0.411007066,-53.371714318,34.905368974,0.701127861,2.448611479,2.372838989,0.290120795,3.409701313,3.422021788,-2.046376529,-2.080494565,-0.034118037,-1.954819504
1723528286.138877392,1723528286.139698744,0.000821352,-56.341453833,31.731435234,0.418779395,-54.124983652,33.962217289,0.686185215,2.216470181,2.230782056,0.267405820,3.144698498,3.156047293,-2.000237387,-2.030325089,-0.030087702,-1.723898339
1723528286.239342928,1723528286.139698744,-0.099644184,-56.501351093,31.466475946,0.439871757,-54.124983652,33.962217289,0.686185215,2.376367441,2.495741343,0.246313458,3.446135091,3.454926538,-1.983639554,-2.030325089,-0.046685535,-2.674884128
1723528286.642975807,1723528286.644327402,0.001351595,-57.066549215,30.604943018,0.478513325,-54.848194538,32.935892022,0.677982126,2.218354677,2.330949004,0.199468801,3.217828574,3.224005046,-1.930428740,-1.968658087,-0.038229347,-2.190380226
1723528286.743803740,1723528286.644327402,-0.099476337,-57.183820360,30.383362091,0.476510092,-54.848194538,32.935892022,0.677982126,2.335625822,2.552529931,0.201472034,3.459849278,3.465710318,-1.918493740,-1.968658087,-0.050164347,-2.874205360
1723528287.147396088,1723528287.147496700,0.000100613,-57.735149898,29.463030932,0.527314672,-55.508218462,31.899147861,0.668815349,2.226931436,2.436116930,0.141500676,3.300589238,3.303621007,-1.878053150,-1.923690265,-0.045637115,-2.614814074
1723528287.651693821,1723528287.660765648,0.009071827,-58.324396400,28.391579108,0.536843806,-56.144889818,30.847209526,0.643892084,2.179506583,2.455630418,0.107048278,3.283347331,3.285091936,-1.858098413,-1.896698236,-0.038599823,-2.211606947
1723528287.752405643,1723528287.660765648,-0.091639996,-58.432366715,28.154319623,0.548481077,-56.144889818,30.847209526,0.643892084,2.287476898,2.692889904,0.095411006,3.533299674,3.534587649,-1.854279381,-1.896698236,-0.042418854,-2.430421329
1723528288.256843090,1723528288.255625010,-0.001218081,-59.058664271,26.918520161,0.588146299,-56.921880869,29.521339204,0.616012965,2.136783402,2.602819043,0.027866666,3.367567412,3.367682709,-1.842348606,-1.885806516,-0.043457909,-2.489954792
1723528288.760537624,1723528288.767807961,0.007270336,-59.698491295,25.729720533,0.630727766,-57.556097929,28.435147960,0.606335257,2.142393367,2.705427427,-0.024392509,3.450968980,3.451055186,-1.837262678,-1.882193525,-0.044930847,-2.574347882
1723528288.861741543,1723528288.767807961,-0.093933582,-59.811435295,25.475561088,0.645541836,-57.556097929,28.435147960,0.606335257,2.255337367,2.959586872,-0.039206579,3.720981200,3.721187747,-1.837045885,-1.882193525,-0.045147640,-2.586769252
1723528289.366037369,1723528289.366169930,0.000132561,-60.399204841,24.285260406,0.682415811,-58.337827119,27.034251391,0.578125451,2.061377722,2.748990986,-0.104290360,3.436019434,3.437601785,-1.837282881,-1.878127031,-0.040844150,-2.340197441
1723528289.870090961,1723528289.871047497,0.000956535,-61.036329753,23.012448112,0.715604179,-58.996124943,25.846155273,0.589404438,2.040204810,2.833707161,-0.126199741,3.491751987,3.494031814,-1.834314366,-1.877878811,-0.043564445,-2.496058843
1723528290.273884773,1723528290.373490572,0.099605799,-61.544791735,22.108846014,0.751375553,-59.665420691,24.640122778,0.592860673,1.879371044,2.531276764,-0.158514880,3.152681014,3.156663515,-1.838784955,-1.878604226,-0.039819272,-2.281476220
1723528290.374965191,1723528290.373490572,-0.001474619,-61.678517554,21.862241416,0.771395457,-59.665420691,24.640122778,0.592860673,2.013096863,2.777881362,-0.178534784,3.430624410,3.435266876,-1.838996107,-1.878604226,-0.039608120,-2.269378101
1723528290.778510094,1723528290.877893925,0.099383831,-62.236383610,20.787183920,0.796241359,-60.379654691,23.351187796,0.612177764,1.856728919,2.564003877,-0.184063596,3.165684469,3.171030994,-1.837496036,-1.877289389,-0.039793353,-2.279991190
1723528290.879178047,1723528290.877893925,-0.001284122,-62.360332356,20.523031293,0.796059019,-60.379654691,23.351187796,0.612177764,1.980677664,2.828156503,-0.183881255,3.452760231,3.457653183,-1.837444200,-1.877289389,-0.039845189,-2.282961182
1723528291.382963657,1723528291.383587122,0.000623465,-63.075012382,19.183247170,0.866040598,-61.095894384,22.052355818,0.628273283,1.979117997,2.869108647,-0.237767315,3.485497450,3.493597826,-1.833516761,-1.876706340,-0.043189579,-2.474580604
1723528291.887530327,1723528291.894579887,0.007049561,-63.807659983,17.830863210,0.927991964,-61.808307605,20.718229955,0.649403010,1.999352378,2.887366745,-0.278588954,3.512021732,3.523053853,-1.831859480,-1.876010629,-0.044151150,-2.529674529
1723528291.988619089,1723528291.894579887,-0.094039202,-63.929191618,17.546851659,0.925084547,-61.808307605,20.718229955,0.649403010,2.120884013,3.171378295,-0.275681537,3.815205013,3.825152232,-1.831548137,-1.876010629,-0.044462493,-2.547513170
1723528292.391581535,1723528292.491482735,0.099901199,-64.484045182,16.371486726,0.957193618,-62.670226634,19.084955341,0.683038984,1.813818548,2.713468615,-0.274154634,3.263870348,3.275364165,-1.830307702,-1.872227064,-0.041919362,-2.401802524
1723528292.492517948,1723528292.491482735,-0.001035213,-64.605258333,16.082509593,0.955330157,-62.670226634,19.084955341,0.683038984,1.935031699,3.002445748,-0.272291173,3.571978183,3.582341500,-1.829353116,-1.872227064,-0.042873948,-2.456496290
1723528292.896400928,1723528292.996193171,0.099792242,-65.152833087,14.980457713,1.016546224,-63.358273678,17.894812088,0.718164955,1.794559410,2.914354375,-0.298381269,3.422558239,3.435540173,-1.826395238,-1.872507876,-0.046112639,-2.642059569
1723528292.997018576,1723528292.996193171,-0.000825405,-65.300069973,14.750721426,1.031192246,-63.358273678,17.894812088,0.718164955,1.941796296,3.144090663,-0.313027291,3.695386170,3.708620368,-1.827317464,-1.872507876,-0.045190412,-2.589219878
1723528293.501621246,1723528293.503274679,0.001653433,-65.942076153,13.452595008,1.178810543,-64.027639985,16.679891419,0.743878458,1.914436169,3.227296411,-0.434932085,3.752400294,3.777522189,-1.818881203,-1.869124881,-0.050243678,-2.878750699
1723528293.602105141,1723528293.503274679,-0.098830462,-66.054727530,13.196121575,1.219143361,-64.027639985,16.679891419,0.743878458,2.027087546,3.483769845,-0.475264903,4.030599986,4.058523497,-1.817469861,-1.869124881,-0.051655020,-2.959614642
1723528294.005908012,1723528294.006794453,0.000886440,-66.486326144,12.197455557,1.308938606,-64.637620956,15.473872616,0.795411442,1.848705188,3.276417058,-0.513527164,3.761996759,3.796884218,-1.813687403,-1.864512551,-0.050825148,-2.912066479
1723528294.106559277,1723528294.006794453,-0.099764824,-66.601162555,11.952789255,1.362230090,-64.637620956,15.473872616,0.795411442,1.963541599,3.521083361,-0.566818648,4.031565905,4.071216898,-1.812440447,-1.864512551,-0.052072104,-2.983511763
1723528294.510331154,1723528294.517947912,0.007616758,-67.033917995,11.088890662,1.445194258,-65.212352803,14.347390673,0.841664050,1.821565192,3.258500011,-0.603530207,3.733084793,3.781556661,-1.809741787,-1.862249723,-0.052507935,-3.008483089
1723528294.611119509,1723528294.517947912,-0.093171597,-67.145322359,10.869164976,1.489943329,-65.212352803,14.347390673,0.841664050,1.932969557,3.478225697,-0.648279279,3.979249339,4.031710720,-1.808391402,-1.862249723,-0.053858320,-3.085854433
1723528295.014361858,1723528295.114149332,0.099787474,-67.544600863,10.046568311,1.567836909,-65.843108071,13.120530584,0.922684584,1.701492793,3.073962273,-0.645152325,3.513448702,3.572190267,-1.806604206,-1.860287303,-0.053683097,-3.075814893
1723528295.115202427,1723528295.114149332,-0.001053095,-67.632146323,9.842389545,1.579107422,-65.843108071,13.120530584,0.922684584,1.789038253,3.278141039,-0.656422838,3.734550380,3.791801351,-1.806690613,-1.860287303,-0.053596689,-3.070864104
1723528295.619674921,1723528295.620198488,0.000523567,-68.083954109,8.869469859,1.684441035,-66.323689611,12.182462575,0.962545846,1.760264498,3.312992716,-0.721895189,3.751593240,3.820416797,-1.803954309,-1.857018880,-0.053064570,-3.040375926
1723528296.022727966,1723528296.120997190,0.098269224,-68.461730028,8.093062758,1.795653138,-66.881389284,11.180155645,1.020704124,1.580340744,3.087092887,-0.774949013,3.468085835,3.553612997,-1.800307911,-1.851940495,-0.051632584,-2.958329145
1723528296.123925924,1723528296.120997190,-0.002928734,-68.540470932,7.885620220,1.783024158,-66.881389284,11.180155645,1.020704124,1.659081648,3.294535424,-0.762320034,3.688701069,3.766649361,-1.799790030,-1.851940495,-0.052150465,-2.988001539
1723528296.627751350,1723528296.628559589,0.000808239,-68.978261507,6.938834311,1.846681597,-67.425771352,10.117782492,1.097908590,1.552490154,3.178948180,-0.748773006,3.537787050,3.616157937,-1.798241242,-1.844604877,-0.046363635,-2.656440599
1723528297.131989956,1723528297.135376692,0.003386736,-69.426949372,5.965495195,1.901683334,-67.920521836,9.128800567,1.161122296,1.506427536,3.163305372,-0.740561038,3.503687315,3.581096962,-1.790157975,-1.834714301,-0.044556326,-2.552889427
1723528297.233036041,1723528297.135376692,-0.097659349,-69.523127273,5.772081254,1.906945468,-67.920521836,9.128800567,1.161122296,1.602605437,3.356719313,-0.745823172,3.719665137,3.793700164,-1.788258310,-1.834714301,-0.046455991,-2.661732234
1723528297.636549950,1723528297.637174606,0.000624657,-69.904947922,4.884094421,1.970015857,-68.399780120,8.136916221,1.223120187,1.505167803,3.252821800,-0.746895670,3.584184674,3.661179171,-1.773456662,-1.820632761,-0.047176099,-2.702991365
1723528298.141162872,1723528298.141172409,0.000009537,-70.384904464,3.740720380,1.988807285,-68.911022123,7.058395698,1.263452027,1.473882340,3.317675317,-0.725355258,3.630330380,3.702085752,-1.753772749,-1.802592345,-0.048819596,-2.797156829
1723528298.645334959,1723528298.645983219,0.000648260,-70.848594242,2.546237641,2.008853513,-69.413791806,5.890753764,1.299782846,1.434802435,3.344516123,-0.709070667,3.639291981,3.707725359,-1.734110283,-1.782173664,-0.048063381,-2.753828887
1723528299.149694920,1723528299.153235912,0.003540993,-71.365912655,1.241631036,2.113924576,-69.976183022,4.668222108,1.350493286,1.389729633,3.426591072,-0.763431289,3.697685063,3.775672412,-1.711136558,-1.761866311,-0.050729753,-2.906600745
1723528299.250244141,1723528299.153235912,-0.097008228,-71.454942149,0.987057116,2.089490991,-69.976183022,4.668222108,1.350493286,1.478759127,3.681164992,-0.738997705,3.967077546,4.035321779,-1.707054206,-1.761866311,-0.054812105,-3.140502269
1723528299.653348684,1723528299.655786753,0.002438068,-71.788538119,-0.089658208,2.093484147,-70.441695950,3.438739022,1.347176288,1.346842169,3.528397231,-0.746307859,3.776714292,3.849746260,-1.691020294,-1.744587689,-0.053567395,-3.069185674
1723528299.754699707,1723528299.655786753,-0.098912954,-71.915717531,-0.363179185,2.191644035,-70.441695950,3.438739022,1.347176288,1.474021581,3.801918208,-0.844467748,4.077661300,4.164186290,-1.686556327,-1.744587689,-0.058031362,-3.324952138
1723528300.158378124,1723528300.159492731,0.001114607,-72.285395218,-1.386025761,2.123394790,-71.051836611,2.090808921,1.398332689,1.233558607,3.476834682,-0.725062101,3.689179617,3.759755483,-1.679316478,-1.730714043,-0.051397565,-2.944863552
1723528300.259284496,1723528300.159492731,-0.099791765,-72.349443614,-1.669651858,2.130794580,-71.051836611,2.090808921,1.398332689,1.297607003,3.760460779,-0.732461891,3.978045903,4.044916517,-1.678182859,-1.730714043,-0.052531184,-3.009815142
1723528300.662692785,1723528300.662462950,-0.000229836,-72.704400831,-2.785285960,2.240025660,-71.504195489,0.783904932,1.415731762,1.200205342,3.569190892,-0.824293898,3.765583153,3.854747322,-1.667272060,-1.721062036,-0.053789976,-3.081938609
1723528301.166577101,1723528301.175184250,0.008607149,-73.160634047,-4.142258220,2.266961257,-72.004900191,-0.585515359,1.470741723,1.155733857,3.556742861,-0.796219534,3.739804879,3.823624730,-1.658264801,-1.713421783,-0.055156982,-3.160262292
1723528301.267585754,1723528301.175184250,-0.092401505,-73.235622936,-4.412585179,2.287634595,-72.004900191,-0.585515359,1.470741723,1.230722746,3.827069821,-0.816892872,4.020092274,4.102250096,-1.657077949,-1.713421783,-0.056343833,-3.228263860
1723528301.771720886,1723528301.771798611,0.000077724,-73.662290808,-5.765068254,2.365230269,-72.600838863,-2.200581312,1.506405328,1.061451945,3.564486942,-0.858824942,3.719172945,3.817044364,-1.650143279,-1.702897482,-0.052754204,-3.022593215
1723528302.276136875,1723528302.279189825,0.003052950,-74.056139770,-7.129084920,2.423447215,-73.074067860,-3.560791602,1.565721129,0.982071910,3.568293318,-0.857726087,3.700970473,3.799062579,-1.642968011,-1.693883153,-0.050915142,-2.917222746
1723528302.377011299,1723528302.279189825,-0.097821474,-74.128632387,-7.413875399,2.411998238,-73.074067860,-3.560791602,1.565721129,1.054564527,3.853083797,-0.846277109,3.994791745,4.083447812,-1.642061743,-1.693883153,-0.051821410,-2.969148066
1723528302.679737568,1723528302.779305458,0.099567890,-74.381380092,-8.242377841,2.464962522,-73.553789114,-4.927784863,1.616202806,0.827590978,3.314592978,-0.848759717,3.416347968,3.520202621,-1.638391778,-1.686997636,-0.048605858,-2.784910516
1723528302.780715942,1723528302.779305458,-0.001410484,-74.473893993,-8.520523763,2.502105488,-73.553789114,-4.927784863,1.616202806,0.920104879,3.592738900,-0.885902683,3.708687880,3.813028895,-1.636747837,-1.686997636,-0.050249799,-2.879101412
1723528303.285038471,1723528303.285528898,0.000490427,-74.874479271,-9.957934719,2.532579812,-74.026339650,-6.295634101,1.674166415,0.848139621,3.662300618,-0.858413397,3.759226866,3.855990170,-1.627639145,-1.681045402,-0.053406257,-3.059953142
1723528303.688428402,1723528303.788012266,0.099583864,-75.160071729,-11.032597945,2.591148574,-74.482983351,-7.642552914,1.718479131,0.677088378,3.390045030,-0.872669443,3.457000720,3.565446106,-1.625765786,-1.674836515,-0.049070730,-2.811545709
1723528303.788855791,1723528303.788012266,-0.000843525,-75.241231457,-11.308720749,2.607046577,-74.482983351,-7.642552914,1.718479131,0.758248106,3.666167834,-0.888567446,3.743758376,3.847762841,-1.624767362,-1.674836515,-0.050069153,-2.868751148
1723528304.293443441,1723528304.303177357,0.009733915,-75.611864421,-12.754139447,2.645965566,-74.920293577,-8.981812501,1.738841389,0.691570844,3.772326946,-0.907124177,3.835195017,3.941014475,-1.616212376,-1.667838254,-0.051625878,-2.957944939
1723528304.393775463,1723528304.303177357,-0.090598106,-75.688311706,-13.048844145,2.664260794,-74.920293577,-8.981812501,1.738841389,0.768018129,4.067031644,-0.925419405,4.138912688,4.241108265,-1.614459316,-1.667838254,-0.053378938,-3.058387856
1723528304.797721386,1723528304.896648645,0.098927259,-75.978393825,-14.229419674,2.713741691,-75.430943649,-10.668501179,1.754277204,0.547450176,3.560918495,-0.959464488,3.602754810,3.728325941,-1.610307149,-1.659315037,-0.049007888,-2.807945167
1723528304.898196697,1723528304.896648645,-0.001548052,-76.046989192,-14.508035727,2.732279258,-75.430943649,-10.668501179,1.754277204,0.616045543,3.839534548,-0.978002054,3.888642135,4.009741348,-1.609222587,-1.659315037,-0.050092450,-2.870085992
1723528305.402813673,1723528305.411213160,0.008399487,-76.406100818,-15.980778962,2.789032418,-75.888021313,-12.078650078,1.790883992,0.518079505,3.902128884,-0.998148426,3.936370943,4.060950194,-1.600090468,-1.651459281,-0.051368813,-2.943216171
1723528305.503431797,1723528305.411213160,-0.092218637,-76.468776840,-16.253896895,2.809122222,-75.888021313,-12.078650078,1.790883992,0.580755528,4.175246817,-1.018238230,4.215443389,4.336677537,-1.598261572,-1.651459281,-0.053197709,-3.048004190
1723528306.008337021,1723528306.008852482,0.000515461,-76.787033680,-17.689018241,2.872982093,-76.330115364,-13.738497603,1.858872507,0.456918316,3.950520638,-1.014109586,3.976856504,4.104120601,-1.583864653,-1.634766158,-0.050901506,-2.916441436
1723528306.512505531,1723528306.511566639,-0.000938892,-77.087362173,-19.112361307,2.905990925,-76.730311113,-15.172698098,1.890095566,0.357051060,3.939663210,-1.015895359,3.955809862,4.084173729,-1.570892722,-1.624323680,-0.053430959,-3.061368424
1723528306.915959120,1723528307.014417410,0.098458290,-77.306583746,-20.280463280,2.948877054,-77.127993433,-16.596646419,1.920020197,0.178590313,3.683816860,-1.028856857,3.688143321,3.828961686,-1.561207364,-1.609881106,-0.048673742,-2.788799997
1723528307.016568661,1723528307.014417410,-0.002151251,-77.361117107,-20.561082378,2.964838516,-77.127993433,-16.596646419,1.920020197,0.233123673,3.964435959,-1.044818319,3.971284316,4.106427211,-1.557949157,-1.609881106,-0.051931949,-2.975481503
1723528307.521141768,1723528307.522640467,0.001498699,-77.631727264,-21.967441549,3.040709866,-77.451931477,-18.007747650,1.951067541,0.179795787,3.959693899,-1.089642325,3.963773745,4.110817765,-1.543502687,-1.597988979,-0.054486293,-3.121834607
1723528307.622012138,1723528307.522640467,-0.099371672,-77.669029536,-22.240712705,3.046499118,-77.451931477,-18.007747650,1.951067541,0.217098059,4.232965055,-1.095431577,4.238528603,4.377795685,-1.541810602,-1.597988979,-0.056178377,-3.218783917
1723528307.924555540,1723528308.024031878,0.099476337,-77.801495041,-23.086870162,3.061083283,-77.803134083,-19.487335483,1.991443012,-0.001639042,3.599534678,-1.069640271,3.599535052,3.755100917,-1.534798505,-1.585976119,-0.051177614,-2.932261305
1723528308.025301456,1723528308.024031878,-0.001269579,-77.859301053,-23.387272807,3.083768176,-77.803134083,-19.487335483,1.991443012,0.056166970,3.899937324,-1.092325164,3.900341762,4.050412340,-1.531832168,-1.585976119,-0.054143951,-3.102219870
1723528308.428205252,1723528308.528193235,0.099987984,-78.046132376,-24.544816445,3.132371254,-78.106185583,-20.836922270,2.055827473,-0.060053207,3.707894175,-1.076543782,3.708380455,3.861480559,-1.520825601,-1.573013927,-0.052188326,-2.990170813
1723528308.529800892,1723528308.528193235,-0.001607656,-78.081348994,-24.802253631,3.131599506,-78.106185583,-20.836922270,2.055827473,-0.024836589,3.965331361,-1.075772033,3.965409141,4.108741307,-1.518132702,-1.573013927,-0.054881225,-3.144462582
1723528309.033445120,1723528309.036859989,0.003414869,-78.283600992,-26.157810297,3.165171087,-78.394062318,-22.236452103,2.085639093,-0.110461325,3.921358193,-1.079531994,3.922913686,4.068739499,-1.503123812,-1.557672484,-0.054548672,-3.125408695
1723528309.134406090,1723528309.036859989,-0.097546101,-78.338579076,-26.448169517,3.189834052,-78.394062318,-22.236452103,2.085639093,-0.055483242,4.211717414,-1.104194959,4.212082854,4.354410232,-1.500652039,-1.557672484,-0.057020445,-3.267030846
1723528309.537865639,1723528309.539262772,0.001397133,-78.497782888,-27.543016103,3.230217172,-78.712106559,-23.586945983,2.142736290,-0.214323671,3.956070121,-1.087480882,3.961871456,4.108410898,-1.491423751,-1.546889223,-0.055465472,-3.177937451
1723528309.638599873,1723528309.539262772,-0.099337101,-78.536872559,-27.815257140,3.219187655,-78.712106559,-23.586945983,2.142736290,-0.175234000,4.228311158,-1.076451365,4.231940713,4.366700098,-1.489389812,-1.546889223,-0.057499411,-3.294473576
1723528310.042195320,1723528310.043347120,0.001151800,-78.652619681,-28.876606135,3.292627734,-78.986776996,-24.936813043,2.170424078,-0.334157315,3.939793092,-1.122203656,3.953938633,4.110106052,-1.481329048,-1.536453591,-0.055124543,-3.158403662
1723528310.143167019,1723528310.043347120,-0.099819899,-78.694272707,-29.138727818,3.292476189,-78.986776996,-24.936813043,2.170424078,-0.292504289,4.201914775,-1.122052111,4.212083396,4.358973214,-1.479021149,-1.536453591,-0.057432442,-3.290636557
1723528310.546739101,1723528310.554096699,0.007357597,-78.788121685,-30.150598986,3.273584821,-79.225978261,-26.279470180,2.216445301,-0.437856576,3.871128806,-1.057139520,3.895812702,4.036694264,-1.467919257,-1.522573515,-0.054654258,-3.131458330
1723528310.647413969,1723528310.554096699,-0.093317270,-78.820267590,-30.429029204,3.319872505,-79.225978261,-26.279470180,2.216445301,-0.405710671,4.149559024,-1.103427204,4.169345421,4.312886833,-1.465262010,-1.522573515,-0.057311506,-3.283707404
1723528311.152009964,1723528311.151845694,-0.000164270,-78.973760219,-31.809020655,3.374797483,-79.487082626,-27.877610510,2.271362398,-0.513322407,3.931410146,-1.103435085,3.964780653,4.115465297,-1.452904621,-1.508416103,-0.055511482,-3.180573648
1723528311.656329632,1723528311.657914162,0.001584530,-79.056146232,-33.106646866,3.415789575,-79.668639348,-29.223249566,2.302023743,-0.612493116,3.883397299,-1.113765832,3.931402091,4.086122457,-1.437904428,-1.492688017,-0.054783589,-3.138868450
1723528311.757247448,1723528311.657914162,-0.099333286,-79.069476032,-33.368798136,3.422168606,-79.668639348,-29.223249566,2.302023743,-0.599163316,4.145548570,-1.120144864,4.188623834,4.335815279,-1.433729785,-1.492688017,-0.058958232,-3.378057858
1723528312.059697151,1723528312.158533096,0.098835945,-79.132081978,-34.206138075,3.463092557,-79.794970195,-30.557768821,2.320860241,-0.662888217,3.648369254,-1.142232316,3.708101805,3.880040420,-1.413631667,-1.462871275,-0.049239608,-2.821221717
1723528312.160131454,1723528312.158533096,-0.001598358,-79.145013705,-34.480502608,3.483894807,-79.794970195,-30.557768821,2.320860241,-0.649956490,3.922733787,-1.163034566,3.976214758,4.142817061,-1.405784479,-1.462871275,-0.057086796,-3.270832475
1723528312.563444376,1723528312.663020134,0.099575758,-79.149282016,-35.552420408,3.493482279,-79.876226031,-31.891800410,2.343679760,-0.726944015,3.660619998,-1.149802519,3.732102139,3.905205783,-1.376046998,-1.427477390,-0.051430392,-2.946744374
1723528312.665009499,1723528312.663020134,-0.001989365,-79.147938658,-35.823870251,3.500159734,-79.876226031,-31.891800410,2.343679760,-0.728287373,3.932069841,-1.156479974,3.998946828,4.162814152,-1.368919374,-1.427477390,-0.058558016,-3.355127183
1723528313.168795347,1723528313.167784691,-0.001010656,-79.144656796,-37.092838721,3.580440777,-79.941529049,-33.211830072,2.359775398,-0.796872253,3.881008650,-1.220665379,3.961973439,4.145751741,-1.335687850,-1.393621679,-0.057933829,-3.319363871
1723528313.673006296,1723528313.673349619,0.000343323,-79.069895023,-38.378932558,3.583327833,-79.990599040,-34.555398564,2.369200800,-0.920704017,3.823533994,-1.214127033,3.932824442,4.115970425,-1.305559288,-1.362591503,-0.057032215,-3.267705194
1723528314.177258492,1723528314.178067923,0.000809431,-78.963392903,-39.706741224,3.572218495,-79.957146916,-35.868118267,2.374814842,-0.993754013,3.838622957,-1.197403653,3.965170014,4.142022302,-1.269143815,-1.328880079,-0.059736264,-3.422635830
1723528314.681738377,1723528314.682834864,0.001096487,-78.805602608,-41.016310227,3.699137259,-79.883852262,-37.172030560,2.371810768,-1.078249654,3.844279667,-1.327326491,3.992631773,4.207481918,-1.226625467,-1.287723803,-0.061098336,-3.500676761
1723528315.186330795,1723528315.190144062,0.003813267,-78.588100801,-42.339296541,3.713255158,-79.745045476,-38.512958414,2.355561350,-1.156944675,3.826338127,-1.357693808,3.997422225,4.221695977,-1.185390408,-1.245927432,-0.060537024,-3.468515993
1723528315.287304401,1723528315.190144062,-0.097160339,-78.541047694,-42.601900935,3.710965536,-79.745045476,-38.512958414,2.355561350,-1.203997782,4.088942521,-1.355404186,4.262518222,4.472827082,-1.178594089,-1.245927432,-0.067333343,-3.857916384
1723528315.690313816,1723528315.691682339,0.001368523,-78.325873509,-43.645915351,3.723282552,-79.572650188,-39.843138103,2.335484837,-1.246776679,3.802777247,-1.387797715,4.001945387,4.235746614,-1.152341612,-1.209468300,-0.057126688,-3.273118107
1723528315.791388035,1723528315.691682339,-0.099705696,-78.262370899,-43.903783297,3.720350786,-79.572650188,-39.843138103,2.335484837,-1.310279289,4.060645193,-1.384865949,4.266810425,4.485925200,-1.146328209,-1.209468300,-0.063140091,-3.617660743
1723528316.194587708,1723528316.194241285,-0.000346422,-78.007419936,-44.933842358,3.715024765,-79.322237558,-41.145668525,2.306879137,-1.314817622,3.788173833,-1.408145628,4.009863635,4.249927115,-1.119439244,-1.175704959,-0.056265715,-3.223787996
1723528316.698815584,1723528316.701105595,0.002290010,-77.647009345,-46.245260043,3.778589992,-79.047164172,-42.460070012,2.289877508,-1.400154827,3.785190032,-1.488712483,4.035851473,4.301669673,-1.087601438,-1.144081506,-0.056480068,-3.236069527
1723528316.800242424,1723528316.701105595,-0.099136829,-77.565541486,-46.491635528,3.767326732,-79.047164172,-42.460070012,2.289877508,-1.481622686,4.031565516,-1.477449224,4.295198051,4.542200183,-1.081878193,-1.144081506,-0.062203313,-3.563987303
1723528317.203280926,1723528317.204540491,0.001259565,-77.250168191,-47.550812753,3.792933787,-78.726751678,-43.790961435,2.236422155,-1.476583488,3.759851318,-1.556511631,4.039403512,4.328915475,-1.068103210,-1.123566761,-0.055463551,-3.177827391
1723528317.304406643,1723528317.204540491,-0.099866152,-77.164780381,-47.813499977,3.798682123,-78.726751678,-43.790961435,2.236422155,-1.561971297,4.022538542,-1.562259967,4.315155925,4.589251231,-1.065869469,-1.123566761,-0.057697292,-3.305811330
1723528317.707829237,1723528317.708137035,0.000307798,-76.829626658,-48.814386011,3.804750043,-78.380946038,-45.098152637,2.204481695,-1.551319380,3.716233374,-1.600268348,4.027031452,4.333340639,-1.061369568,-1.113888232,-0.052518664,-3.009097789
