timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528257.292699099,1723528257.292253971,-0.000445127,15.970170954,31.546078583,-1.060313939,15.286628049,31.477518597,-0.948094480,-0.683542905,-0.068559986,0.112219459,0.686972616,0.696078000,-3.087517738,-3.107475620,-0.013075541,-0.749173316
1723528257.696199894,1723528257.758993864,0.062793970,14.836933695,31.731218607,-1.077279454,13.943216476,31.726348548,-0.902998992,-0.893717219,-0.004870059,0.174280461,0.893730488,0.910564585,-3.092476760,-3.113683833,-0.014324731,-0.820746656
1723528258.200648785,1723528258.225762606,0.025113821,13.422682095,31.991032857,-1.087976814,12.587025000,31.986021677,-0.860901090,-0.835657094,-0.005011181,0.227075723,0.835672119,0.865974177,-3.100802435,-3.120473756,-0.012788980,-0.732754580
1723528258.503407240,1723528258.526168823,0.022761583,12.552219852,32.128006804,-1.076992339,11.706547866,32.155823583,-0.834353787,-0.845671986,0.027816779,0.242638552,0.846129352,0.880231985,-3.105145559,-3.123737022,-0.011709122,-0.670883262
1723528259.007002831,1723528259.093695164,0.086692333,11.125131332,32.388718380,-1.073160564,10.067706328,32.486246437,-0.790225340,-1.057425004,0.097528057,0.282935224,1.061913066,1.098959372,-3.111303783,-3.128347110,-0.010160985,-0.582181577
1723528259.511763811,1723528259.563487768,0.051723957,9.710994498,32.642069384,-1.069893085,8.739548968,32.729095793,-0.747182221,-0.971445529,0.087026409,0.322710864,0.975335846,1.027337488,-3.106655556,-3.123247939,-0.009710042,-0.556344416
1723528260.116660118,1723528260.170551538,0.053891420,8.032479244,32.929868387,-1.065832731,6.983496031,33.020044444,-0.689459792,-1.048983213,0.090176057,0.376372939,1.052852080,1.118102899,-3.096538697,-3.113875513,-0.010454474,-0.598997218
1723528260.520299673,1723528260.572022438,0.051722765,6.800098051,33.125414205,-1.092409722,5.825324582,33.195730282,-0.649710007,-0.974773469,0.070316077,0.442699715,0.977306332,1.072898273,-3.089248246,-3.102178772,-0.006048184,-0.346535444
1723528260.924036503,1723528260.971701622,0.047665119,5.640072221,33.295638497,-1.092216319,4.698779024,33.359658985,-0.609474363,-0.941293197,0.064020488,0.482741956,0.943467808,1.059797765,-3.078623595,-3.092029750,-0.006523814,-0.373787021
1723528261.226575136,1723528261.238129139,0.011554003,4.794963096,33.406766646,-1.082437238,3.947142631,33.468851919,-0.585866157,-0.847820465,0.062085273,0.496571081,0.850090655,0.984498329,-3.070962821,-3.084357595,-0.006512433,-0.373134913
1723528261.831468582,1723528261.904233694,0.072765112,3.093571433,33.643086371,-1.052285421,2.051603660,33.728151488,-0.527071660,-1.041967772,0.085065117,0.525213760,1.045434318,1.169949746,-3.055007653,-3.067267757,-0.005377763,-0.308123112
1723528262.335988522,1723528262.370460272,0.034471750,1.689714636,33.829546063,-1.073294868,0.752401025,33.896497432,-0.483596931,-0.937313611,0.066951368,0.589697936,0.939701703,1.109406574,-3.048234451,-3.060838246,-0.005721453,-0.327815132
1723528262.638154507,1723528262.670239687,0.032085180,0.858310098,33.914595066,-1.065308443,-0.100871711,34.006732771,-0.455094896,-0.959181809,0.092137705,0.610213547,0.963596959,1.140561122,-3.047974062,-3.059655501,-0.004799098,-0.274968044
1723528263.243239641,1723528263.269719601,0.026479959,-0.822159914,34.120425659,-1.057342396,-1.771013510,34.241280520,-0.403376067,-0.948853596,0.120854862,0.653966330,0.956519234,1.158706609,-3.055831927,-3.065714006,-0.002999738,-0.171872318
1723528263.647085905,1723528263.736150503,0.089064598,-1.946066503,34.291717076,-1.066817380,-3.080663824,34.437343287,-0.357376737,-1.134597321,0.145626211,0.709440643,1.143904749,1.346040156,-3.060845304,-3.071626718,-0.003899072,-0.223400392
1723528264.050143242,1723528264.135919571,0.085776329,-3.047988973,34.409158667,-1.076919064,-4.207777310,34.617100922,-0.319942012,-1.159788337,0.207942255,0.756977051,1.178282211,1.400486781,-3.065589394,-3.075544434,-0.003072698,-0.176052635
1723528264.655662298,1723528264.668902159,0.013239861,-4.687120766,34.674133074,-1.019842910,-5.683981996,34.843921482,-0.285102322,-0.996861230,0.169788407,0.734740587,1.011217294,1.249961658,-3.075485742,-3.084015672,-0.001647588,-0.094399867
1723528265.260676622,1723528265.268422842,0.007746220,-6.329067567,34.961296693,-0.996536904,-7.336567125,35.150317122,-0.259609626,-1.007499558,0.189020429,0.736927278,1.025077598,1.262476096,-3.082633737,-3.091396467,-0.001880388,-0.107738309
1723528265.664114952,1723528265.701477766,0.037362814,-7.390132609,35.092302309,-0.956944819,-8.504001592,35.296821870,-0.239348735,-1.113868983,0.204519561,0.717596084,1.132489453,1.340700004,-3.090129562,-3.098734066,-0.001722162,-0.098672634
1723528266.067891598,1723528266.134495974,0.066604376,-8.428058178,35.267708616,-0.907003285,-9.661452905,35.511181860,-0.219052598,-1.233394727,0.243473244,0.687950687,1.257195997,1.433114762,-3.097560607,-3.105368323,-0.000925374,-0.053020041
1723528266.168290138,1723528266.267723322,0.099433184,-8.691742067,35.313186395,-0.893231129,-10.012695922,35.572106431,-0.208892571,-1.320953855,0.258920036,0.684338558,1.346090142,1.510058917,-3.098627913,-3.108780672,-0.003270418,-0.187381122
1723528266.773260117,1723528266.867223978,0.093963861,-10.250155290,35.598649321,-0.881043933,-11.584058965,35.875977301,-0.176794772,-1.333903675,0.277327980,0.704249161,1.362427914,1.533680770,-3.110047320,-3.119783408,-0.002853747,-0.163507652
1723528267.075823307,1723528267.166933298,0.091109991,-11.017870614,35.757169813,-0.805807634,-12.340689223,36.023685190,-0.161387945,-1.322818609,0.266515377,0.644419689,1.349399688,1.495378298,-3.117715207,-3.125898039,-0.001300490,-0.074512590
1723528267.479523420,1723528267.533341169,0.053817749,-12.021476724,35.945631871,-0.845864612,-13.276537562,36.224463732,-0.136839967,-1.255060838,0.278831861,0.709024645,1.285661274,1.468210087,-3.126222717,-3.131393443,0.001711616,0.098068372
1723528267.782150745,1723528267.833167553,0.051016808,-12.767391016,36.094429191,-0.785714980,-14.042996953,36.383689574,-0.120852134,-1.275605937,0.289260383,0.664862845,1.307991619,1.467271167,-3.131392141,-3.136520110,0.001754373,0.100518143
1723528267.882570744,1723528267.966415882,0.083845139,-13.007269429,36.136067172,-0.786229115,-14.374751058,36.453938039,-0.113533001,-1.367481629,0.317870868,0.672696114,1.403940132,1.556781281,-3.133924469,-3.138157345,0.002649465,0.151803177
1723528268.084694147,1723528268.166280508,0.081586361,-13.496708961,36.262992461,-0.795412934,-14.863451963,36.560175378,-0.104124137,-1.366743002,0.297182917,0.691288796,1.398679420,1.560187270,-3.137835619,-3.141554171,0.003163790,0.181271829
1723528268.286253929,1723528268.299518585,0.013264656,-14.008555697,36.358790951,-0.785893702,-15.186881487,36.625011227,-0.095296396,-1.178325791,0.266220277,0.690597306,1.208025208,1.391491841,-3.138974416,3.138942393,0.001613843,0.092466415
1723528268.387059689,1723528268.432773352,0.045713663,-14.242770163,36.417509644,-0.767710340,-15.507786486,36.690322262,-0.087855075,-1.265016324,0.272812618,0.679855265,1.294099310,1.461812643,-3.140609605,3.138138709,0.002445348,0.140108146
1723528268.488112450,1723528268.566023588,0.077911139,-14.482576900,36.463829744,-0.764760374,-15.826463204,36.753094760,-0.081035491,-1.343886304,0.289265016,0.683724883,1.374665285,1.535312464,3.139977225,3.134486225,0.001391342,0.079718027
1723528268.689636946,1723528268.699269533,0.009632587,-14.943448526,36.571690333,-0.732733988,-16.142648735,36.816614371,-0.071972528,-1.199200209,0.244924038,0.660761460,1.223956260,1.390925819,3.133256577,3.131839065,0.005464830,0.313111685
1723528268.790563583,1723528268.832510471,0.041946888,-15.180052721,36.656374091,-0.718317308,-16.462539874,36.893677785,-0.063911431,-1.282487153,0.237303695,0.654405878,1.304257007,1.459223558,3.130231106,3.130205418,0.006856654,0.392857324
1723528268.992447853,1723528268.999054909,0.006607056,-15.695485746,36.744202096,-0.698908011,-16.850371542,36.981971934,-0.058426421,-1.154885797,0.237769837,0.640481590,1.179108010,1.341831720,3.126862083,3.126352206,0.006372464,0.365115316
1723528269.093592644,1723528269.132285595,0.038692951,-15.932361735,36.794370659,-0.691171332,-17.158982279,37.056153339,-0.051547016,-1.226620544,0.261782679,0.639624315,1.254244048,1.407923079,3.123551934,3.124083861,0.007414268,0.424806278
1723528269.294984102,1723528269.298818588,0.003834486,-16.405522680,36.867300273,-0.668298286,-17.540271173,37.127176697,-0.040412545,-1.134748493,0.259876424,0.627885741,1.164126238,1.322660350,3.118391290,3.119064025,0.007555076,0.432873995
1723528269.395988941,1723528269.465426922,0.069437981,-16.634873807,36.914151513,-0.665283311,-17.927090771,37.205391728,-0.030016012,-1.292216964,0.291240216,0.635267299,1.324630343,1.469084778,3.116305094,3.116013606,0.006590853,0.377628084
1723528269.900206089,1723528269.931830883,0.031624794,-17.792199261,37.212291537,-0.638583912,-18.964774886,37.490081161,0.004112971,-1.172575625,0.277789623,0.642696883,1.205031398,1.365708590,3.106752301,3.109381868,0.009511909,0.544992269
1723528270.203050613,1723528270.231632710,0.028582096,-18.458579783,37.357188961,-0.652147143,-19.632963876,37.642099464,0.025838901,-1.174384093,0.284910502,0.677986044,1.208450244,1.385646805,3.097814964,3.101817213,0.010884591,0.623641150
1723528270.605879784,1723528270.631496906,0.025617123,-19.347573877,37.614783923,-0.643456480,-20.516369896,37.873636215,0.051338471,-1.168796019,0.258852291,0.694794951,1.197116804,1.384134628,3.088498028,3.093866481,0.012250794,0.701918805
1723528271.009727478,1723528271.064713001,0.054985523,-20.236659411,37.844079659,-0.668192386,-21.474811357,38.140701300,0.086632518,-1.238151946,0.296621641,0.754824904,1.273186805,1.480123399,3.083225314,3.085732233,0.009389260,0.537964991
1723528271.312565565,1723528271.364629030,0.052063465,-20.921446677,38.054012941,-0.641547630,-22.143794413,38.325529839,0.111322065,-1.222347736,0.271516898,0.752869696,1.252140333,1.461050373,3.075597594,3.081887479,0.013172226,0.754712976
1723528271.715488195,1723528271.766620398,0.051132202,-21.837149416,38.294092336,-0.679543044,-23.074101360,38.579113200,0.149455102,-1.236951943,0.285020864,0.828998146,1.269364803,1.516088694,3.068167913,3.073111167,0.011825596,0.677556740
1723528272.219745398,1723528272.235769033,0.016023636,-23.047507393,38.687110092,-0.676028865,-24.170766830,38.925474485,0.188730752,-1.123259437,0.238364392,0.864759617,1.148272331,1.437476449,3.055277805,3.064812644,0.016417181,0.940635186
1723528272.623561621,1723528272.637486458,0.013924837,-24.005874350,38.975479486,-0.662808608,-25.136757106,39.207281428,0.219682111,-1.130882756,0.231801943,0.882490719,1.154395057,1.453071856,3.055929148,3.069039773,0.019992967,1.145512603
1723528272.925783396,1723528272.939238310,0.013454914,-24.758849294,39.204461247,-0.643284307,-25.879575748,39.407451442,0.250297416,-1.120726454,0.202990194,0.893581723,1.138961282,1.447660561,3.072974931,3.082744919,0.016652329,0.954108166
1723528273.127623796,1723528273.207527876,0.079904079,-25.278931023,39.326348114,-0.662354003,-26.539461957,39.562889712,0.273505733,-1.260530934,0.236541598,0.935859736,1.282532714,1.587678686,3.085546727,3.096908488,0.018244102,1.045310055
1723528273.430533886,1723528273.509144068,0.078610182,-26.071662841,39.513964058,-0.593145955,-27.286764357,39.743538988,0.297547048,-1.215101516,0.229574930,0.890693003,1.236598699,1.523978467,3.102773757,3.114572805,0.018681390,1.070364813
1723528273.631845236,1723528273.642206907,0.010361671,-26.592282431,39.672639732,-0.588793072,-27.621927514,39.812799792,0.310477096,-1.029645083,0.140160060,0.899270168,1.039140914,1.374227300,3.115640002,3.123927724,0.015170064,0.869180662
1723528273.833741188,1723528273.908299923,0.074558735,-27.132585599,39.791255746,-0.616460229,-28.297371460,39.943952263,0.333358678,-1.164785861,0.152696517,0.949818907,1.174752028,1.510694636,3.132244127,-3.140969057,0.016854465,0.965689703
1723528274.035640717,1723528274.041329861,0.005689144,-27.653381503,39.874622157,-0.607237105,-28.639848512,40.003574095,0.344393231,-0.986467010,0.128951938,0.951630337,0.994859670,1.376715679,-3.136693388,-3.131206456,0.012369274,0.708707169
1723528274.136577606,1723528274.174348354,0.037770748,-27.912138051,39.918643613,-0.605996824,-28.984646096,40.055501918,0.358339314,-1.072508046,0.136858305,0.964336138,1.081204747,1.448774617,-3.131200609,-3.122264829,0.015818121,0.906311582
1723528274.338299274,1723528274.340605497,0.002306223,-28.407112409,40.012666003,-0.604475260,-29.410253704,40.127400553,0.374010425,-1.003141295,0.114734550,0.978485685,1.009681373,1.406019456,-3.116715305,-3.109293016,0.014304631,0.819594991
1723528274.439023972,1723528274.506872177,0.067848206,-28.666836370,40.061971532,-0.560978334,-29.837221592,40.192302771,0.389846859,-1.170385223,0.130331239,0.950825192,1.177619548,1.513557514,-3.109293391,-3.096472058,0.019703675,1.128937394
1723528274.741667747,1723528274.773019314,0.031351566,-29.529282490,40.219889949,-0.525908344,-30.532794428,40.289706099,0.413597794,-1.003511938,0.069816151,0.939506138,1.005937625,1.376438262,-3.084938152,-3.075813371,0.016007122,0.917140560
1723528274.943503857,1723528275.039124012,0.095620155,-30.090655018,40.295051627,-0.522525346,-31.220660077,40.357458978,0.440819470,-1.130005059,0.062407351,0.963344816,1.131727048,1.486216454,-3.068185711,-3.055367561,0.019700491,1.128754981
1723528275.245644331,1723528275.338440418,0.092796087,-30.855523452,40.358050089,-0.495709881,-32.015291387,40.439586118,0.472185708,-1.159767935,0.081536029,0.967895589,1.162630546,1.512789364,-3.044536753,-3.031890958,0.019528137,1.118879818
1723528275.750220776,1723528275.839512825,0.089292049,-32.185190712,40.485917734,-0.482683808,-33.321190669,40.529526568,0.522705049,-1.135999957,0.043608834,1.005388857,1.136836678,1.517631176,-3.004857234,-2.990347524,0.021392051,1.225674243
1723528276.153460026,1723528276.174411774,0.020951748,-33.257899584,40.587267788,-0.428189402,-34.197162841,40.582269207,0.552513303,-0.939263257,-0.004998581,0.980702705,0.939276558,1.357946335,-2.975963855,-2.963965871,0.018880326,1.081762988
1723528276.556905508,1723528276.576095581,0.019190073,-34.354671895,40.539815153,-0.419732147,-35.248444299,40.576069846,0.591913795,-0.893772404,0.036254693,1.011645943,0.894507413,1.350396618,-2.942211756,-2.935723735,0.013370363,0.766065354
1723528276.859606743,1723528276.875799417,0.016192675,-35.198397543,40.580480042,-0.363677104,-36.033803515,40.566356579,0.623580839,-0.835405971,-0.014123462,0.987257943,0.835525349,1.293360296,-2.924006010,-2.915429755,0.015458597,0.885712368
1723528277.161988497,1723528277.208767891,0.046779394,-35.994585557,40.539322928,-0.310624755,-36.899142494,40.523683032,0.656263326,-0.904556937,-0.015639896,0.966888081,0.904692135,1.324137613,-2.904184617,-2.894853426,0.016213533,0.928967003
1723528277.263331890,1723528277.341944456,0.078612566,-36.246495090,40.521334604,-0.294369607,-37.250083715,40.499195964,0.669478142,-1.003588625,-0.022138639,0.963847748,1.003832779,1.391647488,-2.897267088,-2.886450474,0.017698955,1.014075446
1723528277.565855980,1723528277.608326197,0.042470217,-37.025824118,40.504345205,-0.251948979,-37.948127929,40.454362142,0.695109168,-0.922303811,-0.049983064,0.947058147,0.923657202,1.322898998,-2.879313112,-2.871189998,0.015005456,0.859749287
1723528277.969281673,1723528278.041268587,0.071986914,-38.093367550,40.419202296,-0.259590327,-39.079230122,40.358548935,0.741049147,-0.985862572,-0.060653362,1.000639475,0.987726602,1.406016785,-2.855022864,-2.843445579,0.018459627,1.057658700
1723528278.271857738,1723528278.340961218,0.069103479,-38.891836021,40.344224494,-0.202878034,-39.862488447,40.281456509,0.767952575,-0.970652426,-0.062767986,0.970830609,0.972679779,1.374269997,-2.835738253,-2.822606205,0.020014389,1.146740045
1723528278.675032854,1723528278.773869038,0.098836184,-39.954510744,40.274706221,-0.179290827,-40.987258949,40.127001712,0.818861878,-1.032748205,-0.147704510,0.998152705,1.043257148,1.443847048,-2.811516033,-2.793293380,0.025104995,1.438410239
1723528279.179477453,1723528279.273348093,0.093870640,-41.313949638,40.055216666,-0.153031111,-42.295935210,39.902416895,0.876957293,-0.981985572,-0.152799771,1.029988404,0.993802512,1.431265016,-2.774843952,-2.758253054,0.023473240,1.344917572
1723528279.582838297,1723528279.639641762,0.056803465,-42.426259459,39.864859470,-0.086377244,-43.256099620,39.728674638,0.911692621,-0.829840162,-0.136184833,0.998069865,0.840940546,1.305114729,-2.747701972,-2.731086485,0.023497828,1.346326376
1723528279.885635853,1723528279.906087399,0.020451546,-43.187963627,39.728442740,-0.084475658,-43.948388078,39.570323346,0.940515054,-0.760424451,-0.158119394,1.024990712,0.776689827,1.286022180,-2.728496840,-2.712537311,0.022841872,1.308742834
1723528280.086838484,1723528280.172513008,0.085674524,-43.720603893,39.632418454,-0.075543357,-44.640871752,39.401951360,0.971270458,-0.920267858,-0.230467094,1.046813816,0.948687521,1.412737476,-2.716667494,-2.693990129,0.029559707,1.693646438
1723528280.389896393,1723528280.438918352,0.049021959,-44.582730254,39.455871563,-0.057224775,-45.324614255,39.217396973,0.994557175,-0.741884002,-0.238474590,1.051781950,0.779270173,1.309010035,-2.698913347,-2.674787147,0.031008542,1.776658605
1723528280.792892694,1723528280.805318832,0.012426138,-45.582627897,39.154487280,-0.040780634,-46.255927238,38.945729977,1.038554150,-0.673299340,-0.208757304,1.079334784,0.704919580,1.289137382,-2.671970397,-2.649979356,0.028873383,1.654322960
1723528280.893772125,1723528280.938556194,0.044784069,-45.851808659,39.083040514,-0.027767064,-46.588534082,38.841963343,1.051060659,-0.736725423,-0.241077172,1.078827723,0.775166145,1.328439614,-2.665551663,-2.639585342,0.032848662,1.882089721
1723528281.297564030,1723528281.371543169,0.073979139,-46.989648407,38.842811252,0.023752493,-47.644239138,38.472899566,1.095881127,-0.654590731,-0.369911687,1.072128635,0.751880098,1.309497419,-2.639422908,-2.603845634,0.042459616,2.432756803
1723528281.600174427,1723528281.637992859,0.037818432,-47.753380739,38.634119087,0.030511752,-48.271417598,38.229562249,1.124947275,-0.518036859,-0.404556838,1.094435523,0.657288690,1.276643074,-2.617642772,-2.582339491,0.042185622,2.417058119
1723528282.003559113,1723528282.037658930,0.034099817,-48.834175350,38.257931161,0.053032446,-49.224977679,37.824502966,1.167604985,-0.390802329,-0.433428195,1.114572539,0.583597858,1.258117007,-2.586334463,-2.550181132,0.043035672,2.465762402
1723528282.306241512,1723528282.370675564,0.064434052,-49.578056457,38.041421285,0.063700110,-50.001411587,37.471423163,1.202593401,-0.423355131,-0.569998122,1.138893291,0.710019314,1.342089920,-2.555857471,-2.512836854,0.049902959,2.859228918
1723528282.608707428,1723528282.670408010,0.061700583,-50.271895562,37.740297133,0.093496340,-50.667055250,37.108338156,1.228374455,-0.395159688,-0.631958977,1.134878116,0.745334373,1.357745066,-2.516058926,-2.474302491,0.048638777,2.786796624
1723528283.112398148,1723528283.136660099,0.024261951,-51.328029872,36.941805548,0.137297084,-51.669546441,36.509662062,1.275606162,-0.341516569,-0.432143486,1.138309078,0.550800834,1.264566770,-2.439650500,-2.412324276,0.034208566,1.960006429
1723528283.314052105,1723528283.403058767,0.089006662,-51.734239908,36.666828441,0.186727388,-52.216804046,36.139525383,1.300723719,-0.482564138,-0.527303058,1.113996331,0.714784346,1.323595288,-2.407554806,-2.371474027,0.042963120,2.461605469
1723528283.717756033,1723528283.769619465,0.051863432,-52.613743644,36.188768550,0.205152872,-52.939102161,35.589470888,1.332834229,-0.325358516,-0.599297661,1.127681357,0.681920707,1.317831967,-2.344551733,-2.313718465,0.037715609,2.160945234
1723528284.020171165,1723528284.069605350,0.049434185,-53.262497324,35.787657023,0.245866562,-53.505797144,35.099298075,1.359384918,-0.243299820,-0.688358948,1.113518357,0.730090983,1.331523929,-2.298078321,-2.261882039,0.043078624,2.468223317
1723528284.322716713,1723528284.402907372,0.080190659,-53.746597393,35.222163937,0.268391864,-54.111876445,34.534162522,1.384011713,-0.365279053,-0.688001414,1.115619848,0.778957465,1.360655128,-2.239701584,-2.199813252,0.046770673,2.679762163
1723528284.524460077,1723528284.569500208,0.045040131,-53.971390496,34.783583757,0.321045320,-54.395705825,34.239547514,1.392859934,-0.424315329,-0.544036242,1.071814614,0.689941252,1.274678586,-2.195904795,-2.169296364,0.033490772,1.918879905
1723528284.827355146,1723528284.869202375,0.041847229,-54.343373830,34.177555459,0.332677249,-54.863888515,33.694013846,1.422127632,-0.520514685,-0.483541612,1.089450382,0.710456211,1.300634523,-2.135108941,-2.119737163,0.022254119,1.275067109
1723528285.129817247,1723528285.135578156,0.005760908,-54.859277679,33.595274465,0.343919054,-55.279596950,33.186653278,1.443441531,-0.420319270,-0.408621187,1.099522477,0.586207782,1.246029390,-2.084427533,-2.082388020,0.008921854,0.511184580
1723528285.331694126,1723528285.401928663,0.070234537,-55.187858502,33.233979237,0.363241934,-55.669295148,32.672622646,1.462833782,-0.481436645,-0.561356591,1.099591847,0.739528543,1.325143274,-2.064361407,-2.059721428,0.011522320,0.660180332
1723528285.735274315,1723528285.734958410,-0.000315905,-55.820325797,32.532529985,0.411007066,-56.174411080,32.028797918,1.488130044,-0.354085282,-0.503732068,1.077122978,0.615729147,1.240691861,-2.046376529,-2.033312296,0.019946574,1.142854504
1723528285.835975170,1723528285.901488066,0.065512896,-55.982333164,32.339025888,0.408859990,-56.408530973,31.702068360,1.501031338,-0.426197810,-0.636957528,1.092171348,0.766393806,1.334240503,-2.039138657,-2.018036873,0.027984125,1.603372261
1723528286.441487312,1723528286.467623949,0.026136637,-56.815082676,30.989646247,0.454024831,-57.173851546,30.530672573,1.542581800,-0.358768870,-0.458973675,1.088556969,0.582556380,1.234636874,-1.953625006,-1.952129823,0.008377525,0.479996827
1723528286.542306900,1723528286.600866556,0.058559656,-56.951033052,30.796848714,0.462772625,-57.337111494,30.255887853,1.552164892,-0.386078442,-0.540960861,1.089392267,0.664601547,1.276115484,-1.941783286,-1.935416887,0.013248741,0.759096915
1723528286.743803740,1723528286.767433167,0.023629427,-57.183820360,30.383362091,0.476510092,-57.546709771,29.893726748,1.562560727,-0.362889411,-0.489635344,1.086050635,0.609451798,1.245366403,-1.918493740,-1.916430060,0.008946021,0.512569249
1723528286.844691277,1723528286.900680542,0.055989265,-57.316681466,30.153174167,0.480396355,-57.708416301,29.609221423,1.570012751,-0.391734835,-0.543952744,1.089616396,0.670328851,1.279298502,-1.907481672,-1.903349751,0.011014263,0.631070792
1723528287.147396088,1723528287.200469732,0.053073645,-57.735149898,29.463030932,0.527314672,-58.064751641,28.947581458,1.593907926,-0.329601743,-0.515449473,1.066593253,0.611821435,1.229612393,-1.878053150,-1.881878560,0.003056931,0.175149261
1723528287.450076580,1723528287.500236273,0.050159693,-58.110924388,28.816589383,0.534847377,-58.429315357,28.266832295,1.613414903,-0.318390968,-0.549757088,1.078567526,0.635299666,1.251764184,-1.863296631,-1.865200064,0.004978909,0.285270463
1723528287.550927639,1723528287.633866072,0.082938433,-58.219951032,28.608561532,0.532166367,-58.582644930,27.964385275,1.621816326,-0.362693898,-0.644176257,1.089649959,0.739263088,1.316756221,-1.860988086,-1.859681628,0.008188800,0.469183697
1723528288.054756880,1723528288.068268061,0.013511181,-58.797722748,27.411192700,0.576452768,-59.110471335,26.957392847,1.661184902,-0.312748587,-0.453799853,1.084732134,0.551131550,1.216712697,-1.845060447,-1.850143631,0.001799158,0.103084175
1723528288.256843090,1723528288.335672379,0.078829288,-59.058664271,26.918520161,0.588146299,-59.437701252,26.348939711,1.677863386,-0.379036981,-0.569580451,1.089717087,0.684171706,1.286691203,-1.842348606,-1.848085958,0.001144990,0.065603077
1723528288.458363533,1723528288.502829790,0.044466257,-59.315746098,26.448682965,0.629311753,-59.637678105,25.959421896,1.687910874,-0.321932007,-0.489261069,1.058599121,0.585676200,1.209813502,-1.840756157,-1.847929649,-0.000291150,-0.016681669
1723528288.760537624,1723528288.803903818,0.043366194,-59.698491295,25.729720533,0.630727766,-60.015992547,25.242615618,1.706047935,-0.317501252,-0.487104914,1.075320169,0.581444961,1.222453152,-1.837262678,-1.845696015,-0.001550994,-0.088865436
1723528288.861741543,1723528288.937751770,0.076010227,-59.811435295,25.475561088,0.645541836,-60.175158533,24.924920012,1.719297498,-0.363723238,-0.550641076,1.073755662,0.659924380,1.260337816,-1.837045885,-1.845449793,-0.001521567,-0.087179366
1723528289.063537598,1723528289.071622133,0.008084536,-60.061377777,25.022254102,0.658095312,-60.347079118,24.597945465,1.731626895,-0.285701341,-0.424308637,1.073531582,0.511530132,1.189173299,-1.837330143,-1.844639668,-0.000427183,-0.024475778
1723528289.164165974,1723528289.205515385,0.041349411,-60.165665799,24.791035953,0.669806842,-60.521846927,24.280507268,1.734496488,-0.356181128,-0.510528685,1.064689646,0.622498622,1.233316089,-1.837918191,-1.843351336,0.001449197,0.083032852
1723528289.366037369,1723528289.372914553,0.006877184,-60.399204841,24.285260406,0.682415811,-60.725138597,23.871741517,1.749223298,-0.325933755,-0.413518889,1.066807487,0.526527002,1.189667558,-1.837282881,-1.843023462,0.001141760,0.065418034
1723528289.769295692,1723528289.773634672,0.004338980,-60.917844362,23.251790939,0.707351961,-61.237270286,22.892193307,1.776488269,-0.319425923,-0.359597632,1.069136307,0.480981681,1.172346289,-1.833819843,-1.841161339,-0.000459154,-0.026307609
1723528290.173354864,1723528290.207142591,0.033787727,-61.404422043,22.329223022,0.743371081,-61.796213487,21.830661199,1.803013183,-0.391791444,-0.498561824,1.059642102,0.634085505,1.234870767,-1.838121321,-1.840421511,0.004582152,0.262537946
1723528290.374965191,1723528290.473915339,0.098950148,-61.678517554,21.862241416,0.771395457,-62.125787407,21.165530987,1.825775679,-0.447269853,-0.696710430,1.054380222,0.827922547,1.340586960,-1.838996107,-1.840765790,0.005112659,0.292933758
1723528290.576849937,1723528290.607294321,0.030444384,-61.968927585,21.317937616,0.781106831,-62.307075380,20.820744307,1.834061701,-0.338147795,-0.497193310,1.052954870,0.601286220,1.212542402,-1.837338440,-1.840270728,0.003950053,0.226321392
1723528290.677271843,1723528290.740666151,0.063394308,-62.108709980,21.049581655,0.794678978,-62.477860805,20.487312515,1.844745770,-0.369150825,-0.562269140,1.050066792,0.672620932,1.247020123,-1.837044810,-1.840572483,0.003354669,0.192208356
1723528290.879178047,1723528290.907380581,0.028202534,-62.360332356,20.523031293,0.796059019,-62.698624368,20.042201125,1.859157555,-0.338292012,-0.480830168,1.063098536,0.587910823,1.214832348,-1.837444200,-1.840145704,0.004180837,0.239544337
1723528290.980153084,1723528291.040750980,0.060597897,-62.486098656,20.250572530,0.794079958,-62.876125178,19.706245219,1.868946586,-0.390026521,-0.544327310,1.074866628,0.669636400,1.266392979,-1.836594045,-1.838809814,0.004666572,0.267374880
1723528291.282164574,1723528291.340831518,0.058666945,-62.926049571,19.439925058,0.852066912,-63.278219610,18.942000357,1.883341842,-0.352170039,-0.497924701,1.031274930,0.609879287,1.198115489,-1.833266177,-1.837194264,0.002954255,0.169266332
1723528291.584771156,1723528291.640909195,0.056138039,-63.367779636,18.677259287,0.907697181,-63.663070176,18.131020646,1.916071210,-0.295290540,-0.546238641,1.008374029,0.620945373,1.184226051,-1.833105537,-1.837100249,0.002887630,0.165449008
1723528291.685715199,1723528291.774274826,0.088559628,-63.532689215,18.396564283,0.920176887,-63.848145960,17.773678713,1.928516123,-0.315456745,-0.622885570,1.008339236,0.698211566,1.226477642,-1.832353961,-1.837220554,0.002015750,0.115493942
1723528291.887530327,1723528291.974322319,0.086791992,-63.807659983,17.830863210,0.927991964,-64.126699331,17.214308648,1.953236762,-0.319039348,-0.616554562,1.025244797,0.694208639,1.238164984,-1.831859480,-1.834816293,0.003925529,0.224916231
