timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528283.013190269,1723528282.918068647,-0.095121622,-50.945461273,36.819225311,0.010237138,-48.332729340,38.977355957,0.735316515,2.612731934,2.158130646,0.725079377,3.388789761,3.465492194,-2.430174828,-2.480156931,-0.049982103,-2.863763578
1723528283.618142605,1723528283.524088383,-0.094054222,-52.236213684,35.991928101,0.047832843,-49.590629578,38.228954315,0.781483531,2.645584106,2.237026215,0.733650688,3.464592552,3.541418484,-2.336354494,-2.388931218,-0.052576724,-3.012424402
1723528284.626885414,1723528284.627027035,0.000141621,-54.107563019,34.336555481,0.128639683,-51.713691711,36.588600159,0.793669701,2.393871307,2.252044678,0.665030017,3.286689074,3.353295393,-2.154815674,-2.196959450,-0.042143776,-2.414660495
1723528285.030511618,1723528285.129813433,0.099301815,-54.751949310,33.578685760,0.176851466,-52.553318024,35.721775055,0.792825043,2.198631287,2.143089294,0.615973577,3.070311264,3.131490812,-2.091417789,-2.121526985,-0.030109195,-1.725129802
1723528285.635523796,1723528285.636926651,0.001402855,-55.698562622,32.423793793,0.234848067,-53.377891541,34.828586578,0.775953531,2.320671082,2.404792786,0.541105464,3.341936955,3.385459752,-2.037563086,-2.079423051,-0.041859965,-2.398399333
1723528286.644302845,1723528286.644327402,0.000024557,-57.096591949,30.356924057,0.300226450,-54.852260590,32.857528687,0.752807796,2.244331360,2.500604630,0.452581346,3.360066482,3.390409509,-1.921195388,-1.967586572,-0.046391184,-2.658019061
1723528287.652765751,1723528287.660765648,0.007999897,-58.342281342,28.143003464,0.389448464,-56.146717072,30.767457962,0.718717754,2.195564270,2.624454498,0.329269290,3.421734045,3.437540130,-1.853510737,-1.895626721,-0.042115984,-2.413068115
1723528288.258227587,1723528288.255625010,-0.002602577,-59.073749542,26.727329254,0.431535035,-56.922286987,29.440755844,0.690838635,2.151462555,2.713426590,0.259303600,3.462870917,3.472565815,-1.844577193,-1.884735001,-0.040157808,-2.300872898
1723528288.863137007,1723528288.767807961,-0.095329046,-59.822013855,25.313707352,0.469325870,-57.555339813,28.353885651,0.681160927,2.266674042,3.040178299,0.211835057,3.792162352,3.798074432,-1.840890884,-1.881122010,-0.040231126,-2.305073727
1723528289.266816139,1723528289.366169930,0.099353790,-60.319580078,24.337131500,0.510140359,-58.335567474,26.952152252,0.652951121,1.984012604,2.615020752,0.142810762,3.282474607,3.285579775,-1.838842511,-1.877055516,-0.038213005,-2.189443919
1723528289.871324062,1723528289.871047497,-0.000276566,-61.082782745,22.840806961,0.553088129,-58.992591858,25.763351440,0.664230108,2.090190887,2.922544479,0.111141980,3.593071691,3.594790219,-1.837435126,-1.876807296,-0.039372170,-2.255859162
1723528290.275193453,1723528290.373490572,0.098297119,-61.606758118,21.836769104,0.584613860,-59.660594940,24.556602478,0.667686343,1.946163177,2.719833374,0.083072484,3.344404984,3.345436553,-1.837512255,-1.877532712,-0.040020457,-2.293003278
1723528290.880547047,1723528290.877893925,-0.002653122,-62.415557861,20.290742874,0.664555311,-60.373447418,23.266902924,0.687003434,2.042110443,2.976160049,0.022448123,3.609396584,3.609466390,-1.836611867,-1.876217875,-0.039606008,-2.269257077
1723528291.888918877,1723528291.894579887,0.005661011,-63.815700531,17.580688477,0.721623003,-61.799278259,20.632415771,0.724228680,2.016422272,3.051727295,0.002605677,3.657731300,3.657732228,-1.832219958,-1.874939115,-0.042719156,-2.447627356
1723528292.493909836,1723528292.491482735,-0.002427101,-64.676223755,15.901365280,0.784815669,-62.659446716,18.998218536,0.757864654,2.016777039,3.096853256,-0.026951015,3.695658225,3.695756495,-1.828411460,-1.871155549,-0.042744089,-2.449055926
1723528292.897807360,1723528292.996193171,0.098385811,-65.223754883,14.833887100,0.844950438,-63.346218109,17.807338715,0.792990625,1.877536774,2.973451614,-0.051959813,3.516611841,3.516995687,-1.826173663,-1.871436361,-0.045262698,-2.593361581
1723528293.502931356,1723528293.503274679,0.000343323,-65.984634399,13.263207436,1.004071474,-64.014282227,16.591701508,0.818704128,1.970352173,3.328494072,-0.185367346,3.867965935,3.872405134,-1.818995714,-1.868053366,-0.049057652,-2.810796424
1723528294.511549473,1723528294.517947912,0.006398439,-67.107772827,10.921313286,1.247495651,-65.196495056,14.257932663,0.916489720,1.911277771,3.336619377,-0.331005931,3.845258325,3.859478788,-1.811071992,-1.861178208,-0.050106216,-2.870874700
1723528295.116575241,1723528295.114149332,-0.002425909,-67.720870972,9.666254997,1.391641378,-65.825935364,13.030397415,0.997510254,1.894935608,3.364142418,-0.394131124,3.861118383,3.881182102,-1.808167815,-1.859215788,-0.051047973,-2.924833390
1723528296.125291109,1723528296.120997190,-0.004293919,-68.645256042,7.721971512,1.579726696,-66.862136841,11.088911057,1.095529795,1.783119202,3.366939545,-0.484196901,3.809960103,3.840604461,-1.801090360,-1.850868981,-0.049778621,-2.852104893
1723528297.133202076,1723528297.135376692,0.002174616,-69.547309875,5.757603168,1.696467638,-67.899070740,9.036443710,1.235947967,1.648239136,3.278840542,-0.460519671,3.669807563,3.698589720,-1.785126686,-1.833642787,-0.048516100,-2.779767793
1723528298.142504692,1723528298.141172409,-0.001332283,-70.494667053,3.499070406,1.760245800,-68.887351990,6.964978695,1.338277698,1.607315063,3.465908289,-0.421968102,3.820468817,3.843701219,-1.750125885,-1.801520830,-0.051394945,-2.944713461
1723528299.151086569,1723528299.153235912,0.002149343,-71.467727661,0.978183925,1.851335883,-69.949951172,4.573665142,1.425318956,1.517776489,3.595481217,-0.426016927,3.902708118,3.925891119,-1.709245682,-1.760794796,-0.051549115,-2.953546702
1723528300.159669161,1723528300.159492731,-0.000176430,-72.394447327,-1.703219414,1.949331045,-71.022842407,1.995100856,1.473158360,1.371604919,3.698320270,-0.476172686,3.944473713,3.973111287,-1.677900672,-1.729642529,-0.051741857,-2.964590012
1723528300.562922955,1723528300.662462950,0.099539995,-72.737968445,-2.771791935,2.016891003,-71.473800659,0.687712908,1.490557432,1.264167786,3.459504843,-0.526333570,3.683245029,3.720661363,-1.669097543,-1.719990521,-0.050892979,-2.915952882
1723528301.167901516,1723528301.175184250,0.007282734,-73.244323730,-4.405653477,2.078370094,-71.973037720,-0.682243109,1.545567393,1.271286011,3.723410368,-0.532802701,3.934457128,3.970369203,-1.659533978,-1.712350268,-0.052816291,-3.026150550
1723528301.773130894,1723528301.771798611,-0.001332283,-73.750091553,-6.059639454,2.130256414,-72.567245483,-2.297946692,1.581230998,1.182846069,3.761692762,-0.549025416,3.943280013,3.981317140,-1.651390076,-1.701825968,-0.050435892,-2.889763754
1723528302.378293276,1723528302.279189825,-0.099103451,-74.248214722,-7.696533203,2.194296598,-73.039016724,-3.658663273,1.640546799,1.209197998,4.037869930,-0.553749800,4.215038953,4.251257721,-1.642513037,-1.692811638,-0.050298602,-2.881897584
1723528302.782032013,1723528302.779305458,-0.002726555,-74.564460754,-8.815566063,2.231855869,-73.517272949,-5.026169777,1.691028476,1.047187805,3.789396286,-0.540827394,3.931428050,3.968453198,-1.637969136,-1.685926121,-0.047956985,-2.747732832
1723528303.790049791,1723528303.788012266,-0.002037525,-75.343948364,-11.599164963,2.322598457,-74.443557739,-7.741931915,1.793304801,0.900390625,3.857233047,-0.529293656,3.960927929,3.996135863,-1.624788404,-1.673765001,-0.048976597,-2.806152308
1723528304.395116568,1723528304.303177357,-0.091939211,-75.783752441,-13.283956528,2.360456944,-74.879432678,-9.081659317,1.813667059,0.904319763,4.202297211,-0.546789885,4.298499282,4.333136884,-1.615006089,-1.666766739,-0.051760650,-2.965666784
1723528304.799112797,1723528304.896648645,0.097535849,-76.075332642,-14.438965797,2.430440426,-75.388275146,-10.768894196,1.829102874,0.687057495,3.670071602,-0.601337552,3.733828272,3.781941355,-1.610113382,-1.658243523,-0.048130140,-2.757653907
1723528305.404199600,1723528305.411213160,0.007013559,-76.522247314,-16.177978516,2.496533871,-75.843841553,-12.179532051,1.865709662,0.678405762,3.998446465,-0.630824208,4.055589785,4.104357159,-1.599584341,-1.650387766,-0.050803425,-2.910821829
1723528306.009638786,1723528306.008852482,-0.000786304,-76.914268494,-17.892051697,2.544939041,-76.284156799,-13.839852333,1.933698177,0.630111694,4.052199364,-0.611240864,4.100897515,4.146200167,-1.583279729,-1.633694643,-0.050414914,-2.888561823
1723528306.412656307,1723528306.511566639,0.098910332,-77.159362793,-19.068717957,2.606132507,-76.682815552,-15.274480820,1.964921236,0.476547241,3.794237137,-0.641211271,3.824046642,3.877432735,-1.572796583,-1.623252166,-0.050455583,-2.890891932
1723528307.017950058,1723528307.014417410,-0.003532648,-77.511718750,-20.791723251,2.649884224,-77.078971863,-16.698854446,1.994845867,0.432746887,4.092868805,-0.655038357,4.115682802,4.167483674,-1.557211637,-1.608809591,-0.051597954,-2.956344972
1723528308.026604176,1723528308.024031878,-0.002572298,-78.030464172,-23.655258179,2.748825550,-77.751014709,-19.590265274,2.066268682,0.279449463,4.064992905,-0.682556868,4.074587012,4.131360937,-1.530699372,-1.584904604,-0.054205232,-3.105731023
1723528308.429618835,1723528308.528193235,0.098574400,-78.218986511,-24.756170273,2.778019667,-78.052619934,-20.940176010,2.130653143,0.166366577,3.815994263,-0.647366524,3.819619098,3.874090018,-1.520516396,-1.571942412,-0.051426017,-2.946493705
1723528309.034775496,1723528309.036859989,0.002084494,-78.475486755,-26.416738510,2.834042311,-78.338996887,-22.340013504,2.160464764,0.136489868,4.076725006,-0.673577547,4.079009225,4.134249989,-1.503675103,-1.556600970,-0.052925867,-3.032428780
1723528310.043499947,1723528310.043347120,-0.000152826,-78.843955994,-29.108400345,2.894165516,-78.928817749,-25.041007996,2.245249748,-0.084861755,4.067392349,-0.648915768,4.068277527,4.119705537,-1.482200861,-1.535382077,-0.053181216,-3.047059211
1723528310.648802042,1723528310.554096699,-0.094705343,-79.013549805,-30.702238083,2.948694468,-79.166580200,-26.383920670,2.291270971,-0.153030396,4.318317413,-0.657423496,4.321028070,4.370753852,-1.468330741,-1.521502001,-0.053171260,-3.046488781
1723528311.052527428,1723528311.151845694,0.099318266,-79.117645264,-31.760887146,2.971584320,-79.425971985,-27.982339859,2.346188068,-0.308326721,3.778547287,-0.625396252,3.791106035,3.842343743,-1.457123876,-1.507344588,-0.050220713,-2.877434884
1723528311.657730818,1723528311.657914162,0.000183344,-79.240837097,-33.353324890,3.021573305,-79.606086731,-29.328172684,2.376849413,-0.365249634,4.025152206,-0.644723892,4.041689941,4.092789572,-1.435750008,-1.491616502,-0.055866495,-3.200914365
1723528312.061076164,1723528312.158533096,0.097456932,-79.290359497,-34.409221649,3.057819128,-79.730987549,-30.662826538,2.395685911,-0.440628052,3.746395111,-0.662133217,3.772218102,3.829889007,-1.410866618,-1.461799761,-0.050933142,-2.918254099
1723528312.666344404,1723528312.663020134,-0.003324270,-79.304908752,-35.994728088,3.110581398,-79.810813904,-31.996944427,2.418505430,-0.505905151,3.997783661,-0.692075968,4.029666763,4.088665230,-1.368285775,-1.426405875,-0.058120100,-3.330036443
1723528313.069064617,1723528313.167784691,0.098720074,-79.297950745,-37.032394409,3.148642540,-79.874702454,-33.317043304,2.434601068,-0.576751709,3.715351105,-0.714041471,3.759850578,3.827052598,-1.342004061,-1.392550164,-0.050546103,-2.896078385
1723528313.674417496,1723528313.673349619,-0.001067877,-79.234817505,-38.623085022,3.167939425,-79.922332764,-34.660663605,2.444026470,-0.687515259,3.962421417,-0.723912954,4.021624139,4.086258764,-1.303299308,-1.361519988,-0.058220680,-3.335799271
1723528314.078253269,1723528314.178067923,0.099814653,-79.146278381,-39.660400391,3.188271523,-79.887474060,-35.973346710,2.449640512,-0.741195679,3.687053680,-0.738631010,3.760815853,3.832663779,-1.274085879,-1.327808564,-0.053722685,-3.078083116
1723528314.683054924,1723528314.682834864,-0.000220060,-78.942337036,-41.223316193,3.230302334,-79.812782288,-37.277179718,2.446636438,-0.870445251,3.946136475,-0.783665895,4.040998393,4.116284763,-1.225530863,-1.286652288,-0.061121425,-3.501999701
1723528315.288612366,1723528315.190144062,-0.098468304,-78.659301758,-42.809410095,3.247629404,-79.672538757,-38.617958069,2.430387020,-1.013237000,4.191452026,-0.817242384,4.312182662,4.388941150,-1.175005078,-1.244855918,-0.069850839,-4.002158291
1723528315.691722870,1723528315.691682339,-0.000040531,-78.430633545,-43.852043152,3.276921272,-79.498718262,-39.947952271,2.410310507,-1.068084717,3.904090881,-0.866610765,4.047558594,4.139292789,-1.149439692,-1.208396785,-0.058957093,-3.377992587
1723528316.095453739,1723528316.194241285,0.098787546,-78.175903320,-44.877235413,3.296841860,-79.246910095,-41.250213623,2.381704807,-1.071006775,3.627021790,-0.915137053,3.781843806,3.890991956,-1.120638371,-1.174633445,-0.053995074,-3.093689856
1723528316.700233936,1723528316.701105595,0.000871658,-77.754341125,-46.454704285,3.319827080,-78.970428467,-42.564319611,2.364703178,-1.216087341,3.890384674,-0.955123901,4.076022735,4.186433208,-1.082692266,-1.143009992,-0.060317726,-3.455951136
1723528317.709232330,1723528317.708137035,-0.001095295,-76.951110840,-49.031742096,3.370815277,-78.301383972,-45.201686859,2.279307365,-1.350273132,3.830055237,-1.091507912,4.061103378,4.205228908,-1.057735443,-1.112816717,-0.055081274,-3.155924537
1723528318.717556715,1723528318.719660044,0.002103329,-76.109893799,-51.612445831,3.425203085,-77.603019714,-47.823688507,2.200569630,-1.493125916,3.788757324,-1.224633455,4.072358906,4.252509161,-1.034473896,-1.088758688,-0.054284792,-3.110289484
1723528319.322858334,1723528319.321793795,-0.001064539,-75.585685730,-53.110061646,3.433332443,-77.155212402,-49.365364075,2.152301073,-1.569526672,3.744697571,-1.281031370,4.060316967,4.257606751,-1.016084552,-1.068871228,-0.052786676,-3.024453742
1723528319.726286888,1723528319.825630188,0.099343300,-75.229141235,-54.134246826,3.492343426,-76.737686157,-50.709888458,2.117504835,-1.508544922,3.424358368,-1.374838591,3.741916356,3.986492087,-1.005344152,-1.050629465,-0.045285313,-2.594657310
1723528320.331054211,1723528320.330193758,-0.000860453,-74.648895264,-55.567630768,3.485616684,-76.275047302,-51.957756042,2.069099426,-1.626152039,3.609874725,-1.416517258,3.959238056,4.205007387,-0.961464405,-1.013052505,-0.051588100,-2.955780382
1723528320.734991550,1723528320.832599640,0.097608089,-74.190963745,-56.508605957,3.468241215,-75.772056580,-53.148769379,1.969249725,-1.581092834,3.359836578,-1.498991489,3.713267616,4.004414048,-0.916997075,-0.957408313,-0.040411238,-2.315393360
1723528321.340110540,1723528321.338771105,-0.001339436,-73.453865051,-57.850547791,3.519202232,-75.244331360,-54.333900452,1.918946505,-1.790466309,3.516647339,-1.600255728,3.946210601,4.258332597,-0.837887943,-0.893249818,-0.055361875,-3.172001777
1723528321.743645191,1723528321.841243505,0.097598314,-72.903869629,-58.676528931,3.524030209,-74.608749390,-55.361919403,1.814716935,-1.704879761,3.314609528,-1.709313273,3.727365198,4.100610099,-0.778569520,-0.821847913,-0.043278393,-2.479669290
1723528322.348493099,1723528322.347055435,-0.001437664,-72.023628235,-59.801929474,3.529533148,-73.939697266,-56.366294861,1.705409884,-1.916069031,3.435634613,-1.824123263,3.933815670,4.336165519,-0.675989866,-0.739842073,-0.063852207,-3.658461947
1723528322.752035141,1723528322.851706028,0.099670887,-71.378479004,-60.468666077,3.525928736,-73.146049500,-57.256179810,1.575978637,-1.767570496,3.212486267,-1.949950099,3.666656989,4.152912094,-0.595605314,-0.640674985,-0.045069671,-2.582301928
1723528323.357079983,1723528323.355542660,-0.001537323,-70.504974365,-61.225948334,3.522942543,-72.456764221,-57.951313019,1.473702192,-1.951789856,3.274635315,-2.049240351,3.812180490,4.328060316,-0.496544212,-0.558810114,-0.062265902,-3.567573391
1723528324.365332603,1723528324.362193823,-0.003138781,-69.082946777,-62.128196716,3.487414837,-71.125709534,-58.859977722,1.248814344,-2.042762756,3.268218994,-2.238600492,3.854106261,4.457069355,-0.341879934,-0.402811744,-0.060931810,-3.491135555
1723528324.971070766,1723528324.873399258,-0.097671509,-68.217063904,-62.578353882,3.493872404,-70.484436035,-59.248966217,1.168916464,-2.267372131,3.329387665,-2.324955940,4.028125942,4.650937403,-0.257434368,-0.340282285,-0.082847917,-4.746835989
1723528325.374224186,1723528325.376173735,0.001949549,-67.678146362,-62.754524231,3.486422300,-69.885520935,-59.585464478,1.046973109,-2.207374573,3.169059753,-2.439449191,3.862051557,4.567970510,-0.215960205,-0.272736246,-0.056776041,-3.253027531
1723528326.382638931,1723528326.384931326,0.002292395,-66.022193909,-63.345115662,3.460468531,-68.229095459,-60.287357330,0.812090158,-2.206901550,3.057758331,-2.648378372,3.770981366,4.608059078,-0.088148907,-0.146215524,-0.058066617,-3.326972075
1723528326.786675930,1723528326.885380507,0.098704576,-65.260330200,-63.526176453,3.497593641,-67.288940430,-60.564350128,0.687514305,-2.028610229,2.961826324,-2.810079336,3.589940757,4.558971432,-0.019339573,-0.060202096,-0.040862524,-2.341250139
1723528327.391436100,1723528327.390784025,-0.000652075,-64.024360657,-63.667240143,3.440331459,-66.311553955,-60.686466217,0.550154865,-2.287193298,2.980773926,-2.890176594,3.757162011,4.740188512,0.067168407,0.013070109,-0.054098298,-3.099604173
1723528327.996626854,1723528327.902967215,-0.093659639,-62.697299957,-63.763553619,3.374074697,-65.194046021,-60.871894836,0.405965447,-2.496746063,2.891658783,-2.968109250,3.820396762,4.837882175,0.144106701,0.074974457,-0.069132244,-3.960985803
1723528328.602154970,1723528328.506773472,-0.095381498,-61.409271240,-63.781738281,3.320057154,-63.992618561,-60.984626770,0.242751911,-2.583347321,2.797111511,-3.077305242,3.807560398,4.895643343,0.222602919,0.152806047,-0.069796871,-3.999066152
1723528329.206846714,1723528329.111080647,-0.095766068,-60.092956543,-63.690597534,3.283895254,-62.696842194,-61.001594543,0.061737001,-2.603885651,2.689002991,-3.222158253,3.743121367,4.938953470,0.299985975,0.231392833,-0.068593142,-3.930097558
1723528329.811758757,1723528329.716702700,-0.095056057,-58.803997040,-63.480556488,3.242493629,-61.396507263,-60.896144867,-0.097232178,-2.592510223,2.584411621,-3.339725807,3.660641021,4.955205460,0.374850482,0.306822356,-0.068028126,-3.897724503
1723528330.215568304,1723528330.315012693,0.099444389,-57.972496033,-63.297008514,3.216267109,-60.179996490,-60.715015411,-0.253147125,-2.207500458,2.581993103,-3.469414234,3.397020261,4.855572241,0.432805985,0.390412448,-0.042393537,-2.428970769
1723528330.820781708,1723528330.818059206,-0.002722502,-56.760868073,-62.894554138,3.172804356,-59.175640106,-60.441089630,-0.390391052,-2.414772034,2.453464508,-3.563195407,3.442471796,4.954490244,0.533368111,0.473127842,-0.060240269,-3.451513178
1723528331.829602242,1723528331.828226805,-0.001375437,-54.970722198,-62.000923157,3.103326082,-57.219005585,-59.634353638,-0.625766277,-2.248283386,2.366569519,-3.729092360,3.264265534,4.955961995,0.702879906,0.644446822,-0.058433083,-3.347969064
1723528332.233087301,1723528332.331455231,0.098367929,-54.447498322,-61.660961151,3.079054117,-56.516433716,-59.260494232,-0.703596473,-2.068935394,2.400466919,-3.782650590,3.169027468,4.934691539,0.768643022,0.725962713,-0.042680309,-2.445401550
1723528332.838065147,1723528332.838256598,0.000191450,-53.737682343,-61.080215454,3.039379120,-55.905033112,-58.822296143,-0.785393476,-2.167350769,2.257919312,-3.824772596,3.129793759,4.942114364,0.873744607,0.813617975,-0.060126632,-3.445002255
1723528333.241527081,1723528333.338970900,0.097443819,-53.287708282,-60.673477173,3.028088570,-55.313686371,-58.356639862,-0.851524472,-2.025978088,2.316837311,-3.879613042,3.077713817,4.952142940,0.943028271,0.899559409,-0.043468862,-2.490582352
1723528333.846549988,1723528333.843648195,-0.002901793,-52.707817078,-60.031311035,2.995327473,-54.780818939,-57.870758057,-0.919549167,-2.073001862,2.160552979,-3.914876640,2.994215405,4.928649409,1.043088675,0.982484466,-0.060604209,-3.472365378
1723528334.451904297,1723528334.356174946,-0.095729351,-52.238407135,-59.417984009,2.982768297,-54.285095215,-57.389797211,-0.990752697,-2.046688080,2.028186798,-3.973520994,2.881401358,4.908293275,1.132167816,1.060633824,-0.071533992,-4.098595815
1723528334.855278015,1723528334.856612921,0.001334906,-52.025974274,-58.941963196,2.945610523,-53.945175171,-56.894138336,-1.030808806,-1.919200897,2.047824860,-3.976419330,2.806584889,4.867117157,1.193155289,1.131815868,-0.061339421,-3.514489936
1723528335.460558414,1723528335.361143589,-0.099414825,-51.699878693,-58.407836914,2.928688526,-53.696273804,-56.509895325,-1.069365025,-1.996395111,1.897941589,-3.998053551,2.754591751,4.855121822,1.268715739,1.195311275,-0.073404464,-4.205765990
1723528335.863819599,1723528335.863265514,-0.000554085,-51.505901337,-58.015357971,2.944334745,-53.270214081,-56.068763733,-1.127676368,-1.764312744,1.946594238,-4.072011113,2.627171214,4.845957397,1.315121174,1.249672469,-0.065448705,-3.749934556
1723528336.872024059,1723528336.870592117,-0.001431942,-51.221611023,-57.056262970,2.918172359,-52.934917450,-55.154182434,-1.129161477,-1.713306427,1.902080536,-4.047333837,2.559947124,4.788970710,1.418722630,1.361695685,-0.057026944,-3.267403235
1723528337.478587151,1723528337.381601810,-0.096985340,-50.968952179,-56.429752350,2.891213894,-52.683322906,-54.715465546,-1.213189483,-1.714370728,1.714286804,-4.104403377,2.424426992,4.766966889,1.482893705,1.415358512,-0.067535193,-3.869481525
1723528337.881106138,1723528337.885045290,0.003939152,-50.881420135,-55.898975372,2.883625507,-52.555938721,-54.067207336,-1.218455315,-1.674518585,1.831768036,-4.102080822,2.481811159,4.794419016,1.515784025,1.455976862,-0.059807163,-3.426698034
1723528338.486014843,1723528338.392072678,-0.093942165,-50.646781921,-55.019340515,2.851583958,-52.308841705,-53.380748749,-1.246074557,-1.662059784,1.638591766,-4.097658515,2.333972087,4.715742890,1.550158381,1.486008739,-0.064149643,-3.675503775
1723528338.889723301,1723528338.895593166,0.005869865,-50.512855530,-54.343040466,2.829759359,-52.105834961,-52.599166870,-1.267318964,-1.592979431,1.743873596,-4.097078323,2.361922646,4.729136219,1.565130591,1.505218230,-0.059912361,-3.432725453
1723528339.494876862,1723528339.494723320,-0.000153542,-50.275707245,-53.253322601,2.792785168,-51.823120117,-51.563919067,-1.304988861,-1.547412872,1.689403534,-4.097774029,2.290975971,4.694712226,1.569280267,1.510165739,-0.059114528,-3.387012946
1723528339.898434639,1723528339.997534513,0.099099874,-50.100307465,-52.461883545,2.767942905,-51.558246613,-50.611057281,-1.336722493,-1.457939148,1.850826263,-4.104665399,2.356086674,4.732802811,1.570928097,1.511491714,-0.059436382,-3.405453864
1723528340.503562927,1723528340.503259897,-0.000303030,-49.823760986,-51.164676666,2.737127781,-51.290058136,-49.559188843,-1.363936901,-1.466297150,1.605487823,-4.101064682,2.174308737,4.641804607,1.571131110,1.510856628,-0.060274483,-3.453473467
1723528340.906873226,1723528341.004617929,0.097744703,-49.619461060,-50.231964111,2.706896305,-50.981369019,-48.432426453,-1.403132677,-1.361907959,1.799537659,-4.110028982,2.256796197,4.688866314,1.570249557,1.510267173,-0.059982385,-3.436737501
1723528341.512107372,1723528341.507774830,-0.004332542,-49.288734436,-48.747154236,2.663645029,-50.655746460,-47.213981628,-1.437799811,-1.367012024,1.533172607,-4.101444840,2.054103239,4.587067680,1.565904737,1.507291408,-0.058613329,-3.358296355
1723528342.520664692,1723528342.518848896,-0.001815796,-48.702789307,-46.133529663,2.580175638,-49.954498291,-44.625240326,-1.490829468,-1.251708984,1.508289337,-4.071005106,1.960028598,4.518273418,1.563042879,1.505413104,-0.057629775,-3.301942884
1723528343.529306889,1723528343.529122829,-0.000184059,-48.088916779,-43.425819397,2.486189842,-49.217540741,-41.982585907,-1.559460640,-1.128623962,1.443233490,-4.045650482,1.832133989,4.441171330,1.561465263,1.502740300,-0.058724963,-3.364692550
1723528343.932812452,1723528344.030947208,0.098134756,-47.843643188,-42.346702576,2.450387955,-48.864578247,-40.684627533,-1.587023020,-1.020935059,1.662075043,-4.037410975,1.950590126,4.483914497,1.559484720,1.499786987,-0.059697733,-3.420428140
1723528344.537307262,1723528344.534760475,-0.002546787,-47.456249237,-40.733650208,2.403514862,-48.480979919,-39.339256287,-1.620334625,-1.024730682,1.394393921,-4.023849487,1.730435604,4.380156627,1.547685862,1.489615360,-0.058070501,-3.327194636
1723528345.142485857,1723528345.048136234,-0.094349623,-47.039730072,-39.178085327,2.351074934,-48.076118469,-38.025764465,-1.640388489,-1.036388397,1.152320862,-3.991463423,1.549820725,4.281789875,1.528787136,1.476473729,-0.052313408,-2.997337465
1723528345.545882702,1723528345.644080162,0.098197460,-46.748580933,-38.145763397,2.312324524,-47.576934814,-36.513557434,-1.687716126,-0.828353882,1.632205963,-4.000040650,1.830373312,4.398930741,1.510697484,1.451183972,-0.059513512,-3.409873038
1723528346.151681423,1723528346.149292707,-0.002388716,-46.291667938,-36.687557220,2.262502670,-47.143257141,-35.343750000,-1.702506065,-0.851589203,1.343807220,-3.965008736,1.590918608,4.272272965,1.485417843,1.429956115,-0.055461728,-3.177722939
1723528346.554430485,1723528346.653790236,0.099359751,-45.982364655,-35.716922760,2.238081217,-46.697753906,-34.149463654,-1.727106571,-0.715389252,1.567459106,-3.965187788,1.722994438,4.323357957,1.467583776,1.408067902,-0.059515874,-3.410008386
1723528347.159926891,1723528347.159790993,-0.000135899,-45.456218719,-34.326194763,2.195843220,-46.197780609,-33.003540039,-1.755079389,-0.741561890,1.322654724,-3.950922608,1.516354034,4.231916707,1.445569873,1.389691483,-0.055878390,-3.201595901
1723528347.765422821,1723528347.670118093,-0.095304728,-44.945838928,-32.949283600,2.154577732,-45.702342987,-31.833555222,-1.783645511,-0.756504059,1.115728378,-3.938223243,1.348016396,4.162541353,1.427903056,1.374306692,-0.053596364,-3.070845475
1723528348.168634892,1723528348.266587973,0.097953081,-44.603641510,-32.043964386,2.111231804,-45.133747101,-30.535991669,-1.810959816,-0.530105591,1.507972717,-3.922191620,1.598434751,4.235396175,1.418370843,1.360391880,-0.057978963,-3.321949862
1723528348.773303747,1723528348.770284414,-0.003019333,-44.062152863,-30.689027786,2.054713249,-44.587554932,-29.401435852,-1.848934412,-0.525402069,1.287591934,-3.903647661,1.390661829,4.143960109,1.403533101,1.347625541,-0.055907561,-3.203267261
1723528349.378839970,1723528349.283499956,-0.095340014,-43.509307861,-29.300439835,2.000237942,-44.104228973,-28.308475494,-1.884580255,-0.594921112,0.991964340,-3.884818196,1.156686812,4.053361173,1.390135527,1.336494453,-0.053641074,-3.073407144
1723528349.883015633,1723528349.881480694,-0.001534939,-43.025012970,-28.167648315,1.948877692,-43.456462860,-26.999549866,-1.920915604,-0.431449890,1.168098450,-3.869793296,1.245232105,4.065206409,1.381519318,1.325251303,-0.056268015,-3.223919761
1723528350.387461662,1723528350.387679100,0.000217438,-42.505680084,-27.008092880,1.920657277,-42.921051025,-25.881631851,-1.944054961,-0.415370941,1.126461029,-3.864712238,1.200602960,4.046905998,1.371069908,1.315390869,-0.055679039,-3.190173958
1723528350.891580582,1723528350.897788525,0.006207943,-41.990600586,-25.847602844,1.874529004,-42.341320038,-24.758462906,-1.962471128,-0.350719452,1.089139938,-3.837000132,1.144215862,4.003973021,1.362201214,1.306257804,-0.055943410,-3.205321296
1723528352.505760193,1723528352.504923344,-0.000836849,-40.294300079,-22.203874588,1.725272894,-40.424961090,-21.181518555,-2.031364202,-0.130661011,1.022356033,-3.756637096,1.030671703,3.895459720,1.344047308,1.288081094,-0.055966214,-3.206627880
