timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528282.206799507,1723528282.256575584,0.049776077,-49.093727112,37.763542175,-0.032888029,-48.849389022,37.716264642,-0.260558721,0.244338090,-0.047277533,-0.227670692,0.248869981,0.337298401,-2.535501480,-2.529647363,0.005854117,0.335416188
1723528282.408323526,1723528282.456385374,0.048061848,-49.568675995,37.537956238,-0.003821260,-49.334976936,37.484319301,-0.274230918,0.233699059,-0.053636937,-0.270409658,0.239775251,0.361404973,-2.511741400,-2.506231874,0.005509526,0.315672584
1723528282.610014915,1723528282.622883558,0.012868643,-50.036312103,37.299541473,0.007631180,-49.697482231,37.296332033,-0.270099872,0.338829872,-0.003209440,-0.277731051,0.338845072,0.438121581,-2.484471321,-2.484260165,0.000211156,0.012098349
1723528282.811783314,1723528282.856024981,0.044241667,-50.501365662,37.071983337,0.000043938,-50.235533010,37.009380345,-0.245983432,0.265832652,-0.062602992,-0.246027370,0.273104620,0.367580739,-2.457799196,-2.452468849,0.005330348,0.305406417
1723528283.013190269,1723528282.989245653,-0.023944616,-50.945461273,36.819225311,0.010237138,-50.508579087,36.850272296,-0.261150149,0.436882186,0.031046985,-0.271387287,0.437983972,0.515248502,-2.430174828,-2.435689849,-0.005515021,-0.315987446
1723528283.214642525,1723528283.222367525,0.007725000,-51.380077362,36.554573059,0.037415683,-51.020665607,36.530788721,-0.297377781,0.359411755,-0.023784338,-0.334793464,0.360197868,0.491761292,-2.400410891,-2.397816581,0.002594309,0.148642978
1723528283.417037010,1723528283.422172546,0.005135536,-51.800384521,36.279090881,0.029919773,-51.507442897,36.234621277,-0.265612055,0.292941624,-0.044469604,-0.295531828,0.296297723,0.418487040,-2.367593050,-2.366787182,0.000805868,0.046172830
1723528283.618142605,1723528283.555369139,-0.062773466,-52.236213684,35.991928101,0.047832843,-51.769356079,36.060099390,-0.272004355,0.466857605,0.068171289,-0.319837198,0.471808593,0.569999282,-2.336354494,-2.345056723,-0.008702229,-0.498601010
1723528283.820438862,1723528283.821930647,0.001491785,-52.639911652,35.675334930,0.080969587,-52.294861389,35.679270841,-0.286892486,0.345050263,0.003935911,-0.367862073,0.345072710,0.504378508,-2.302486897,-2.302292014,0.000194882,0.011165926
1723528284.021586180,1723528284.088590145,0.067003965,-53.023178101,35.356884003,0.099054523,-52.849828856,35.205863679,-0.258015027,0.173349245,-0.151020324,-0.357069550,0.229906718,0.424683132,-2.265706539,-2.251642961,0.014063578,0.805783667
1723528284.223342419,1723528284.221915722,-0.001426697,-53.388244629,35.033329010,0.097116828,-53.035851893,35.020467368,-0.269990147,0.352392736,-0.012861642,-0.367106975,0.352627370,0.509032016,-2.229662657,-2.231459895,-0.001797238,-0.102974152
1723528284.425194740,1723528284.421898842,-0.003295898,-53.756500244,34.694717407,0.115682706,-53.262977015,34.875686546,-0.282803920,0.493523229,0.180969139,-0.398486626,0.525656738,0.659626105,-2.192229509,-2.209442839,-0.017213330,-0.986251156
1723528284.626885414,1723528284.555217743,-0.071667671,-54.107563019,34.336555481,0.128639683,-53.520777174,34.614603717,-0.281353477,0.586785844,0.278048236,-0.409993161,0.649329230,0.767934138,-2.154815674,-2.180935319,-0.026119645,-1.496545448
1723528284.828775883,1723528284.855015755,0.026239872,-54.434642792,33.968673706,0.138390750,-54.182346585,33.940260239,-0.285620768,0.252296207,-0.028413467,-0.424011517,0.253891120,0.494212978,-2.120811462,-2.119620848,0.001190614,0.068217161
1723528285.030511618,1723528285.021512747,-0.008998871,-54.751949310,33.578685760,0.176851466,-54.500561136,33.629982691,-0.277621048,0.251388174,0.051296931,-0.454472515,0.256568488,0.521893337,-2.091417789,-2.092095242,-0.000677453,-0.038815181
1723528285.232184649,1723528285.287888527,0.055703878,-55.062702179,33.198459625,0.189514846,-54.836038497,33.105320995,-0.289870829,0.226663682,-0.093138630,-0.479385675,0.245053523,0.538388201,-2.069699049,-2.064453360,0.005245689,0.300555825
1723528285.434221983,1723528285.421066999,-0.013154984,-55.383945465,32.811271667,0.215357646,-55.040085619,32.831418288,-0.282282360,0.343859846,0.020146621,-0.497640007,0.344449532,0.605219842,-2.054223776,-2.054135863,0.000087913,0.005037051
1723528285.635523796,1723528285.554239035,-0.081284761,-55.698562622,32.423793793,0.234848067,-55.246484870,32.658897937,-0.273098883,0.452077752,0.235104144,-0.507946950,0.509556918,0.719484786,-2.037563086,-2.045794718,-0.008231633,-0.471637817
1723528285.837386131,1723528285.820655107,-0.016731024,-55.985382080,32.035438538,0.241222754,-55.655123243,32.209602780,-0.267184376,0.330258837,0.174164242,-0.508407131,0.373368561,0.630778799,-2.019743919,-2.022603163,-0.002859243,-0.163822578
1723528286.039370298,1723528286.053798437,0.014428139,-56.277809143,31.626888275,0.252255589,-55.936149965,31.742053944,-0.273354242,0.341659178,0.115165669,-0.525609831,0.360546981,0.637385142,-1.996114254,-2.001944580,-0.005830326,-0.334053076
1723528286.240732431,1723528286.187015295,-0.053717136,-56.562854767,31.202793121,0.282605261,-56.200350242,31.325313458,-0.271152785,0.362504525,0.122520337,-0.553758046,0.382649662,0.673103809,-1.972485185,-1.981771244,-0.009286059,-0.532051982
1723528286.442805529,1723528286.453433752,0.010628223,-56.824039459,30.790510178,0.290863335,-56.623950568,30.803995508,-0.273736191,0.200088891,0.013485330,-0.564599526,0.200542809,0.599157778,-1.947121024,-1.947490739,-0.000369715,-0.021183092
1723528286.644302845,1723528286.719863415,0.075560570,-57.096591949,30.356924057,0.300226450,-56.904324393,30.227321525,-0.265840262,0.192267556,-0.129602532,-0.566066712,0.231869855,0.611714927,-1.921195388,-1.913802196,0.007393191,0.423598668
1723528286.846160889,1723528286.853117943,0.006957054,-57.350009918,29.928565979,0.325818151,-57.068068816,29.990832443,-0.260810133,0.281941102,0.062266464,-0.586628284,0.288734995,0.653835332,-1.900796294,-1.904959844,-0.004163550,-0.238553828
1723528287.047496319,1723528286.986367702,-0.061128616,-57.600860596,29.477798462,0.338979840,-57.277657097,29.676009887,-0.246477879,0.323203499,0.198211425,-0.585457719,0.379141492,0.697501980,-1.884757042,-1.892599452,-0.007842410,-0.449336994
1723528287.249608517,1723528287.219543219,-0.030065298,-57.850299835,29.042240143,0.357401818,-57.568088410,29.204504423,-0.254396569,0.282211425,0.162264280,-0.611798387,0.325534921,0.693015333,-1.872205973,-1.872618980,-0.000413007,-0.023663561
1723528287.451214075,1723528287.452705145,0.001491070,-58.089691162,28.595144272,0.379929751,-57.841630644,28.644735352,-0.248936688,0.248060518,0.049591080,-0.628866440,0.252968963,0.677839431,-1.860795379,-1.864819299,-0.004023921,-0.230553665
1723528287.652765751,1723528287.719359636,0.066593885,-58.342281342,28.143003464,0.389448464,-58.260301578,27.887120591,-0.263667439,0.081979764,-0.255882873,-0.653115903,0.268694485,0.706227378,-1.853510737,-1.846992221,0.006518517,0.373483504
1723528287.854772329,1723528287.852997303,-0.001775026,-58.570526123,27.667709351,0.411662459,-58.308057602,27.801200992,-0.253369797,0.262468521,0.133491641,-0.665032256,0.294465181,0.727308494,-1.847527862,-1.838405082,0.009122780,0.522696776
1723528288.056094646,1723528288.120317936,0.064223289,-58.827320099,27.207212448,0.421039492,-58.648273279,27.215584457,-0.260171139,0.179046820,0.008372009,-0.681210631,0.179242445,0.704397458,-1.845399618,-1.845061568,0.000338050,0.019368832
1723528288.258227587,1723528288.220578432,-0.037649155,-59.073749542,26.727329254,0.431535035,-58.778175177,26.954721522,-0.268040317,0.295574365,0.227392268,-0.699575353,0.372922845,0.792765491,-1.844577193,-1.836711696,0.007865497,0.450659782
1723528288.459545135,1723528288.454554558,-0.004990578,-59.325660706,26.267784119,0.453238457,-59.011531477,26.500821426,-0.264579121,0.314129228,0.233037307,-0.717817579,0.391131127,0.817462926,-1.843202472,-1.834701392,0.008501080,0.487075988
1723528288.661624670,1723528288.655140162,-0.006484509,-59.571159363,25.792083740,0.470445454,-59.242597036,26.062753710,-0.252965687,0.328562327,0.270669969,-0.723411141,0.425694063,0.839368283,-1.842106581,-1.835500012,0.006606568,0.378528484
1723528288.863137007,1723528288.889298916,0.026161909,-59.822013855,25.313707352,0.469325870,-59.660989017,25.274642091,-0.248990515,0.161024838,-0.039065261,-0.718316385,0.165695785,0.737179437,-1.840890884,-1.836968612,0.003922273,0.224729661
1723528289.064941883,1723528289.023135185,-0.041806698,-60.072875977,24.821214676,0.488353819,-59.870781369,24.827989525,-0.256885951,0.202094607,0.006774849,-0.745239770,0.202208133,0.772185498,-1.839574933,-1.834461263,0.005113670,0.292991729
1723528289.266816139,1723528289.257404089,-0.009412050,-60.319580078,24.337131500,0.510140359,-59.986159544,24.576485241,-0.241678525,0.333420534,0.239353741,-0.751818884,0.410438139,0.856557704,-1.838842511,-1.827149237,0.011693274,0.669975267
1723528289.468268871,1723528289.458261251,-0.010007620,-60.578800201,23.837615967,0.523117959,-60.215140896,24.187886691,-0.230455812,0.363659306,0.350270724,-0.753573772,0.504913528,0.907089356,-1.838410854,-1.834671501,0.003739354,0.214249189
1723528289.670094252,1723528289.725863218,0.055768967,-60.830387115,23.346254349,0.537141442,-60.676215824,23.158019996,-0.238844783,0.154171291,-0.188234353,-0.775986226,0.243312471,0.813237715,-1.838103294,-1.831536728,0.006566566,0.376236536
1723528289.871324062,1723528289.859251261,-0.012072802,-61.082782745,22.840806961,0.553088129,-60.784833426,22.920781024,-0.242981664,0.297949319,0.079974063,-0.796069793,0.308495782,0.853754510,-1.837435126,-1.821489698,0.015945429,0.913605772
1723528290.073795319,1723528290.092678785,0.018883467,-61.351287842,22.340644836,0.576884866,-61.060123122,22.514192872,-0.217576997,0.291164720,0.173548035,-0.794461863,0.338962852,0.863750813,-1.838191152,-1.831629503,0.006561649,0.375954792
1723528290.275193453,1723528290.226065874,-0.049127579,-61.606758118,21.836769104,0.584613860,-61.266083470,22.100162315,-0.206560781,0.340674648,0.263393211,-0.791174641,0.430621875,0.900773285,-1.837512255,-1.834382621,0.003129633,0.179314781
1723528290.476937771,1723528290.492839336,0.015901566,-61.869232178,21.327075958,0.629794359,-61.567002412,21.473583550,-0.211721570,0.302229766,0.146507592,-0.841515930,0.335867989,0.906066424,-1.837108850,-1.829527681,0.007581169,0.434369010
1723528290.678590298,1723528290.626225710,-0.052364588,-62.146629333,20.814722061,0.638128638,-61.776730485,21.057199984,-0.211069189,0.369898849,0.242477923,-0.849197827,0.442290291,0.957474622,-1.837802768,-1.833699287,0.004103481,0.235112136
1723528290.880547047,1723528290.892976522,0.012429476,-62.415557861,20.290742874,0.664555311,-62.112749487,20.432173703,-0.191337719,0.302808374,0.141430829,-0.855893030,0.334208903,0.918829946,-1.836611867,-1.830786177,0.005825690,0.333787448
1723528291.082128525,1723528291.059690952,-0.022437572,-62.695541382,19.756052017,0.666423917,-62.351541947,19.948823177,-0.194323868,0.343999435,0.192771160,-0.860747785,0.394330231,0.946775095,-1.836043239,-1.832115872,0.003927367,0.225021541
1723528291.283545017,1723528291.359772921,0.076227903,-62.968223572,19.232841492,0.681006730,-62.823052931,19.061978527,-0.219516699,0.145170641,-0.170862965,-0.900523429,0.224206752,0.928014609,-1.835412025,-1.827860818,0.007551207,0.432652310
1723528291.485711098,1723528291.493141890,0.007430792,-63.242359161,18.687751770,0.704200566,-63.006414357,18.715121313,-0.228773550,0.235944805,0.027369543,-0.932974115,0.237526931,0.962735552,-1.834053755,-1.825205618,0.008848137,0.506960885
1723528291.687163353,1723528291.693194151,0.006030798,-63.533992767,18.131776810,0.723770499,-63.302130699,18.105638665,-0.211610117,0.231862068,-0.026138144,-0.935380616,0.233330712,0.964043629,-1.833428264,-1.825137077,0.008291187,0.475050026
1723528291.888918877,1723528291.926585197,0.037666321,-63.815700531,17.580688477,0.721623003,-63.649561977,17.456292865,-0.222766250,0.166138554,-0.124395612,-0.944389253,0.207548277,0.966926755,-1.832219958,-1.822936231,0.009283727,0.531918388
1723528292.090602160,1723528292.126632690,0.036030531,-64.112915039,17.023277283,0.747085571,-63.859962597,17.096416871,-0.224487018,0.252952442,0.073139588,-0.971572589,0.263314142,1.006621892,-1.831091285,-1.821417043,0.009674242,0.554293237
1723528292.292602539,1723528292.326678753,0.034076214,-64.385108948,16.436513901,0.759308636,-64.141968545,16.545815776,-0.207552201,0.243140402,0.109301875,-0.966860837,0.266578610,1.002937702,-1.829192758,-1.822813282,0.006379476,0.365517030
1723528292.493909836,1723528292.493382215,-0.000527620,-64.676223755,15.901365280,0.784815669,-64.398646506,16.032508046,-0.229337206,0.277577249,0.131142766,-1.014152875,0.306997646,1.059600683,-1.828411460,-1.821373055,0.007038405,0.403270888
1723528292.695606947,1723528292.693425894,-0.002181053,-64.934059143,15.344544411,0.814815938,-64.711849937,15.352273997,-0.246542451,0.222209206,0.007729586,-1.061358389,0.222343603,1.084397671,-1.826223493,-1.826265663,-0.000042171,-0.002416203
1723528292.897807360,1723528292.893469572,-0.004337788,-65.223754883,14.833887100,0.844950438,-64.805761926,15.060687784,-0.212252532,0.417992957,0.226800684,-1.057202970,0.475559315,1.159238881,-1.826173663,-1.819515092,0.006658571,0.381508025
1723528293.099042892,1723528293.126852036,0.027809143,-65.490997314,14.281757355,0.896212578,-65.222738793,14.401423154,-0.201941231,0.268258521,0.119665800,-1.098153809,0.293738894,1.136760453,-1.823279738,-1.822582436,0.000697303,0.039952497
1723528293.300846577,1723528293.260211706,-0.040634871,-65.739448547,13.761780739,0.946972132,-65.472152102,13.910948864,-0.189657250,0.267296446,0.149168125,-1.136629381,0.306102139,1.177125682,-1.820326447,-1.818987725,0.001338723,0.076703151
1723528293.502931356,1723528293.526928425,0.023997068,-65.984634399,13.263207436,1.004071474,-65.720449737,13.275226152,-0.094722579,0.264184663,0.012018717,-1.098794053,0.264457909,1.130170942,-1.818995714,-1.812919454,0.006076260,0.348144081
1723528293.704334259,1723528293.760309696,0.055975437,-66.223503113,12.768848419,1.047267675,-65.992939313,12.728859241,-0.056258766,0.230563799,-0.039989178,-1.103526442,0.234005983,1.128064452,-1.816689372,-1.813094520,0.003594852,0.205969862
1723528293.906175375,1723528293.893679619,-0.012495756,-66.458511353,12.274662018,1.102855921,-66.180208727,12.412510679,-0.050443128,0.278302626,0.137848661,-1.153299049,0.310571416,1.194384068,-1.814933658,-1.812407351,0.002526307,0.144746710
1723528294.107877731,1723528294.060392380,-0.047485352,-66.677803040,11.810385704,1.160827160,-66.347848025,12.047034376,-0.029744684,0.329955014,0.236648672,-1.190571844,0.406045448,1.257908669,-1.814001441,-1.811132646,0.002868795,0.164369868
1723528294.309457064,1723528294.260445833,-0.049011230,-66.886856079,11.364348412,1.212525487,-66.569710957,11.529106195,0.068568027,0.317145122,0.164757783,-1.143957460,0.357387963,1.198484387,-1.812982798,-1.811085591,0.001897207,0.108701946
1723528294.511549473,1723528294.493839502,-0.017709970,-67.107772827,10.921313286,1.247495651,-66.825960626,10.986912608,0.074301108,0.281812201,0.065599322,-1.173194543,0.289346483,1.208348800,-1.811071992,-1.806947293,0.004124699,0.236327861
1723528294.713254452,1723528294.727235794,0.013981342,-67.321907043,10.486874580,1.295609117,-66.990781831,10.578759773,0.116398737,0.331125212,0.091885193,-1.179210379,0.343637592,1.228260523,-1.810577035,-1.806849147,0.003727888,0.213592226
1723528294.914959908,1723528294.960649729,0.045689821,-67.520133972,10.065932274,1.336971402,-67.314277759,10.043666559,0.173974430,0.205856213,-0.022265714,-1.162996972,0.207056858,1.181285105,-1.808697104,-1.804424552,0.004272552,0.244799222
1723528295.116575241,1723528295.160717964,0.044142723,-67.720870972,9.666254997,1.391641378,-67.505067451,9.612660277,0.203807349,0.215803521,-0.053594720,-1.187834029,0.222359065,1.208467308,-1.808167815,-1.804159273,0.004008542,0.229672558
1723528295.318479538,1723528295.294096231,-0.024383307,-67.898391724,9.273530006,1.430823445,-67.596519767,9.357223163,0.223294768,0.301871956,0.083693157,-1.207528677,0.313259034,1.247500192,-1.806683302,-1.803429063,0.003254239,0.186454172
1723528295.519952297,1723528295.527507544,0.007555246,-68.080924988,8.887202263,1.464172244,-67.795182731,8.943948281,0.267691621,0.285742257,0.056746018,-1.196480623,0.291322412,1.231436003,-1.805654287,-1.801455970,0.004198318,0.240545877
1723528295.721702099,1723528295.727569342,0.005867243,-68.267845154,8.493254662,1.516629219,-68.038816046,8.524119502,0.298240434,0.229029108,0.030864841,-1.218388785,0.231099482,1.240112173,-1.803453803,-1.798932978,0.004520825,0.259024174
1723528295.923389912,1723528295.927611828,0.004221916,-68.463661194,8.099061012,1.543449640,-68.204224945,8.125624699,0.328078167,0.259436249,0.026563687,-1.215371473,0.260792632,1.243036852,-1.802572489,-1.798696702,0.003875787,0.222066251
1723528296.125291109,1723528296.060971975,-0.064319134,-68.645256042,7.721971512,1.579726696,-68.317340513,7.856004067,0.348671635,0.327915530,0.134032555,-1.231055061,0.354250364,1.281011274,-1.801090360,-1.796812225,0.004278135,0.245119090
1723528296.326358318,1723528296.294349670,-0.032008648,-68.821815491,7.318110943,1.604801178,-68.476349284,7.467503562,0.321198556,0.345466207,0.149392619,-1.283602622,0.376384185,1.337647467,-1.799379826,-1.796002094,0.003377732,0.193529781
1723528296.528470039,1723528296.561063290,0.032593250,-69.004920959,6.936170578,1.627767801,-68.752806099,6.926101631,0.377157833,0.252114860,-0.010068947,-1.250609969,0.252315846,1.275808990,-1.796855807,-1.791839209,0.005016598,0.287429921
1723528296.730229139,1723528296.694418669,-0.035810471,-69.185752869,6.555710793,1.661805511,-68.927082547,6.627666272,0.418676018,0.258670322,0.071955480,-1.243129493,0.268491948,1.271793561,-1.793507576,-1.790132312,0.003375264,0.193388408
1723528296.931670189,1723528296.927847862,-0.003822327,-69.360992432,6.157656670,1.692580223,-68.983133807,6.262674275,0.375154976,0.377858624,0.105017605,-1.317425247,0.392180873,1.374559973,-1.789469957,-1.785175220,0.004294737,0.246070302
1723528297.133202076,1723528297.127929926,-0.005272150,-69.547309875,5.757603168,1.696467638,-69.133085695,6.052919713,0.408873024,0.414224180,0.295316545,-1.287594614,0.508717538,1.384446973,-1.785126686,-1.783225117,0.001901569,0.108951863
1723528297.335397720,1723528297.328011990,-0.007385731,-69.733474731,5.330559731,1.709922194,-69.320858965,5.656753214,0.415652345,0.412615767,0.326193484,-1.294269849,0.525979049,1.397064208,-1.779744864,-1.778350424,0.001394439,0.079895486
1723528297.537117243,1723528297.594788074,0.057670832,-69.921653748,4.894878864,1.726018310,-69.729566484,4.763420257,0.410237315,0.192087264,-0.131458607,-1.315780995,0.232763576,1.336210503,-1.773114920,-1.766080768,0.007034151,0.403027177
1723528297.738826752,1723528297.694828749,-0.043998003,-70.106140137,4.432021618,1.735215425,-69.778006502,4.495847442,0.409343264,0.328133635,0.063825824,-1.325872161,0.334283440,1.367363304,-1.766396165,-1.764908011,0.001488154,0.085264965
1723528297.940649986,1723528297.928261995,-0.012387991,-70.300376892,3.979149342,1.740502596,-69.888352567,4.131388871,0.438610069,0.412024325,0.152239529,-1.301892526,0.439250405,1.373996022,-1.758393288,-1.756287115,0.002106172,0.120674786
1723528298.142504692,1723528298.195042610,0.052537918,-70.494667053,3.499070406,1.760245800,-70.277500403,3.503548590,0.410195445,0.217166650,0.004478184,-1.350050355,0.217212817,1.367412654,-1.750125885,-1.742450432,0.007675453,0.439771044
1723528298.344230890,1723528298.295084476,-0.049146414,-70.680526733,3.011695862,1.765400052,-70.357823338,3.181683393,0.420640593,0.322703395,0.169987531,-1.344759459,0.364737223,1.393345343,-1.742883444,-1.741720521,0.001162923,0.066630560
1723528298.545662403,1723528298.528518200,-0.017144203,-70.870376587,2.518251419,1.786055326,-70.462932432,2.612078780,0.439279028,0.407444155,0.093827361,-1.346776299,0.418108016,1.410184637,-1.733677506,-1.729899406,0.003778101,0.216469229
1723528298.747427464,1723528298.761942148,0.014514685,-71.060066223,2.002967596,1.798807740,-70.788329652,2.092466614,0.408930320,0.271736571,0.089499017,-1.389877420,0.286095855,1.419017294,-1.725017428,-1.718615501,0.006401927,0.366803404
1723528298.949204922,1723528298.995346069,0.046141148,-71.274620056,1.492965460,1.837588787,-71.103478463,1.303315984,0.434648615,0.171141593,-0.189649476,-1.402940172,0.255453261,1.426007537,-1.717377663,-1.709559062,0.007818601,0.447972827
1723528299.151086569,1723528299.195404768,0.044318199,-71.467727661,0.978183925,1.851335883,-71.130481665,0.951482045,0.482322672,0.337245996,-0.026701880,-1.369013211,0.338301423,1.410193258,-1.709245682,-1.703015848,0.006229834,0.356943184
1723528299.352779150,1723528299.395462513,0.042683363,-71.641510010,0.444352984,1.866281033,-71.311050512,0.496939889,0.464923403,0.330459498,0.052586904,-1.401357629,0.334617487,1.440753993,-1.701187015,-1.696568759,0.004618255,0.264606538
1723528299.554500103,1723528299.495490551,-0.059009552,-71.826599121,-0.085042261,1.870526314,-71.436392932,0.184185822,0.465223300,0.390206189,0.269228083,-1.405303014,0.474072389,1.483111995,-1.693596363,-1.694331589,-0.000735226,-0.042125371
1723528299.755816698,1723528299.728908300,-0.026908398,-72.051254272,-0.609109044,1.905325055,-71.614953745,-0.354739935,0.435818505,0.436300527,0.254369109,-1.469506550,0.505036428,1.553869780,-1.687031269,-1.685046695,0.001984575,0.113707745
1723528299.957309484,1723528299.962438107,0.005128622,-72.226821899,-1.151625514,1.926978350,-71.922907302,-1.042005078,0.482422744,0.303914597,0.109620436,-1.444555606,0.323080056,1.480243771,-1.682578921,-1.678016976,0.004561945,0.261380195
1723528300.159669161,1723528300.195976973,0.036307812,-72.394447327,-1.703219414,1.949331045,-72.156369860,-1.867178532,0.506451068,0.238077467,-0.163959118,-1.442879977,0.289073473,1.471552276,-1.677900672,-1.673599442,0.004301230,0.246442335
1723528300.361359596,1723528300.329431772,-0.031927824,-72.565933228,-2.240918875,1.978680372,-72.174119425,-2.129957390,0.495506157,0.391813802,0.110961485,-1.483174215,0.407222920,1.538062502,-1.672378659,-1.668824236,0.003554424,0.203653469
1723528300.562922955,1723528300.529618502,-0.033304453,-72.737968445,-2.771791935,2.016891003,-72.304746563,-2.343768816,0.526530579,0.433221881,0.428023119,-1.490360423,0.609003275,1.609987323,-1.669097543,-1.666054997,0.003042545,0.174325015
1723528300.764934540,1723528300.796477556,0.031543016,-72.921432495,-3.313710451,2.031324148,-72.667782864,-3.416405967,0.556093209,0.253649631,-0.102695515,-1.475230939,0.273650332,1.500396890,-1.666123509,-1.659335298,0.006788211,0.388935868
1723528300.966097355,1723528300.929853201,-0.036244154,-73.090461731,-3.859733343,2.051819563,-72.773583031,-3.941153814,0.556005299,0.316878700,-0.081420470,-1.495814264,0.327171826,1.531176579,-1.662132859,-1.660014257,0.002118602,0.121386960
1723528301.167901516,1723528301.163259268,-0.004642248,-73.244323730,-4.405653477,2.078370094,-72.823313698,-4.017751880,0.577257897,0.421010033,0.387901597,-1.501112197,0.572465804,1.606566191,-1.659533978,-1.654447431,0.005086547,0.291437665
1723528301.369762897,1723528301.363320827,-0.006442070,-73.416603088,-4.950884819,2.102741241,-72.960900439,-4.480475160,0.578809022,0.455702650,0.470409659,-1.523932220,0.654942862,1.658710210,-1.657263875,-1.652823459,0.004440416,0.254417085
1723528301.571637630,1723528301.630067348,0.058429718,-73.585945129,-5.511516094,2.124531984,-73.297535544,-5.706582979,0.611111972,0.288409585,-0.195066885,-1.513420012,0.348182680,1.552955670,-1.654102683,-1.648836032,0.005266651,0.301756869
1723528301.773130894,1723528301.730099440,-0.043031454,-73.750091553,-6.059639454,2.130256414,-73.379836026,-6.001513131,0.625486934,0.370255527,0.058126323,-1.504769480,0.374790374,1.550741440,-1.651390076,-1.646826043,0.004564033,0.261499813
1723528301.975024223,1723528301.963514090,-0.011510134,-73.920822144,-6.600302219,2.157629251,-73.480894418,-6.246432962,0.603241960,0.439927726,0.353869257,-1.554387292,0.564588217,1.653747172,-1.648339391,-1.641951493,0.006387897,0.365999564
1723528302.176736355,1723528302.196928978,0.020192623,-74.083580017,-7.142305851,2.185219288,-73.716312245,-7.039228656,0.609797681,0.367267772,0.103077195,-1.575421607,0.381458418,1.620945331,-1.645603180,-1.641148916,0.004454264,0.255210512
1723528302.378293276,1723528302.396997929,0.018704653,-74.248214722,-7.696533203,2.194296598,-73.951339795,-7.966884589,0.642448757,0.296874927,-0.270351386,-1.551847842,0.401527825,1.602952375,-1.642513037,-1.636872685,0.005640351,0.323168328
1723528302.580010414,1723528302.530376673,-0.049633741,-74.401161194,-8.250816345,2.214066744,-74.066934216,-8.351591876,0.640949043,0.334226978,-0.100775531,-1.573117701,0.349089359,1.611385330,-1.641290307,-1.634348898,0.006941410,0.397713470
1723528302.782032013,1723528302.797157049,0.015125036,-74.564460754,-8.815566063,2.231855869,-74.199464343,-8.692958694,0.623162915,0.364996411,0.122607369,-1.608692954,0.385038890,1.654130578,-1.637969136,-1.631370551,0.006598585,0.378071095
1723528302.983526945,1723528302.997272015,0.013745070,-74.720520020,-9.364280701,2.229677916,-74.360905074,-9.332771150,0.631736621,0.359614946,0.031509551,-1.597941294,0.360992744,1.638210042,-1.634896398,-1.628733135,0.006163262,0.353128911
1723528303.185457230,1723528303.230741739,0.045284510,-74.891693115,-9.926303864,2.270589352,-74.549960214,-10.057275252,0.678834280,0.341732902,-0.130971388,-1.591755072,0.365971147,1.633284755,-1.633180857,-1.624352793,0.008828064,0.505810785
1723528303.387051821,1723528303.430861235,0.043809414,-75.037971497,-10.484189034,2.298060894,-74.649415545,-10.385211103,0.683657569,0.388555952,0.098977931,-1.614403325,0.400964286,1.663451368,-1.630828738,-1.621611302,0.009217436,0.528120171
1723528303.588508606,1723528303.530921936,-0.057586670,-75.190643311,-11.040823936,2.302451611,-74.709639428,-10.602370955,0.680175011,0.481003882,0.438452981,-1.622276600,0.650850022,1.747966567,-1.627603412,-1.620737101,0.006866310,0.393410609
1723528303.790049791,1723528303.764396191,-0.025653601,-75.343948364,-11.599164963,2.322598457,-74.866401565,-11.178922081,0.674944503,0.477546799,0.420242882,-1.647653954,0.636125007,1.766187583,-1.624788404,-1.617482486,0.007305918,0.418598264
1723528303.991968632,1723528303.997870684,0.005902052,-75.492034912,-12.160415649,2.337132454,-75.121751608,-12.210157057,0.689676838,0.370283304,-0.049741408,-1.647455616,0.373609332,1.689287998,-1.621091723,-1.615462899,0.005628824,0.322507860
1723528304.193455696,1723528304.197992563,0.004536867,-75.638992310,-12.726063728,2.353291512,-75.308373932,-12.959273340,0.706392944,0.330618377,-0.233209611,-1.646898568,0.404592677,1.695868547,-1.618210316,-1.611990863,0.006219453,0.356348397
1723528304.395116568,1723528304.431469440,0.036352873,-75.783752441,-13.283956528,2.360456944,-75.424704826,-13.363138757,0.698321137,0.359047615,-0.079182230,-1.662135806,0.367675150,1.702316203,-1.615006089,-1.608504992,0.006501097,0.372485411
1723528304.596790075,1723528304.531532526,-0.065257549,-75.940597534,-13.855040550,2.419324636,-75.456813621,-13.474279954,0.703388064,0.483783913,0.380760596,-1.715936572,0.615650474,1.823036979,-1.612902284,-1.606846325,0.006055958,0.346980845
1723528304.799112797,1723528304.764995813,-0.034116983,-76.075332642,-14.438965797,2.430440426,-75.593755298,-13.971810575,0.750206311,0.481577343,0.467155222,-1.680234114,0.670932738,1.809236695,-1.610113382,-1.604396461,0.005716922,0.327555489
1723528305.000598431,1723528305.031764746,0.031166315,-76.217994690,-15.011720657,2.447152376,-75.870154094,-15.181531341,0.732901731,0.347840596,-0.169810684,-1.714250645,0.387077187,1.757408326,-1.607427478,-1.598672833,0.008754645,0.501604219
