timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528287.854772329,1723528287.852643967,-0.002128363,-58.570526123,27.667709351,0.411662459,-58.398477530,28.358151389,-1.633583466,0.172048593,0.690442038,-2.045245926,0.711555287,2.165488819,-1.847527862,-1.859907013,-0.012379151,-0.709273134
1723528288.056094646,1723528288.054707527,-0.001387119,-58.827320099,27.207212448,0.421039492,-58.641624416,27.887612294,-1.638601071,0.185695683,0.680399846,-2.059640562,0.705284933,2.177049858,-1.845399618,-1.856107961,-0.010708343,-0.613542865
1723528288.258227587,1723528288.256570816,-0.001656771,-59.073749542,26.727329254,0.431535035,-58.908077371,27.423181657,-1.670003128,0.165672171,0.695852403,-2.101538163,0.715302618,2.219937046,-1.844577193,-1.856196174,-0.011618981,-0.665718546
1723528288.459545135,1723528288.460990191,0.001445055,-59.325660706,26.267784119,0.453238457,-59.166732348,26.959860652,-1.664486353,0.158928357,0.692076533,-2.117724810,0.710090241,2.233603931,-1.843202472,-1.854711631,-0.011509159,-0.659426249
1723528288.661624670,1723528288.659840107,-0.001784563,-59.571159363,25.792083740,0.470445454,-59.413372332,26.499050176,-1.647690565,0.157787030,0.706966436,-2.118136019,0.724360606,2.238570634,-1.842106581,-1.852748596,-0.010642015,-0.609742545
1723528288.863137007,1723528288.860070944,-0.003066063,-59.822013855,25.313707352,0.469325870,-59.663326106,26.031968420,-1.657225890,0.158687749,0.718261069,-2.126551760,0.735581922,2.250178471,-1.840890884,-1.852077116,-0.011186232,-0.640923854
1723528289.064941883,1723528289.062796593,-0.002145290,-60.072875977,24.821214676,0.488353819,-59.923441199,25.550448692,-1.689045491,0.149434777,0.729234016,-2.177399310,0.744387670,2.301125976,-1.839574933,-1.850706880,-0.011131947,-0.637813569
1723528289.266816139,1723528289.267985106,0.001168966,-60.319580078,24.337131500,0.510140359,-60.172499134,25.062991202,-1.703626963,0.147080944,0.725859702,-2.213767322,0.740611309,2.334367338,-1.838842511,-1.850202463,-0.011359952,-0.650877323
1723528289.468268871,1723528289.465754747,-0.002514124,-60.578800201,23.837615967,0.523117959,-60.426318786,24.578583384,-1.703244100,0.152481415,0.740967417,-2.226362060,0.756494082,2.351376473,-1.838410854,-1.849807911,-0.011397057,-0.653003268
1723528289.670094252,1723528289.670194149,0.000099897,-60.830387115,23.346254349,0.537141442,-60.697617770,24.066450230,-1.715854555,0.132769345,0.720195881,-2.252995997,0.732331760,2.369029500,-1.838103294,-1.848330373,-0.010227078,-0.585968418
1723528289.871324062,1723528289.869250298,-0.002073765,-61.082782745,22.840806961,0.553088129,-60.958078913,23.576713507,-1.730667277,0.124703833,0.735906546,-2.283755406,0.746397676,2.402633606,-1.837435126,-1.848432904,-0.010997778,-0.630126258
1723528290.073795319,1723528290.073041916,-0.000753403,-61.351287842,22.340644836,0.576884866,-61.215662923,23.090406830,-1.738290410,0.135624919,0.749761994,-2.315175275,0.761929896,2.437329219,-1.838191152,-1.848349284,-0.010158132,-0.582018106
1723528290.275193453,1723528290.273271084,-0.001922369,-61.606758118,21.836769104,0.584613860,-61.475129187,22.587038689,-1.749720007,0.131628931,0.750269585,-2.334333866,0.761728708,2.455472505,-1.837512255,-1.847931763,-0.010419509,-0.596993869
1723528290.476937771,1723528290.476340532,-0.000597239,-61.869232178,21.327075958,0.629794359,-61.736718735,22.077280554,-1.759783959,0.132513443,0.750204596,-2.389578319,0.761818055,2.508077210,-1.837108850,-1.847246901,-0.010138050,-0.580867485
1723528290.678590298,1723528290.675744057,-0.002846241,-62.146629333,20.814722061,0.638128638,-62.011761474,21.556028848,-1.761775232,0.134867859,0.741306787,-2.399903870,0.753475342,2.515405271,-1.837802768,-1.846728737,-0.008925970,-0.511420387
1723528290.880547047,1723528290.878016949,-0.002530098,-62.415557861,20.290742874,0.664555311,-62.294896459,21.049062762,-1.765057475,0.120661402,0.758319888,-2.429612786,0.767859509,2.548063287,-1.836611867,-1.847096512,-0.010484645,-0.600725910
1723528291.082128525,1723528291.081510782,-0.000617743,-62.695541382,19.756052017,0.666423917,-62.570852385,20.539424215,-1.775237102,0.124688997,0.783372198,-2.441661018,0.793233476,2.567280249,-1.836043239,-1.847209723,-0.011166484,-0.639792423
1723528291.283545017,1723528291.283462286,-0.000082731,-62.968223572,19.232841492,0.681006730,-62.854274981,20.001024930,-1.775431175,0.113948591,0.768183438,-2.456437905,0.776588743,2.576271968,-1.835412025,-1.845367509,-0.009955484,-0.570407197
1723528291.485711098,1723528291.485441685,-0.000269413,-63.242359161,18.687751770,0.704200566,-63.140793311,19.471892591,-1.783409572,0.101565851,0.784140821,-2.487610138,0.790691121,2.610248388,-1.834053755,-1.844849451,-0.010795696,-0.618547801
1723528291.687163353,1723528291.685991287,-0.001172066,-63.533992767,18.131776810,0.723770499,-63.435473147,18.927378668,-1.792049185,0.098519620,0.795601859,-2.515819684,0.801678510,2.640461535,-1.833428264,-1.843136162,-0.009707899,-0.556221612
1723528291.888918877,1723528291.887137890,-0.001780987,-63.815700531,17.580688477,0.721623003,-63.716633570,18.380482907,-1.801202261,0.099066961,0.799794430,-2.522825264,0.805906566,2.648420795,-1.832219958,-1.842506364,-0.010286406,-0.589367631
1723528292.090602160,1723528292.088038445,-0.002563715,-64.112915039,17.023277283,0.747085571,-64.004599262,17.812795037,-1.796509066,0.108315777,0.789517755,-2.543594637,0.796913165,2.665510133,-1.831091285,-1.840831696,-0.009740411,-0.558084459
1723528292.292602539,1723528292.293828964,0.001226425,-64.385108948,16.436513901,0.759308636,-64.296616860,17.244204090,-1.792676692,0.088492088,0.807690190,-2.551985328,0.812523410,2.678212726,-1.829192758,-1.839282194,-0.010089436,-0.578082102
1723528292.493909836,1723528292.492010593,-0.001899242,-64.676223755,15.901365280,0.784815669,-64.587036830,16.698318108,-1.808817872,0.089186925,0.796952828,-2.593633541,0.801927751,2.714778640,-1.828411460,-1.839281924,-0.010870465,-0.622831742
1723528292.695606947,1723528292.693764210,-0.001842737,-64.934059143,15.344544411,0.814815938,-64.864328032,16.160348340,-1.791199949,0.069731111,0.815803929,-2.606015887,0.818778650,2.731614410,-1.826223493,-1.838900824,-0.012677331,-0.726357583
1723528292.897807360,1723528292.895930767,-0.001876593,-65.223754883,14.833887100,0.844950438,-65.160973517,15.633621293,-1.744173350,0.062781366,0.799734192,-2.589123787,0.802194664,2.710549440,-1.826173663,-1.837771033,-0.011597370,-0.664480351
1723528293.099042892,1723528293.096060991,-0.002981901,-65.490997314,14.281757355,0.896212578,-65.438922134,15.105389517,-1.753564268,0.052075181,0.823632163,-2.649776846,0.825276780,2.775319639,-1.823279738,-1.836051109,-0.012771371,-0.731745651
1723528293.300846577,1723528293.299424648,-0.001421928,-65.739448547,13.761780739,0.946972132,-65.708763279,14.567243323,-1.722736137,0.030685268,0.805462584,-2.669708269,0.806046872,2.788736955,-1.820326447,-1.834492047,-0.014165599,-0.811629044
1723528293.502931356,1723528293.500375748,-0.002555609,-65.984634399,13.263207436,1.004071474,-65.957837020,14.058263354,-1.708058044,0.026797379,0.795055918,-2.712129518,0.795507393,2.826389664,-1.818995714,-1.832953021,-0.013957307,-0.799694784
1723528293.704334259,1723528293.702031851,-0.002302408,-66.223503113,12.768848419,1.047267675,-66.210384688,13.563899146,-1.683032423,0.013118425,0.795050727,-2.730300099,0.795158947,2.843732825,-1.816689372,-1.830510397,-0.013821025,-0.791886381
1723528293.906175375,1723528293.906500578,0.000325203,-66.458511353,12.274662018,1.102855921,-66.447749154,13.068717763,-1.645197139,0.010762198,0.794055745,-2.748053060,0.794128675,2.860495757,-1.814933658,-1.829952043,-0.015018385,-0.860490087
1723528294.107877731,1723528294.105819225,-0.002058506,-66.677803040,11.810385704,1.160827160,-66.682107362,12.576407521,-1.594001651,-0.004304322,0.766021817,-2.754828810,0.766033910,2.859351277,-1.814001441,-1.828550880,-0.014549439,-0.833621440
1723528294.309457064,1723528294.309460402,0.000003338,-66.886856079,11.364348412,1.212525487,-66.901978794,12.110467071,-1.565352104,-0.015122715,0.746118659,-2.777877590,0.746271901,2.876373699,-1.812982798,-1.826427292,-0.013444495,-0.770312809
1723528294.511549473,1723528294.509227514,-0.002321959,-67.107772827,10.921313286,1.247495651,-67.112951830,11.656372281,-1.546537813,-0.005179002,0.735058995,-2.794033464,0.735077240,2.889110857,-1.811071992,-1.825598767,-0.014526775,-0.832322921
1723528294.713254452,1723528294.713599205,0.000344753,-67.321907043,10.486874580,1.295609117,-67.335583029,11.212534880,-1.501813374,-0.013675985,0.725660299,-2.797422491,0.725789158,2.890041954,-1.810577035,-1.824695615,-0.014118580,-0.808935041
1723528294.914959908,1723528294.912673950,-0.002285957,-67.520133972,10.065932274,1.336971402,-67.543291200,10.799282086,-1.470304110,-0.023157227,0.733349812,-2.807275512,0.733715343,2.901574401,-1.808697104,-1.822798505,-0.014101401,-0.807950753
1723528295.116575241,1723528295.113660336,-0.002914906,-67.720870972,9.666254997,1.391641378,-67.744565009,10.405409891,-1.443238999,-0.023694037,0.739154894,-2.834880378,0.739534559,2.929753935,-1.808167815,-1.822513153,-0.014345338,-0.821927309
1723528295.318479538,1723528295.317318678,-0.001160860,-67.898391724,9.273530006,1.430823445,-67.946369990,10.015067577,-1.401242911,-0.047978266,0.741537571,-2.832066356,0.743088072,2.927930964,-1.806683302,-1.821142475,-0.014459173,-0.828449571
1723528295.519952297,1723528295.517203808,-0.002748489,-68.080924988,8.887202263,1.464172244,-68.117989407,9.614646873,-1.384944982,-0.037064419,0.727444611,-2.849117226,0.728388243,2.940751333,-1.805654287,-1.819889121,-0.014234834,-0.815595883
1723528295.721702099,1723528295.719558716,-0.002143383,-68.267845154,8.493254662,1.516629219,-68.304054574,9.223796429,-1.386744475,-0.036209420,0.730541767,-2.903373694,0.731438580,2.994091048,-1.803453803,-1.817755686,-0.014301883,-0.819437555
1723528295.923389912,1723528295.923149824,-0.000240088,-68.463661194,8.099061012,1.543449640,-68.497029192,8.825862905,-1.370377730,-0.033367998,0.726801893,-2.913827371,0.727567464,3.003288924,-1.802572489,-1.816136140,-0.013563651,-0.777139942
1723528296.125291109,1723528296.123758793,-0.001532316,-68.645256042,7.721971512,1.579726696,-68.690967846,8.418609311,-1.371004944,-0.045711804,0.696637799,-2.950731640,0.698135941,3.032195739,-1.801090360,-1.813881961,-0.012791601,-0.732904762
1723528296.326358318,1723528296.327439070,0.001080751,-68.821815491,7.318110943,1.604801178,-68.875988475,8.051324310,-1.343940151,-0.054172985,0.733213367,-2.948741329,0.735211911,3.039014968,-1.799379826,-1.812258024,-0.012878199,-0.737866428
1723528296.528470039,1723528296.528262615,-0.000207424,-69.004920959,6.936170578,1.627767801,-69.063077305,7.665875190,-1.326022788,-0.058156346,0.729704612,-2.953790589,0.732018430,3.043144727,-1.796855807,-1.809084577,-0.012228770,-0.700656883
1723528296.730229139,1723528296.729155779,-0.001073360,-69.185752869,6.555710793,1.661805511,-69.243256166,7.280210552,-1.309263705,-0.057503297,0.724499760,-2.971069215,0.726778185,3.058669452,-1.793507576,-1.806120089,-0.012612513,-0.722643767
1723528296.931670189,1723528296.929003000,-0.002667189,-69.360992432,6.157656670,1.692580223,-69.426510576,6.888394483,-1.299358129,-0.065518145,0.730737814,-2.991938352,0.733669122,3.080578758,-1.789469957,-1.801327416,-0.011857459,-0.679382364
1723528297.133202076,1723528297.130106211,-0.003095865,-69.547309875,5.757603168,1.696467638,-69.620531878,6.499424561,-1.266202667,-0.073222002,0.741821393,-2.962670305,0.745426348,3.055008311,-1.785126686,-1.798361063,-0.013234377,-0.758273921
1723528297.335397720,1723528297.335144997,-0.000252724,-69.733474731,5.330559731,1.709922194,-69.806209710,6.081871486,-1.269683659,-0.072734978,0.751311756,-2.979605854,0.754824305,3.073729132,-1.779744864,-1.792704552,-0.012959688,-0.742535442
1723528297.537117243,1723528297.536167383,-0.000949860,-69.921653748,4.894878864,1.726018310,-69.994145222,5.641333934,-1.284185982,-0.072491475,0.746455069,-3.010204292,0.749966789,3.102221794,-1.773114920,-1.785893518,-0.012778598,-0.732159745
1723528297.738826752,1723528297.736599684,-0.002227068,-70.106140137,4.432021618,1.735215425,-70.189072181,5.197029959,-1.277613310,-0.082932045,0.765008341,-3.012828735,0.769490406,3.109542165,-1.766396165,-1.780376446,-0.013980281,-0.801011115
1723528297.940649986,1723528297.937835932,-0.002814054,-70.300376892,3.979149342,1.740502596,-70.376777084,4.733682511,-1.281034801,-0.076400191,0.754533169,-3.021537397,0.758391253,3.115260107,-1.758393288,-1.771125694,-0.012732406,-0.729513119
1723528298.142504692,1723528298.142197847,-0.000306845,-70.494667053,3.499070406,1.760245800,-70.578919734,4.270331587,-1.276850615,-0.084252681,0.771261181,-3.037096415,0.775849420,3.134628680,-1.750125885,-1.763186011,-0.013060126,-0.748290117
1723528298.344230890,1723528298.342496634,-0.001734257,-70.680526733,3.011695862,1.765400052,-70.770898744,3.803164227,-1.277022925,-0.090372010,0.791468365,-3.042422977,0.796611118,3.144984395,-1.742883444,-1.755642822,-0.012759378,-0.731058513
1723528298.545662403,1723528298.545833826,0.000171423,-70.870376587,2.518251419,1.786055326,-70.964417204,3.315247008,-1.294820348,-0.094040617,0.796995589,-3.080875675,0.802524521,3.183683485,-1.733677506,-1.747271069,-0.013593563,-0.778853788
1723528298.747427464,1723528298.744435787,-0.002991676,-71.060066223,2.002967596,1.798807740,-71.146432620,2.817608391,-1.306458440,-0.086366397,0.814640795,-3.105266180,0.819206188,3.211506940,-1.725017428,-1.739059123,-0.014041694,-0.804529823
1723528298.949204922,1723528298.946896076,-0.002308846,-71.274620056,1.492965460,1.837588787,-71.354692045,2.316438732,-1.296161752,-0.080071988,0.823473272,-3.133750539,0.827357089,3.241128229,-1.717377663,-1.732126718,-0.014749055,-0.845058617
1723528299.151086569,1723528299.148360729,-0.002725840,-71.467727661,0.978183925,1.851335883,-71.590822247,1.801788167,-1.256050541,-0.123094586,0.823604242,-3.107386424,0.832752198,3.217036931,-1.709245682,-1.724409310,-0.015163628,-0.868811883
1723528299.352779150,1723528299.351577044,-0.001202106,-71.641510010,0.444352984,1.866281033,-71.782367625,1.281677595,-1.247310755,-0.140857615,0.837324610,-3.113591787,0.849089731,3.227290999,-1.701187015,-1.715812150,-0.014625135,-0.837958528
1723528299.554500103,1723528299.552450895,-0.002049208,-71.826599121,-0.085042261,1.870526314,-71.926770281,0.730815695,-1.308755546,-0.100171160,0.815857956,-3.179281860,0.821984468,3.283822713,-1.693596363,-1.707423231,-0.013826868,-0.792221186
1723528299.755816698,1723528299.755326509,-0.000490189,-72.051254272,-0.609109044,1.905325055,-72.127098477,0.202490769,-1.319522425,-0.075844205,0.811599813,-3.224847480,0.815135940,3.326272369,-1.687031269,-1.703212982,-0.016181713,-0.927143848
1723528299.957309484,1723528299.960117340,0.002807856,-72.226821899,-1.151625514,1.926978350,-72.381905125,-0.308515930,-1.254989884,-0.155083226,0.843109584,-3.181968234,0.857254091,3.295422040,-1.682578921,-1.697317574,-0.014738653,-0.844462606
1723528300.159669161,1723528300.161565542,0.001896381,-72.394447327,-1.703219414,1.949331045,-72.549336904,-0.854913543,-1.254013555,-0.154889578,0.848305870,-3.203344601,0.862330349,3.317383044,-1.677900672,-1.692508882,-0.014608210,-0.836988808
1723528300.361359596,1723528300.359529734,-0.001829863,-72.565933228,-2.240918875,1.978680372,-72.719703560,-1.402967815,-1.248793474,-0.153770333,0.837951059,-3.227473846,0.851943245,3.338022577,-1.672378659,-1.686069022,-0.013690362,-0.784399978
1723528300.562922955,1723528300.562315226,-0.000607729,-72.737968445,-2.771791935,2.016891003,-72.903086329,-1.937291004,-1.227295958,-0.165117884,0.834500931,-3.244186961,0.850679563,3.353864153,-1.669097543,-1.683841145,-0.014743602,-0.844746180
1723528300.764934540,1723528300.764057159,-0.000877380,-72.921432495,-3.313710451,2.031324148,-73.093632921,-2.464606724,-1.223979803,-0.172200425,0.849103727,-3.255303951,0.866389130,3.368624933,-1.666123509,-1.679749883,-0.013626373,-0.780733690
1723528300.966097355,1723528300.966391087,0.000293732,-73.090461731,-3.859733343,2.051819563,-73.271418979,-3.002156921,-1.213021144,-0.180957248,0.857576422,-3.264840707,0.876460407,3.380438979,-1.662132859,-1.676275351,-0.014142492,-0.810305081
1723528301.167901516,1723528301.167697668,-0.000203848,-73.244323730,-4.405653477,2.078370094,-73.438094177,-3.550133137,-1.216977671,-0.193770447,0.855520340,-3.295347765,0.877189853,3.410099549,-1.659533978,-1.674239148,-0.014705171,-0.842544211
1723528301.369762897,1723528301.369502783,-0.000260115,-73.416603088,-4.950884819,2.102741241,-73.605389917,-4.090992756,-1.199827015,-0.188786828,0.859892063,-3.302568256,0.880371982,3.417895832,-1.657263875,-1.670058255,-0.012794380,-0.733063976
1723528301.571637630,1723528301.570836544,-0.000801086,-73.585945129,-5.511516094,2.124531984,-73.786668793,-4.637527871,-1.195793867,-0.200723663,0.873988224,-3.320325851,0.896741548,3.439289049,-1.654102683,-1.667634333,-0.013531650,-0.775306420
1723528301.773130894,1723528301.773487568,0.000356674,-73.750091553,-6.059639454,2.130256414,-73.965285566,-5.185397530,-1.196958405,-0.215194013,0.874241924,-3.327214819,0.900337384,3.446877697,-1.651390076,-1.665117529,-0.013727453,-0.786525143
1723528301.975024223,1723528301.974446535,-0.000577688,-73.920822144,-6.600302219,2.157629251,-74.133858215,-5.728941328,-1.216886076,-0.213036072,0.871360891,-3.374515328,0.897025178,3.491705581,-1.648339391,-1.661520490,-0.013181100,-0.755221383
1723528302.176736355,1723528302.178714752,0.001978397,-74.083580017,-7.142305851,2.185219288,-74.308496437,-6.274905110,-1.192438268,-0.224916420,0.867400741,-3.377657556,0.896086738,3.494501682,-1.645603180,-1.659475000,-0.013871820,-0.794796741
1723528302.378293276,1723528302.377874851,-0.000418425,-74.248214722,-7.696533203,2.194296598,-74.476141580,-6.826302028,-1.186901656,-0.227926859,0.870231175,-3.381198255,0.899584877,3.498821886,-1.642513037,-1.657042135,-0.014529098,-0.832456014
1723528302.580010414,1723528302.578001022,-0.002009392,-74.401161194,-8.250816345,2.214066744,-74.645849908,-7.357796750,-1.185570396,-0.244688714,0.893019595,-3.399637140,0.925935508,3.523476869,-1.641290307,-1.654113026,-0.012822719,-0.734687662
1723528302.782032013,1723528302.779275179,-0.002756834,-74.564460754,-8.815566063,2.231855869,-74.822938682,-7.914601665,-1.174157717,-0.258477927,0.900964398,-3.406013587,0.937308746,3.532630215,-1.637969136,-1.651098011,-0.013128874,-0.752229085
1723528302.983526945,1723528302.981354237,-0.002172709,-74.720520020,-9.364280701,2.229677916,-74.984518550,-8.466284601,-1.172595251,-0.263998530,0.897996100,-3.402273166,0.935997980,3.528676086,-1.634896398,-1.647791730,-0.012895333,-0.738848140
1723528303.185457230,1723528303.185187101,-0.000270128,-74.891693115,-9.926303864,2.270589352,-75.151337640,-9.035152147,-1.161555218,-0.259644525,0.891151717,-3.432144570,0.928206152,3.555444137,-1.633180857,-1.645319779,-0.012138923,-0.695509034
1723528303.387051821,1723528303.388396263,0.001344442,-75.037971497,-10.484189034,2.298060894,-75.304898600,-9.570721035,-1.153991611,-0.266927103,0.913467998,-3.452052505,0.951668988,3.580829563,-1.630828738,-1.643535760,-0.012707022,-0.728058718
1723528303.588508606,1723528303.588576078,0.000067472,-75.190643311,-11.040823936,2.302451611,-75.470010193,-10.135944568,-1.158437030,-0.279366883,0.904879368,-3.460888640,0.947022981,3.588119662,-1.627603412,-1.640232295,-0.012628883,-0.723581701
1723528303.790049791,1723528303.788800955,-0.001248837,-75.343948364,-11.599164963,2.322598457,-75.627956264,-10.694544615,-1.161362493,-0.284007900,0.904620348,-3.483960951,0.948155294,3.610676165,-1.624788404,-1.638567974,-0.013779571,-0.789511260
1723528303.991968632,1723528303.992095232,0.000126600,-75.492034912,-12.160415649,2.337132454,-75.775911286,-11.245925991,-1.152831704,-0.283876374,0.914489658,-3.489964158,0.957537013,3.618940032,-1.621091723,-1.634499976,-0.013408252,-0.768236262
1723528304.193455696,1723528304.191689968,-0.001765728,-75.638992310,-12.726063728,2.353291512,-75.927825789,-11.799113188,-1.152097616,-0.288833479,0.926950540,-3.505389127,0.970907865,3.637363745,-1.618210316,-1.632001961,-0.013791645,-0.790203076
1723528304.395116568,1723528304.395254374,0.000137806,-75.783752441,-13.283956528,2.360456944,-76.082645405,-12.372202739,-1.148092794,-0.298892963,0.911753789,-3.508549738,0.959495688,3.637382746,-1.615006089,-1.628965590,-0.013959501,-0.799820473
1723528304.596790075,1723528304.594637156,-0.002152920,-75.940597534,-13.855040550,2.419324636,-76.239571281,-12.939392369,-1.129287430,-0.298973746,0.915648182,-3.548612066,0.963222141,3.677015704,-1.612902284,-1.626984969,-0.014082685,-0.806878429
1723528304.799112797,1723528304.797874451,-0.001238346,-76.075332642,-14.438965797,2.430440426,-76.409386845,-13.517175062,-1.125486379,-0.334054203,0.921790736,-3.555926805,0.980454166,3.688618415,-1.610113382,-1.623119808,-0.013006425,-0.745213274
1723528305.000598431,1723528304.999349594,-0.001248837,-76.217994690,-15.011720657,2.447152376,-76.557461224,-14.097292003,-1.135972574,-0.339466534,0.914428655,-3.583124950,0.975406219,3.713516083,-1.607427478,-1.620588862,-0.013161384,-0.754091745
1723528305.202501297,1723528305.199640036,-0.002861261,-76.374092102,-15.592885971,2.455738544,-76.705778510,-14.672764702,-1.119767093,-0.331686408,0.920121269,-3.575505637,0.978079252,3.706869243,-1.602754712,-1.616986265,-0.014231553,-0.815407924
1723528305.404199600,1723528305.404296160,0.000096560,-76.522247314,-16.177978516,2.496533871,-76.869046144,-15.261924401,-1.126959977,-0.346798829,0.916054115,-3.623493848,0.979502205,3.753549285,-1.599584341,-1.613864439,-0.014280098,-0.818189328
1723528305.605775356,1723528305.605929136,0.000153780,-76.651779175,-16.747426987,2.497926950,-77.015256494,-15.820830796,-1.107810002,-0.363477320,0.926596191,-3.605736952,0.995337261,3.740592898,-1.593870163,-1.607007101,-0.013136938,-0.752691105
1723528305.807494879,1723528305.807207823,-0.000287056,-76.769004822,-17.314353943,2.525771379,-77.134851270,-16.379343030,-1.118313200,-0.365846448,0.935010913,-3.644084580,1.004036369,3.779873206,-1.588806510,-1.603481455,-0.014674945,-0.840812415
1723528306.009638786,1723528306.009657621,0.000018835,-76.914268494,-17.892051697,2.544939041,-77.269716631,-16.953150582,-1.107173731,-0.355448137,0.938901115,-3.652112772,1.003931612,3.787585825,-1.583279729,-1.598174443,-0.014894714,-0.853404228
1723528306.211002588,1723528306.209771395,-0.001231194,-77.039573669,-18.476799011,2.575069427,-77.415163456,-17.528779884,-1.077176503,-0.375589786,0.948019127,-3.652245931,1.019709739,3.791926725,-1.577621698,-1.592689436,-0.015067737,-0.863317755
1723528306.412656307,1723528306.413137913,0.000481606,-77.159362793,-19.068717957,2.606132507,-77.551577715,-18.124054735,-1.079740046,-0.392214922,0.944663221,-3.685872554,1.022849523,3.825163739,-1.572796583,-1.587254773,-0.014458190,-0.828393264
1723528306.614796638,1723528306.612555265,-0.002241373,-77.288444519,-19.647014618,2.614506245,-77.681052375,-18.719259085,-1.062104132,-0.392607856,0.927755533,-3.676610376,1.007408188,3.812129997,-1.567409873,-1.580876485,-0.013466612,-0.771580004
1723528306.816117764,1723528306.813931942,-0.002185822,-77.405433655,-20.230531693,2.634290457,-77.816790255,-19.289397662,-1.066900207,-0.411356600,0.941134030,-3.701190663,1.027106380,3.841062333,-1.562544584,-1.576026659,-0.013482074,-0.772465960
1723528307.017950058,1723528307.017543554,-0.000406504,-77.511718750,-20.791723251,2.649884224,-77.930409051,-19.858450718,-1.058636437,-0.418690301,0.933272533,-3.708520661,1.022887672,3.847002038,-1.557211637,-1.570969505,-0.013757868,-0.788267749
1723528307.219870567,1723528307.218023777,-0.001846790,-77.623329163,-21.358079910,2.649560690,-78.043120273,-20.420771460,-1.040875137,-0.419791110,0.937308450,-3.690435827,1.027020792,3.830677264,-1.551347733,-1.566575007,-0.015227274,-0.872458537
1723528307.421671867,1723528307.419421673,-0.002250195,-77.728576660,-21.928724289,2.689658165,-78.155853782,-20.974185905,-1.051742765,-0.427277122,0.954538384,-3.741400930,1.045805558,3.884815335,-1.546478152,-1.561884597,-0.015406444,-0.882724235
1723528307.623352051,1723528307.625060558,0.001708508,-77.830841064,-22.511314392,2.709285975,-78.269085546,-21.562686745,-1.049047392,-0.438244482,0.948627647,-3.758333367,1.044965377,3.900900195,-1.541361094,-1.555970109,-0.014609015,-0.837034910
1723528307.824953556,1723528307.824933052,-0.000020504,-77.928871155,-23.091777802,2.728896618,-78.386692158,-22.164180401,-1.028876713,-0.457821003,0.927597400,-3.757773331,1.034425932,3.897550181,-1.534315705,-1.549403985,-0.015088280,-0.864494750
1723528308.026604176,1723528308.025535583,-0.001068592,-78.030464172,-23.655258179,2.748825550,-78.506670833,-22.766669452,-1.014127632,-0.476206661,0.888588727,-3.762953182,1.008148158,3.895661608,-1.530699372,-1.544841873,-0.014142501,-0.810305600
1723528308.228428364,1723528308.226857901,-0.001570463,-78.128906250,-24.203918457,2.777295828,-78.602099090,-23.303350847,-1.019123727,-0.473192840,0.900567610,-3.796419555,1.017316806,3.930360660,-1.524823427,-1.538339663,-0.013516235,-0.774423238
1723528308.429618835,1723528308.431290627,0.001671791,-78.218986511,-24.756170273,2.778019667,-78.699159727,-23.855767428,-0.982822854,-0.480173216,0.900402844,-3.760842521,1.020436965,3.896822817,-1.520516396,-1.534265079,-0.013748683,-0.787741524
1723528308.631822109,1723528308.631705046,-0.000117064,-78.304565430,-25.316625595,2.778588533,-78.801180920,-24.409834645,-1.002372274,-0.496615491,0.906790950,-3.780960808,1.033874640,3.919765478,-1.516167641,-1.529680842,-0.013513201,-0.774249382
1723528308.833265305,1723528308.831952095,-0.001313210,-78.387908936,-25.869972229,2.810974598,-78.884128101,-24.958392357,-1.021590702,-0.496219166,0.911579872,-3.832565300,1.037887914,3.970613063,-1.510277271,-1.525149662,-0.014872391,-0.852125219
1723528309.034775496,1723528309.032809496,-0.001966000,-78.475486755,-26.416738510,2.834042311,-78.974433658,-25.513178893,-1.004385973,-0.498946902,0.903559617,-3.838428283,1.032166650,3.974782973,-1.503675103,-1.517039903,-0.013364800,-0.765746633
1723528309.236359119,1723528309.233407974,-0.002951145,-78.559059143,-26.947370529,2.838327408,-79.065777429,-26.057629786,-0.971671834,-0.506718286,0.889740744,-3.809999242,1.023915042,3.945186464,-1.499557018,-1.513439451,-0.013882433,-0.795404826
1723528309.438057899,1723528309.438340902,0.000283003,-78.624885559,-27.485101700,2.855190754,-79.161447319,-26.601209956,-0.966521360,-0.536561760,0.883891744,-3.821712114,1.034003451,3.959121951,-1.495171547,-1.509051495,-0.013879948,-0.795262450
1723528309.639924049,1723528309.639361143,-0.000562906,-78.687149048,-28.034313202,2.900649548,-79.224932481,-27.139434772,-0.974478450,-0.537783434,0.894878430,-3.875127997,1.044039475,4.013307292,-1.489885211,-1.504349306,-0.014464095,-0.828731591
1723528309.841720104,1723528309.839124203,-0.002595901,-78.765899658,-28.579689026,2.873277426,-79.284316449,-27.682964819,-0.965479459,-0.518416791,0.896724206,-3.838756885,1.035794512,3.976043849,-1.487329721,-1.500326171,-0.012996450,-0.744641713
1723528310.043499947,1723528310.041544914,-0.001955032,-78.843955994,-29.108400345,2.894165516,-79.378498875,-28.212956007,-0.966819066,-0.534542881,0.895444338,-3.860984582,1.042859844,3.999344771,-1.482200861,-1.496532382,-0.014331521,-0.821135687
