timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528301.267585754,1723528301.268291235,0.000705481,-73.235622936,-4.412585179,2.287634595,-73.532395724,-3.804584891,-1.203203845,-0.296772787,0.608000288,-3.490838440,0.676563698,3.555796880,-1.657077949,-1.672052993,-0.014975043,-0.858006780
1723528301.368382692,1723528301.369502783,0.001120090,-73.306543101,-4.671591886,2.315233486,-73.613530015,-4.078350933,-1.200428551,-0.306986914,0.593240953,-3.515662036,0.667963917,3.578554924,-1.655509642,-1.670266794,-0.014757151,-0.845522496
1723528301.469021320,1723528301.469521761,0.000500441,-73.402071123,-4.949463149,2.334016995,-73.702009157,-4.345280179,-1.196576760,-0.299938034,0.604182971,-3.530593756,0.674536794,3.594452970,-1.654036176,-1.669408911,-0.015372735,-0.880792822
1723528301.570317268,1723528301.570836544,0.000519276,-73.500434408,-5.229786000,2.348944713,-73.794922861,-4.624848232,-1.196395403,-0.294488454,0.604937768,-3.545340116,0.672809893,3.608616035,-1.652376789,-1.667842871,-0.015466082,-0.886141229
1723528301.670695782,1723528301.669057369,-0.001638412,-73.593366058,-5.509791478,2.363864046,-73.884198338,-4.900915780,-1.190929292,-0.290832280,0.608875698,-3.554793337,0.674768872,3.618268744,-1.650812440,-1.666459210,-0.015646771,-0.896493922
1723528301.771720886,1723528301.773487568,0.001766682,-73.662290808,-5.765068254,2.365230269,-73.973653882,-5.172680632,-1.197559941,-0.311363074,0.592387623,-3.562790210,0.669230946,3.625099190,-1.650143279,-1.665326068,-0.015182789,-0.869909718
1723528301.872452497,1723528301.873999834,0.001547337,-73.732659833,-6.029473065,2.350897569,-74.051745059,-5.451618878,-1.216488365,-0.319085225,0.577854187,-3.567385934,0.660099116,3.627943390,-1.649150539,-1.662814427,-0.013663888,-0.782883108
1723528301.973589420,1723528301.974446535,0.000857115,-73.807337886,-6.292100969,2.377294476,-74.142339878,-5.716189264,-1.217487612,-0.335001993,0.575911705,-3.594782088,0.666258679,3.656003130,-1.648483866,-1.661729029,-0.013245163,-0.758891919
1723528302.074579239,1723528302.074779749,0.000200510,-73.903057419,-6.580942223,2.417314777,-74.233479623,-5.985467393,-1.195213416,-0.330422204,0.595474829,-3.612528193,0.681005951,3.676156831,-1.646825857,-1.660645959,-0.013820102,-0.791833512
1723528302.175388813,1723528302.178714752,0.003325939,-73.985365414,-6.855279849,2.434230890,-74.317091950,-6.262116615,-1.193039803,-0.331726536,0.593163234,-3.627270694,0.679621304,3.690389925,-1.644667767,-1.659683539,-0.015015772,-0.860340335
1723528302.276136875,1723528302.274758101,-0.001378775,-74.056139770,-7.129084920,2.423447215,-74.390409437,-6.527893442,-1.179960334,-0.334269667,0.601191479,-3.603407549,0.687871648,3.668475619,-1.642968011,-1.659078997,-0.016110986,-0.923091518
1723528302.377011299,1723528302.377874851,0.000863552,-74.128632387,-7.413875399,2.411998238,-74.484852078,-6.813478561,-1.187503192,-0.356219691,0.600396839,-3.599501430,0.698118065,3.666575974,-1.642061743,-1.657250674,-0.015188930,-0.870261611
1723528302.477789402,1723528302.476792336,-0.000997066,-74.198158812,-7.682478136,2.414230360,-74.567200430,-7.076341055,-1.185991869,-0.369041618,0.606137082,-3.600222229,0.709643486,3.669495057,-1.640859088,-1.654216629,-0.013357541,-0.765330706
1723528302.578607082,1723528302.578001022,-0.000606060,-74.281380694,-7.962633028,2.434837352,-74.654671239,-7.344937880,-1.186171931,-0.373290544,0.617695148,-3.621009284,0.721729261,3.692235279,-1.639912021,-1.654321564,-0.014409544,-0.825606042
1723528302.679737568,1723528302.681239367,0.001501799,-74.381380092,-8.242377841,2.464962522,-74.741252858,-7.620470631,-1.183385565,-0.359872766,0.621907210,-3.648348087,0.718524172,3.718429877,-1.638391778,-1.653384603,-0.014992826,-0.859025625
1723528302.780715942,1723528302.779275179,-0.001440763,-74.473893993,-8.520523763,2.502105488,-74.831876124,-7.901705853,-1.174759253,-0.357982131,0.618817910,-3.676864741,0.714903358,3.745720376,-1.636747837,-1.651306549,-0.014558712,-0.834152780
1723528302.881425381,1723528302.885044813,0.003619432,-74.561714740,-8.793747669,2.510446892,-74.918710194,-8.189295072,-1.165149675,-0.356995455,0.604452597,-3.675596567,0.702003345,3.742034049,-1.634538295,-1.648499106,-0.013960811,-0.799895549
1723528302.982151985,1723528302.981354237,-0.000797749,-74.641120844,-9.072404061,2.498818981,-74.993571036,-8.453355082,-1.173196786,-0.352450192,0.619048979,-3.672015767,0.712350178,3.740473576,-1.632649133,-1.648000269,-0.015351136,-0.879555296
1723528303.083260536,1723528303.084583759,0.001323223,-74.709454033,-9.365140477,2.480912982,-75.073814802,-8.737968379,-1.180850319,-0.364360769,0.627172099,-3.661763301,0.725330002,3.732909601,-1.630598529,-1.646098728,-0.015500199,-0.888095968
1723528303.184105635,1723528303.185187101,0.001081467,-74.792098610,-9.663159405,2.518967458,-75.160508754,-9.022187827,-1.162156754,-0.368410143,0.640971578,-3.681124212,0.739304131,3.754629950,-1.628608331,-1.645528318,-0.016919986,-0.969443815
1723528303.285038471,1723528303.293107510,0.008069038,-74.874479271,-9.957934719,2.532579812,-75.249313563,-9.302476040,-1.157758441,-0.374834293,0.655458678,-3.690338253,0.755067431,3.766792170,-1.627639145,-1.644326797,-0.016687653,-0.956132061
1723528303.385906696,1723528303.388396263,0.002489567,-74.950443790,-10.235365834,2.550164241,-75.314181397,-9.557724680,-1.154593146,-0.363737607,0.677641153,-3.704757387,0.769092049,3.783745483,-1.627152221,-1.643744299,-0.016592077,-0.950656001
1723528303.486605644,1723528303.488557816,0.001952171,-75.018285949,-10.502592477,2.569423030,-75.397559564,-9.837927350,-1.149492823,-0.379273615,0.664665126,-3.718915853,0.765263488,3.796835963,-1.627159362,-1.641980022,-0.014820660,-0.849161265
1723528303.587132454,1723528303.588576078,0.001443624,-75.097522225,-10.775508110,2.584590416,-75.479410858,-10.122913769,-1.159038565,-0.381888633,0.652594341,-3.743628982,0.756120560,3.819224562,-1.626629145,-1.640440833,-0.013811688,-0.791351456
1723528303.688428402,1723528303.689516783,0.001088381,-75.160071729,-11.032597945,2.591148574,-75.563388484,-10.402650751,-1.156017650,-0.403316756,0.629947194,-3.747166224,0.747995904,3.821093113,-1.625765786,-1.639048757,-0.013282972,-0.761058212
1723528303.788855791,1723528303.788800955,-0.000054836,-75.241231457,-11.308720749,2.607046577,-75.637473414,-10.681480865,-1.161964029,-0.396241957,0.627239883,-3.769010606,0.741914793,3.841338114,-1.624767362,-1.638776513,-0.014009151,-0.802665215
1723528303.890099525,1723528303.891047478,0.000947952,-75.324365013,-11.594511451,2.617257058,-75.713547086,-10.954342210,-1.162124511,-0.389182073,0.640169241,-3.779381568,0.749185787,3.852921538,-1.622866573,-1.636341266,-0.013474693,-0.772043039
1723528303.990564108,1723528303.992095232,0.001531124,-75.389657241,-11.876441150,2.624216725,-75.785543418,-11.232831375,-1.153433240,-0.395886176,0.643609775,-3.777649965,0.755618559,3.852479548,-1.620936789,-1.634708514,-0.013771725,-0.789061744
1723528304.091970444,1723528304.090524435,-0.001446009,-75.464078672,-12.166776426,2.620427639,-75.863586033,-11.513931811,-1.157788323,-0.399507361,0.652844615,-3.778215962,0.765383710,3.854961489,-1.618844699,-1.633764191,-0.014919492,-0.854823923
1723528304.192080736,1723528304.191689968,-0.000390768,-75.532317192,-12.457245693,2.623612047,-75.937573278,-11.785986880,-1.152699151,-0.405256086,0.671258813,-3.776311199,0.784105152,3.856857161,-1.617637896,-1.632210500,-0.014572603,-0.834948672
1723528304.293443441,1723528304.291903973,-0.001539469,-75.611864421,-12.754139447,2.645965566,-76.015672297,-12.074655389,-1.158923461,-0.403807876,0.679484058,-3.804889026,0.790417222,3.886121445,-1.616212376,-1.630779546,-0.014567170,-0.834637373
1723528304.393775463,1723528304.395254374,0.001478910,-75.688311706,-13.048844145,2.664260794,-76.092512402,-12.359044132,-1.148694330,-0.404200696,0.689800012,-3.812955124,0.799501257,3.895873334,-1.614459316,-1.629174129,-0.014714813,-0.843096660
1723528304.494606972,1723528304.495761871,0.001154900,-75.755828928,-13.339515798,2.666501883,-76.172909760,-12.642365231,-1.152724459,-0.417080832,0.697150567,-3.819226343,0.812388660,3.904672226,-1.613084510,-1.628131371,-0.015046861,-0.862121624
1723528304.595611095,1723528304.594637156,-0.000973940,-75.832863774,-13.643899050,2.684979750,-76.249556555,-12.926201025,-1.129888965,-0.416692781,0.717698025,-3.814868716,0.829893565,3.904093576,-1.612634123,-1.627193508,-0.014559384,-0.834191264
1723528304.696276188,1723528304.697457075,0.001180887,-75.906895991,-13.949145011,2.698804433,-76.339904530,-13.213836479,-1.131340342,-0.433008539,0.735308532,-3.830144774,0.853331724,3.924051991,-1.611649388,-1.624493412,-0.012844024,-0.735908384
1723528304.797721386,1723528304.797874451,0.000153065,-75.978393825,-14.229419674,2.713741691,-76.419492606,-13.503948292,-1.126087915,-0.441098780,0.725471381,-3.839829606,0.849044674,3.932577814,-1.610307149,-1.623328346,-0.013021197,-0.746059649
1723528304.898196697,1723528304.898284674,0.000087976,-76.046989192,-14.508035727,2.732279258,-76.489418122,-13.787163436,-1.138881766,-0.442428930,0.720872291,-3.871161024,0.845813347,3.962485065,-1.609222587,-1.622091306,-0.012868719,-0.737323286
1723528304.999225378,1723528304.999349594,0.000124216,-76.107665848,-14.796728503,2.748272559,-76.567687958,-14.084034342,-1.136574109,-0.460022110,0.712694161,-3.884846669,0.848264882,3.976378622,-1.607174292,-1.620797400,-0.013623108,-0.780546603
1723528305.100249529,1723528305.099265814,-0.000983715,-76.178397999,-15.093048948,2.755289507,-76.645352044,-14.370610538,-1.128347192,-0.466954046,0.722438410,-3.883636698,0.860211216,3.977762856,-1.605027720,-1.619504025,-0.014476305,-0.829431201
1723528305.201156616,1723528305.199640036,-0.001516581,-76.255117228,-15.399969212,2.766061503,-76.716125250,-14.659476099,-1.120368628,-0.461008021,0.740493113,-3.886430131,0.872272003,3.983114060,-1.603232805,-1.617194804,-0.013961999,-0.799963606
1723528305.301585436,1723528305.302245378,0.000659943,-76.336823424,-15.692349666,2.780074503,-76.803757158,-14.954353001,-1.124789273,-0.466933734,0.737996665,-3.904863776,0.873307614,4.001328192,-1.601643261,-1.615197961,-0.013554700,-0.776627102
1723528305.402813673,1723528305.404296160,0.001482487,-76.406100818,-15.980778962,2.789032418,-76.879515743,-15.248601737,-1.127561513,-0.473414925,0.732177225,-3.916593931,0.871897460,4.012469713,-1.600090468,-1.614072977,-0.013982510,-0.801138785
1723528305.503431797,1723528305.503314495,-0.000117302,-76.468776840,-16.253896895,2.809122222,-76.954641386,-15.524566363,-1.112382242,-0.485864546,0.729330532,-3.921504464,0.876348893,4.018231532,-1.598261572,-1.611139358,-0.012877787,-0.737842822
1723528305.604430199,1723528305.605929136,0.001498938,-76.526271404,-16.529062913,2.802590512,-77.025842643,-15.807477629,-1.108411537,-0.499571240,0.721585284,-3.911002049,0.877642721,4.008265682,-1.595277121,-1.607215640,-0.011938519,-0.684026742
1723528305.705719471,1723528305.705435276,-0.000284195,-76.587521942,-16.804276041,2.790823340,-77.097573732,-16.079633724,-1.114751448,-0.510051790,0.724642317,-3.905574788,0.886148586,4.004843785,-1.592724808,-1.605891922,-0.013167115,-0.754420090
1723528305.806078911,1723528305.807207823,0.001128912,-76.650895406,-17.104954885,2.802840463,-77.145553888,-16.365964911,-1.118914736,-0.494658481,0.738989974,-3.921755199,0.889265536,4.021312850,-1.589871627,-1.603689994,-0.013818367,-0.791734082
1723528305.906859398,1723528305.906685352,-0.000174046,-76.716547131,-17.399723432,2.841104611,-77.210272010,-16.651571565,-1.113804884,-0.493724879,0.748151867,-3.954909495,0.896379090,4.055219425,-1.587115439,-1.600723196,-0.013607757,-0.779667050
1723528306.008337021,1723528306.009657621,0.001320601,-76.787033680,-17.689018241,2.872982093,-77.280538907,-16.939744326,-1.107775266,-0.493505227,0.749273915,-3.980757359,0.897194967,4.080611224,-1.583864653,-1.598382981,-0.014518329,-0.831838957
1723528306.109097481,1723528306.111835718,0.002738237,-76.862625221,-17.982512068,2.905188931,-77.353570015,-17.221766811,-1.100178134,-0.490944794,0.760745257,-4.005367065,0.905406062,4.106424900,-1.580835371,-1.595904467,-0.015069097,-0.863395644
1723528306.209665060,1723528306.209771395,0.000106335,-76.928069914,-18.268666239,2.921141956,-77.426105769,-17.515343285,-1.077778039,-0.498035856,0.753322954,-3.998919995,0.903069868,4.099621484,-1.577730946,-1.592897974,-0.015167028,-0.869006711
1723528306.310681581,1723528306.310884476,0.000202894,-76.989532918,-18.555910124,2.899117258,-77.493128955,-17.807701568,-1.073122573,-0.503596037,0.748208556,-3.972239831,0.901900778,4.073341907,-1.575117680,-1.590170578,-0.015052899,-0.862467559
1723528306.411244392,1723528306.413137913,0.001893520,-77.044434594,-18.829601192,2.888829799,-77.562644163,-18.110589675,-1.080341582,-0.518209570,0.719011517,-3.969171381,0.886294940,4.066920232,-1.573202351,-1.587463312,-0.014260961,-0.817092854
1723528306.512505531,1723528306.513637304,0.001131773,-77.087362173,-19.112361307,2.905990925,-77.623942734,-18.405293949,-1.075819511,-0.536580561,0.707067358,-3.981810436,0.887616442,4.079543760,-1.570892722,-1.585666988,-0.014774266,-0.846503112
1723528306.613390446,1723528306.612555265,-0.000835180,-77.134816734,-19.401866722,2.938202780,-77.692242944,-18.705767011,-1.062705667,-0.557426210,0.696099712,-4.000908447,0.891784048,4.099091020,-1.568712379,-1.581085023,-0.012372644,-0.708900270
1723528306.713890791,1723528306.714703083,0.000812292,-77.189719346,-19.694527531,2.957993318,-77.757762924,-18.999240323,-1.058862109,-0.568043578,0.695287207,-4.016855426,0.897829498,4.115971978,-1.566488111,-1.579341714,-0.012853603,-0.736457176
1723528306.814787865,1723528306.813931942,-0.000855923,-77.249493415,-19.988168209,2.949034493,-77.828099717,-19.275877269,-1.067501742,-0.578606302,0.712290939,-4.016536235,0.917683842,4.120037252,-1.563847888,-1.576235197,-0.012387309,-0.709740542
1723528306.915959120,1723528306.916700363,0.000741243,-77.306583746,-20.280463280,2.948877054,-77.885884331,-19.562480711,-1.060609172,-0.579300584,0.717982568,-4.009486226,0.922544381,4.114251807,-1.561207364,-1.574474694,-0.013267331,-0.760162047
1723528307.016568661,1723528307.017543554,0.000974894,-77.361117107,-20.561082378,2.964838516,-77.941837180,-19.844906619,-1.059237972,-0.580720074,0.716175759,-4.024076489,0.922032278,4.128357435,-1.557949157,-1.571178044,-0.013228887,-0.757959396
1723528307.117589712,1723528307.117389917,-0.000199795,-77.425059425,-20.844783270,2.995458089,-78.002587753,-20.126441184,-1.051759324,-0.577528328,0.718342086,-4.047217412,0.921712711,4.150846071,-1.554529357,-1.568813787,-0.014284430,-0.818437564
1723528307.218575001,1723528307.218023777,-0.000551224,-77.472161595,-21.112175599,3.005503168,-78.054665665,-20.407203844,-1.041476673,-0.582504070,0.704971754,-4.046979841,0.914492299,4.149016992,-1.551535224,-1.566783545,-0.015248321,-0.873664464
1723528307.319000244,1723528307.321394444,0.002394199,-77.520783614,-21.389381744,3.009102504,-78.115195204,-20.684671347,-1.052347773,-0.594411590,0.704710397,-4.061450278,0.921922926,4.164771331,-1.548828654,-1.563664618,-0.014835964,-0.850038112
1723528307.420269966,1723528307.419421673,-0.000848293,-77.579912242,-21.680647239,3.026502438,-78.167514580,-20.960594767,-1.052344301,-0.587602338,0.720052471,-4.078846739,0.929382628,4.183388912,-1.545823061,-1.562093135,-0.016270074,-0.932206566
1723528307.521141768,1723528307.523153067,0.002011299,-77.631727264,-21.967441549,3.040709866,-78.223638952,-21.258785069,-1.049555567,-0.591911688,0.708656480,-4.090265433,0.923338212,4.193187900,-1.543502687,-1.559200346,-0.015697659,-0.899409633
1723528307.622012138,1723528307.625060558,0.003048420,-77.669029536,-22.240712705,3.046499118,-78.280869067,-21.549071982,-1.049648928,-0.611839531,0.691640723,-4.096148046,0.923425417,4.198945501,-1.541810602,-1.556178647,-0.014368045,-0.823228362
1723528307.722561359,1723528307.721016884,-0.001544476,-77.706568506,-22.516293822,3.060140440,-78.337454730,-21.838065910,-1.038515198,-0.630886224,0.678227912,-4.098655639,0.926288577,4.202021962,-1.540549188,-1.553918865,-0.013369677,-0.766026065
1723528307.823566914,1723528307.824933052,0.001366138,-77.754891030,-22.797756155,3.066430264,-78.398601111,-22.150541099,-1.029478248,-0.643710081,0.647215056,-4.095908513,0.912825283,4.196393278,-1.538145814,-1.549612524,-0.011466710,-0.656994086
1723528307.924555540,1723528307.922778606,-0.001776934,-77.801495041,-23.086870162,3.061083283,-78.458890235,-22.449706296,-1.019343791,-0.657395194,0.637163865,-4.080427074,0.915503267,4.181869359,-1.534798505,-1.546355503,-0.011556999,-0.662167239
1723528308.025301456,1723528308.025535583,0.000234127,-77.859301053,-23.387272807,3.083768176,-78.518705426,-22.753005117,-1.014729168,-0.659404373,0.634267690,-4.098497344,0.914936954,4.199379729,-1.531832168,-1.545050412,-0.013218243,-0.757349563
1723528308.126231670,1723528308.127046108,0.000814438,-77.910277788,-23.689487539,3.114240233,-78.568906444,-23.022089605,-1.003524421,-0.658628656,0.667397934,-4.117764655,0.937662897,4.223173861,-1.529037034,-1.542296556,-0.013259521,-0.759714604
1723528308.227119923,1723528308.226857901,-0.000262022,-77.956495194,-23.988991874,3.104525613,-78.614245599,-23.289666600,-1.019725262,-0.657750405,0.699325274,-4.124250875,0.960047621,4.234517294,-1.525805529,-1.538548201,-0.012742672,-0.730101352
1723528308.327611923,1723528308.329251766,0.001639843,-78.005598205,-24.275830438,3.134232718,-78.663676553,-23.571217329,-0.998126728,-0.658078348,0.704613109,-4.132359447,0.964130046,4.243340823,-1.522922728,-1.537361238,-0.014438510,-0.827265684
1723528308.428205252,1723528308.431290627,0.003085375,-78.046132376,-24.544816445,3.132371254,-78.711421435,-23.842062928,-0.983424390,-0.665289058,0.702753517,-4.115795644,0.967714853,4.228030962,-1.520825601,-1.534473617,-0.013648017,-0.781973747
1723528308.529800892,1723528308.530379772,0.000578880,-78.081348994,-24.802253631,3.131599506,-78.763839155,-24.116789243,-0.989718785,-0.682490162,0.685464389,-4.121318291,0.967292225,4.233310608,-1.518132702,-1.532517743,-0.014385041,-0.824202157
1723528308.630409241,1723528308.631705046,0.001295805,-78.120644769,-25.061071794,3.150810794,-78.813558170,-24.396108858,-1.002973810,-0.692913401,0.664962936,-4.153784604,0.960366955,4.263359148,-1.515380747,-1.529889380,-0.014508633,-0.831283459
1723528308.730972052,1723528308.731822014,0.000849962,-78.149537418,-25.318560104,3.135268388,-78.853398635,-24.663981683,-1.011512499,-0.703861217,0.654578420,-4.146780886,0.961193800,4.256722359,-1.511757524,-1.526315640,-0.014558116,-0.834118593
1723528308.831951857,1723528308.831952095,0.000000238,-78.188424779,-25.583932076,3.141810619,-78.896619744,-24.944649260,-1.022192237,-0.708194965,0.639282816,-4.164002856,0.954055883,4.271901499,-1.508976975,-1.525358201,-0.016381226,-0.938575109
1723528308.933103561,1723528308.932296991,-0.000806570,-78.240918513,-25.871199555,3.179170032,-78.940897353,-25.226512351,-1.005939866,-0.699978840,0.644687204,-4.185109898,0.951625960,4.291938586,-1.506286152,-1.522715343,-0.016429191,-0.941323317
1723528309.033445120,1723528309.032809496,-0.000635624,-78.283600992,-26.157810297,3.165171087,-78.987040993,-25.499416952,-1.004987508,-0.703440001,0.658393345,-4.170158595,0.963488262,4.280015461,-1.503123812,-1.517248442,-0.014124630,-0.809281663
1723528309.134406090,1723528309.134703159,0.000297070,-78.338579076,-26.448169517,3.189834052,-79.036148799,-25.774101587,-0.985720502,-0.697569723,0.674067930,-4.175554554,0.970036645,4.286750160,-1.500652039,-1.515893176,-0.015241136,-0.873252792
1723528309.235004425,1723528309.233407974,-0.001596451,-78.382865717,-26.728477018,3.223082199,-79.078498302,-26.043848783,-0.972273370,-0.695632585,0.684628234,-4.195355569,0.976022803,4.307392351,-1.498322082,-1.513647990,-0.015325908,-0.878109870
1723528309.335945845,1723528309.335698605,-0.000247240,-78.423595397,-27.001423408,3.238490619,-79.126723133,-26.307075937,-0.966591638,-0.703127735,0.694347472,-4.205082257,0.988183699,4.319632370,-1.495862169,-1.510112966,-0.014250797,-0.816510523
1723528309.436703205,1723528309.438340902,0.001637697,-78.462890382,-27.273275871,3.231947480,-79.174281547,-26.587408991,-0.967122896,-0.711391165,0.685866880,-4.199070376,0.988175474,4.313778250,-1.493607039,-1.509260034,-0.015652995,-0.896850556
1723528309.537865639,1723528309.538728476,0.000862837,-78.497782888,-27.543016103,3.230217172,-79.209590914,-26.855461744,-0.962360789,-0.711808026,0.687554360,-4.192577961,0.989647242,4.307796609,-1.491423751,-1.506349657,-0.014925907,-0.855191449
1723528309.638599873,1723528309.639361143,0.000761271,-78.536872559,-27.815257140,3.219187655,-79.237878949,-27.125620557,-0.975079985,-0.701006389,0.689636584,-4.194267641,0.983365942,4.308002973,-1.489389812,-1.504557845,-0.015168033,-0.869064269
1723528309.739594460,1723528309.739520788,-0.000073671,-78.555492930,-28.067964087,3.249556997,-79.272011222,-27.396213136,-0.948934637,-0.716518292,0.671750951,-4.198491635,0.982164855,4.311841812,-1.488002912,-1.502861994,-0.014859081,-0.851362655
1723528309.840323448,1723528309.839124203,-0.001199245,-78.573796035,-28.335740987,3.243028104,-79.297376262,-27.669138208,-0.966080995,-0.723580227,0.666602779,-4.209109098,0.983833121,4.322560238,-1.486356201,-1.500534710,-0.014178509,-0.812368697
1723528309.941493273,1723528309.941168308,-0.000324965,-78.604691953,-28.604443532,3.262260607,-79.343497704,-27.934106347,-0.964784259,-0.738805751,0.670337185,-4.227044866,0.997590036,4.343166377,-1.483434401,-1.498221708,-0.014787307,-0.847250293
1723528310.042195320,1723528310.041544914,-0.000650406,-78.652619681,-28.876606135,3.292627734,-79.391669210,-28.199109744,-0.967420601,-0.739049529,0.677496391,-4.260048336,1.002594417,4.376437751,-1.481329048,-1.496740921,-0.015411873,-0.883035253
1723528310.143167019,1723528310.144532919,0.001365900,-78.694272707,-29.138727818,3.292476189,-79.428701575,-28.463090733,-0.955068429,-0.734428868,0.675637085,-4.247544618,0.997933481,4.363199115,-1.479021149,-1.494257882,-0.015236733,-0.873000467
1723528310.243710041,1723528310.243009567,-0.000700474,-78.722861211,-29.387129275,3.264042756,-79.459549494,-28.728624206,-0.950778736,-0.736688283,0.658505069,-4.214821492,0.988098452,4.329094451,-1.476371555,-1.490692843,-0.014321289,-0.820549405
1723528310.344956875,1723528310.346301317,0.001344442,-78.740084686,-29.620905269,3.254285249,-79.500137802,-28.987292659,-0.938135203,-0.760053116,0.633612610,-4.192420452,0.989517902,4.307613600,-1.473599734,-1.488240631,-0.014640897,-0.838861585
1723528310.445817471,1723528310.446861506,0.001044035,-78.759575617,-29.874424575,3.251608813,-79.531185647,-29.252711543,-0.932784219,-0.771610030,0.621713032,-4.184393032,0.990913282,4.300122577,-1.470708468,-1.486587669,-0.015879201,-0.909811213
1723528310.546739101,1723528310.546823978,0.000084877,-78.788121685,-30.150598986,3.273584821,-79.565881706,-29.526067212,-0.935675918,-0.777760021,0.624531774,-4.209260739,0.997472098,4.325832470,-1.467919257,-1.483601246,-0.015681989,-0.898511776
1723528310.647413969,1723528310.647023201,-0.000390768,-78.820267590,-30.429029204,3.319872505,-79.598509212,-29.791816153,-0.927943260,-0.778241622,0.637213051,-4.247815765,1.005833234,4.365276540,-1.465262010,-1.482602951,-0.017340942,-0.993562783
1723528310.748614073,1723528310.749127865,0.000513792,-78.860804736,-30.722751825,3.338295872,-79.629468956,-30.061428923,-0.911557332,-0.768664221,0.661322901,-4.249853204,1.013998355,4.369146933,-1.462787279,-1.480481002,-0.017693723,-1.013775645
1723528310.849370003,1723528310.849017382,-0.000352621,-78.894119134,-31.006091515,3.348596886,-79.659962737,-30.330712149,-0.898270554,-0.765843603,0.675379366,-4.246867440,1.021104163,4.367898438,-1.460390054,-1.477092655,-0.016702601,-0.956988520
1723528310.950008631,1723528310.949330330,-0.000678301,-78.928534188,-31.284417018,3.348452586,-79.693310351,-30.601517045,-0.907147618,-0.764776163,0.682899973,-4.255600204,1.025297495,4.377369993,-1.457634581,-1.475086724,-0.017452142,-0.999934104
1723528311.051214457,1723528311.052596331,0.001381874,-78.957595012,-31.550243407,3.362646350,-79.723400551,-30.870364980,-0.904383064,-0.765805539,0.679878427,-4.267029414,1.024057029,4.388192432,-1.455578680,-1.473511982,-0.017933302,-1.027502524
1723528311.152009964,1723528311.152231932,0.000221968,-78.973760219,-31.809020655,3.374797483,-79.742301573,-31.123112636,-0.900954573,-0.768541354,0.685908019,-4.275752057,1.030109520,4.398088366,-1.452904621,-1.469409022,-0.016504402,-0.945632561
1723528311.252813339,1723528311.251249313,-0.001564026,-78.984130803,-32.056176882,3.389234093,-79.768479116,-31.389420496,-0.896156657,-0.784348313,0.666756386,-4.285390749,1.029449539,4.407305325,-1.449203996,-1.465842891,-0.016638895,-0.953338484
1723528311.353611469,1723528311.352362633,-0.001248837,-79.005911325,-32.315372549,3.407301623,-79.794125360,-31.654683984,-0.888058575,-0.788214035,0.660688565,-4.295360199,1.028489546,4.416775972,-1.445558447,-1.462915475,-0.017357028,-0.994484471
1723528311.454183578,1723528311.453818083,-0.000365496,-79.023857556,-32.576632613,3.418224439,-79.821508208,-31.921418860,-0.879682791,-0.797650651,0.655213753,-4.297907230,1.032255600,4.420131014,-1.442846614,-1.459439574,-0.016592959,-0.950706539
1723528311.555387020,1723528311.553636312,-0.001750708,-79.044144927,-32.847600430,3.414018401,-79.843097749,-32.187283142,-0.877942180,-0.798952822,0.660317289,-4.291960581,1.036505926,4.415344852,-1.440498256,-1.456356150,-0.015857894,-0.908590394
1723528311.656329632,1723528311.656728029,0.000398397,-79.056146232,-33.106646866,3.415789575,-79.864879656,-32.456724238,-0.875715404,-0.808733424,0.649922627,-4.291504979,1.037520686,4.415140332,-1.437904428,-1.452102155,-0.014197728,-0.813469868
1723528311.757247448,1723528311.756660223,-0.000587225,-79.069476032,-33.368798136,3.422168606,-79.889251517,-32.715104140,-0.867477170,-0.819775485,0.653693996,-4.289645776,1.048497823,4.415926694,-1.433729785,-1.447197413,-0.013467628,-0.771638240
1723528311.857712746,1723528311.856813192,-0.000899553,-79.085973839,-33.631687525,3.421840501,-79.910393002,-32.975722706,-0.875532428,-0.824419163,0.655964819,-4.297372929,1.053544873,4.424632288,-1.428165751,-1.441509507,-0.013343756,-0.764540923
1723528311.958606243,1723528311.958091259,-0.000514984,-79.114212085,-33.926487423,3.431551025,-79.925134134,-33.239156454,-0.869994089,-0.810922049,0.687330969,-4.301545113,1.063023251,4.430948972,-1.420990476,-1.435967159,-0.014976683,-0.858100710
1723528312.059697151,1723528312.059228897,-0.000468254,-79.132081978,-34.206138075,3.463092557,-79.943878769,-33.504463878,-0.852840467,-0.811796791,0.701674198,-4.315933024,1.073014776,4.447318133,-1.413631667,-1.429103978,-0.015472311,-0.886498103
1723528312.160131454,1723528312.160256386,0.000124931,-79.145013705,-34.480502608,3.483894807,-79.950796007,-33.766216571,-0.847978902,-0.805782302,0.714286037,-4.331873709,1.076796017,4.463700202,-1.405784479,-1.421288768,-0.015504289,-0.888330315
1723528312.261427402,1723528312.259913445,-0.001513958,-79.145735874,-34.743808266,3.493441893,-79.954164995,-34.025811124,-0.834661364,-0.808429121,0.717997141,-4.328103257,1.081238891,4.461115930,-1.398145716,-1.414875242,-0.016729526,-0.958531230
