timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528261.832889080,1723528261.901433945,0.068544865,2.913224936,33.727069855,-0.840951562,-33.347232819,-4.189571857,0.170732543,-36.260457754,-37.916641712,1.011684105,52.464202227,52.473955635,-3.054768324,-3.101214115,-0.046445791,-2.661147804
1723528262.438240528,1723528262.467589617,0.029349089,1.242501736,33.939712524,-0.743943155,-33.318553925,-5.775473118,0.253752410,-34.561055660,-39.715185642,0.997695565,52.647531176,52.656983729,-3.048186302,-3.093577509,-0.045391207,-2.600724597
1723528263.042664528,1723528263.067105293,0.024440765,-0.425261110,34.162937164,-0.763765574,-33.292503357,-7.435711384,0.356916249,-32.867242247,-41.598648548,1.120681822,53.016065244,53.027908706,-3.053560257,-3.096942934,-0.043382677,-2.485644305
1723528263.648175716,1723528263.733350754,0.085175037,-2.083459854,34.382949829,-0.747495890,-33.287662506,-9.265535355,0.461432755,-31.204202652,-43.648485184,1.208928645,53.655312151,53.668929843,-3.061125278,-3.104872315,-0.043747037,-2.506520584
1723528264.253354073,1723528264.266367197,0.013013124,-3.750364780,34.637592316,-0.722041786,-33.298542023,-10.743453026,0.549522996,-29.548177242,-45.381045341,1.271564782,54.152876698,54.167803459,-3.070346832,-3.110359944,-0.040013112,-2.292582451
1723528264.858595371,1723528264.899261475,0.040666103,-5.354301929,34.865394592,-0.663611233,-33.320751190,-12.443062782,0.697845399,-27.966449261,-47.308457375,1.361456633,54.956459342,54.973320689,-3.082406521,-3.122682067,-0.040275546,-2.307618805
1723528265.464086056,1723528265.432182312,-0.031903744,-6.973252773,35.123939514,-0.580981255,-33.346496582,-13.869909286,0.828289449,-26.373243809,-48.993848801,1.409270704,55.641218618,55.659062633,-3.090097189,-3.128301769,-0.038204580,-2.188961211
1723528265.867270470,1723528265.898538589,0.031268120,-8.025113106,35.308021545,-0.513281822,-33.372310638,-15.094902039,0.939395368,-25.347197533,-50.402923584,1.452677190,56.417507288,56.436206460,-3.098095179,-3.135436509,-0.037341331,-2.139500650
1723528266.069218636,1723528266.165004253,0.095785618,-8.548849106,35.407703400,-0.505431771,-33.391426086,-15.778714180,1.002156377,-24.842576981,-51.186417580,1.507588148,56.896423224,56.916393049,-3.100355387,-3.139664906,-0.039309520,-2.252269573
1723528266.472559690,1723528266.464768887,-0.007790804,-9.596374512,35.576545715,-0.428525001,-33.401500702,-16.559221268,1.058536768,-23.805126190,-52.135766983,1.487061769,57.313368701,57.332657226,-3.109418392,3.136708514,-0.037058401,-2.123289981
1723528266.673592806,1723528266.731211424,0.057618618,-10.113152504,35.696544647,-0.450633168,-33.434745789,-17.248922348,1.119671941,-23.321593285,-52.945466995,1.570305109,57.854292742,57.875599753,-3.112458944,3.132531901,-0.038194462,-2.188381471
1723528267.077166080,1723528267.030933142,-0.046232939,-11.126095772,35.898712158,-0.398564577,-33.483543396,-18.011968613,1.185757637,-22.357447624,-53.910680771,1.584322214,58.362804640,58.384304760,-3.119512320,3.128706155,-0.034966833,-2.003451951
1723528267.279462099,1723528267.330645323,0.051183224,-11.640166283,35.992580414,-0.397342145,-33.516387939,-18.766765594,1.243557215,-21.876221657,-54.759346008,1.640899360,58.967406669,58.990233089,-3.126117945,3.121571521,-0.035495842,-2.033761929
1723528267.682533979,1723528267.630486488,-0.052047491,-12.647603035,36.216613770,-0.345938325,-33.560382843,-19.525487900,1.301801205,-20.912779808,-55.742101669,1.647739530,59.535924095,59.558721472,-3.133689165,3.116120059,-0.033376083,-1.912308696
1723528267.883936882,1723528267.863679647,-0.020257235,-13.150059700,36.327823639,-0.328133315,-33.589336395,-20.115518570,1.347831130,-20.439276695,-56.443342209,1.675964445,60.030116704,60.053507544,-3.136463404,3.112306863,-0.034415040,-1.971836558
1723528268.086025715,1723528268.063549280,-0.022476435,-13.637302399,36.438179016,-0.313679606,-33.619625092,-20.608341217,1.388132811,-19.982322693,-57.046520233,1.701812416,60.445005508,60.468957792,-3.140072346,3.109834383,-0.033278578,-1.906722094
1723528268.287601233,1723528268.296718836,0.009117603,-14.120883942,36.537227631,-0.307394177,-33.652648926,-21.172286987,1.430562139,-19.531764984,-57.709514618,1.737956315,60.925182977,60.949966472,3.139382124,3.105263016,-0.034119108,-1.954880891
1723528268.489523411,1723528268.496599436,0.007076025,-14.589471817,36.633571625,-0.300085962,-33.673419952,-21.647970200,1.464021564,-19.083948135,-58.281541824,1.764107525,61.326464058,61.351831833,3.135459900,3.102278852,-0.033181048,-1.901134031
1723528268.691044331,1723528268.696469784,0.005425453,-15.075934410,36.750640869,-0.268533260,-33.698509216,-22.120941162,1.502843976,-18.622574806,-58.871582031,1.771377236,61.746768849,61.772172057,3.130938530,3.098104942,-0.032833588,-1.881226024
1723528268.892704010,1723528268.896329641,0.003625631,-15.542105675,36.863849640,-0.243471041,-33.737483978,-22.592807770,1.534979463,-18.195378304,-59.456657410,1.778450504,62.178500319,62.203929041,3.128367424,3.094579100,-0.033788324,-1.935928340
1723528269.094950676,1723528269.062871218,-0.032079458,-16.016048431,36.963405609,-0.238834769,-33.768718719,-22.980113983,1.566761017,-17.752670288,-59.943519592,1.805595785,62.517060419,62.543129276,3.123738289,3.091709269,-0.032029020,-1.835127675
1723528269.296395779,1723528269.296018839,-0.000376940,-16.487434387,37.051097870,-0.215649888,-33.796390533,-23.517736435,1.604450583,-17.308956146,-60.568834305,1.820100471,62.993520714,63.019809724,3.118585348,3.085816470,-0.032768879,-1.877518440
1723528269.498272896,1723528269.529259682,0.030986786,-16.947181702,37.169013977,-0.212640747,-33.822834015,-24.050088882,1.636116385,-16.875652313,-61.219102859,1.848757133,63.502489683,63.529395549,3.117086649,3.082232479,-0.034854170,-1.996996825
1723528269.901534557,1723528269.829092503,-0.072442055,-17.853822708,37.419017792,-0.203939959,-33.889434814,-24.737014771,1.676782250,-16.035612106,-62.156032562,1.880722210,64.191224007,64.218769496,3.106798649,3.076734521,-0.030064128,-1.722547663
1723528270.305327892,1723528270.228832960,-0.076494932,-18.761217117,37.617168427,-0.180947945,-33.968860626,-25.618232727,1.730855107,-15.207643509,-63.235401154,1.911803052,65.038360835,65.066453500,3.100820541,3.068559717,-0.032260825,-1.848409108
1723528270.910329342,1723528270.995266438,0.084937096,-20.107944489,38.006141663,-0.204446226,-34.160900116,-27.336376190,1.815964341,-14.052955627,-65.342517853,2.020410568,66.836593279,66.867123911,3.088767052,3.054192364,-0.034574688,-1.980983696
1723528271.111811161,1723528271.128559589,0.016748428,-20.565317154,38.129608154,-0.195809826,-34.194179535,-27.643785477,1.830632448,-13.628862381,-65.773393631,2.026442274,67.170567956,67.201128471,3.083252668,3.050476893,-0.032775776,-1.877913626
1723528271.515511274,1723528271.596308708,0.080797434,-21.486402512,38.401443481,-0.208220392,-34.332416534,-28.716362000,1.870448947,-12.846014023,-67.117805481,2.078669339,68.336080432,68.367687946,3.075862169,3.041696387,-0.034165782,-1.957555138
1723528272.120182514,1723528272.165937424,0.045754910,-22.923366547,38.836994171,-0.226794437,-34.515972137,-30.066648483,1.934802651,-11.592605591,-68.903642654,2.161597088,69.872029278,69.905457422,3.063721418,3.030915947,-0.032805472,-1.879615063
1723528272.725569010,1723528272.701736212,-0.023832798,-24.411418915,39.283832550,-0.212068245,-34.694816589,-31.375574112,2.000066519,-10.283397675,-70.659406662,2.212134764,71.403781535,71.438039991,3.073043585,3.037485454,-0.035558131,-2.037330823
1723528272.927120209,1723528272.936438560,0.009318352,-24.915416718,39.417655945,-0.230330303,-34.763545990,-31.957359314,2.025152206,-9.848129272,-71.375015259,2.255482510,72.051221040,72.086515068,3.083642960,3.048947192,-0.034695768,-1.987921074
1723528273.129029036,1723528273.137650013,0.008620977,-25.423057556,39.539150238,-0.229666084,-34.806392670,-32.454185486,2.047035217,-9.383335114,-71.993335724,2.276701301,72.602254555,72.637942808,3.094832420,3.060122924,-0.034709496,-1.988707649
1723528273.330695152,1723528273.271810055,-0.058885098,-25.937330246,39.672637939,-0.217667311,-34.835933685,-32.791347504,2.066430569,-8.898603439,-72.463985443,2.284097880,73.008316851,73.044037625,3.105610847,3.066657619,-0.038953229,-2.231855597
1723528273.532710075,1723528273.506344318,-0.026365757,-26.441202164,39.794178009,-0.231803700,-34.884349823,-33.377895355,2.101902485,-8.443147659,-73.172073364,2.333706185,73.657579806,73.694540146,3.118293524,3.080197390,-0.038096133,-2.182747658
1723528273.734553576,1723528273.639407158,-0.095146418,-26.968992233,39.902660370,-0.240774006,-34.904838562,-33.716587067,2.115344048,-7.935846329,-73.619247437,2.356118053,74.045737555,74.083213634,3.132558823,3.089595657,-0.042963166,-2.461608075
1723528273.936092854,1723528273.838981152,-0.097111702,-27.496112823,39.999050140,-0.222014040,-34.926563263,-34.224132538,2.143421412,-7.430450439,-74.223182678,2.365435451,74.594185032,74.631680441,-3.135666847,3.102937682,-0.044580778,-2.554290410
1723528274.137905121,1723528274.105040789,-0.032864332,-28.018602371,40.086868286,-0.215273216,-34.939102173,-34.903278351,2.178656578,-6.920499802,-74.990146637,2.393929794,75.308800350,75.346840080,-3.121249199,3.121572471,-0.040363637,-2.312666046
1723528274.339589119,1723528274.337805748,-0.001783371,-28.528413773,40.179630280,-0.223949984,-34.941974640,-35.499229431,2.204858303,-6.413560867,-75.678859711,2.428808287,75.950138710,75.988964197,-3.106318951,3.138440068,-0.038426288,-2.201664133
1723528274.742749691,1723528274.703686714,-0.039062977,-29.591684341,40.338005066,-0.219992608,-34.933891296,-36.434452057,2.246876240,-5.342206955,-76.772457123,2.466868848,76.958101249,76.997628468,-3.075335741,-3.117343641,-0.042007900,-2.406875394
1723528275.348231316,1723528275.269130468,-0.079100847,-31.203128815,40.509410858,-0.206306279,-34.864303589,-37.880893707,2.320824146,-3.661174774,-78.390304565,2.527130425,78.475754540,78.516434195,-3.027032375,-3.074823205,-0.047790830,-2.738212835
1723528275.751494884,1723528275.769755125,0.018260241,-32.270027161,40.593006134,-0.210276604,-34.759136200,-39.170402527,2.379121542,-2.489109039,-79.763408661,2.589398146,79.802236967,79.844235908,-2.992695570,-3.033631995,-0.040936425,-2.345484355
1723528276.154822350,1723528276.238613844,0.083791494,-33.343841553,40.635452271,-0.208746180,-34.632602692,-40.349239349,2.439218998,-1.288761139,-80.984691620,2.647965178,80.994945410,81.038218771,-2.963996410,-2.998252782,-0.034256372,-1.962745529
1723528276.760296822,1723528276.706501722,-0.053795099,-34.957996368,40.629283905,-0.189681232,-34.437622070,-41.544750214,2.502059698,0.520374298,-82.174034119,2.691740930,82.175681760,82.219755181,-2.921901226,-2.965023857,-0.043122631,-2.470744782
1723528277.163383961,1723528277.139377356,-0.024006605,-36.025783539,40.590354919,-0.178497806,-34.222785950,-42.636619568,2.554616451,1.802997589,-83.226974487,2.733114257,83.246501924,83.291356071,-2.894687176,-2.939557980,-0.044870804,-2.570907709
1723528277.567138672,1723528277.472315311,-0.094823360,-37.100627899,40.528079987,-0.155862540,-34.052021027,-43.474197388,2.591148138,3.048606873,-84.002277374,2.747010678,84.057579122,84.102453446,-2.871221066,-2.918602205,-0.047381140,-2.714739339
1723528277.970580578,1723528277.905262232,-0.065318346,-38.173645020,40.439506531,-0.159082621,-33.790359497,-44.571781158,2.636575699,4.383285522,-85.011287689,2.795658320,85.124216452,85.170111729,-2.845669985,-2.893421110,-0.047751126,-2.735937966
1723528278.373865128,1723528278.338161469,-0.035703659,-39.250289917,40.333316803,-0.135057688,-33.522525787,-45.637332916,2.691079378,5.727764130,-85.970649719,2.826137066,86.161243579,86.207580559,-2.821058512,-2.865336119,-0.044277607,-2.536920007
1723528278.777116299,1723528278.771069288,-0.006047010,-40.327831268,40.186725616,-0.136771336,-33.202045441,-46.709800720,2.738162041,7.125785828,-86.896526337,2.874933377,87.188205126,87.235591102,-2.792788982,-2.836996991,-0.044208009,-2.532932330
1723528279.180681229,1723528279.170659781,-0.010021448,-41.407676697,40.009773254,-0.124605358,-32.881946564,-47.710075378,2.782930851,8.525730133,-87.719848633,2.907536209,88.133194192,88.181141324,-2.766113281,-2.808953883,-0.042840601,-2.454585647
1723528279.584086657,1723528279.636842012,0.052755356,-42.485328674,39.802028656,-0.116470061,-32.486522675,-48.856006622,2.846189022,9.998806000,-88.658035278,2.962659083,89.220083730,89.269259489,-2.738922119,-2.776334251,-0.037412132,-2.143557241
1723528279.987701178,1723528279.969896078,-0.017805099,-43.546546936,39.568607330,-0.118903019,-32.173801422,-49.654769897,2.879672289,11.372745514,-89.223377228,2.998575307,89.945263269,89.995232309,-2.711421967,-2.753739084,-0.042317118,-2.424592249
1723528280.391211510,1723528280.302918434,-0.088293076,-44.586666107,39.314285278,-0.108287834,-31.842138290,-50.460350037,2.924614906,12.744527817,-89.774635315,3.032902740,90.674738131,90.725446454,-2.684434414,-2.730513503,-0.046079089,-2.640137310
1723528280.592311382,1723528280.602653980,0.010342598,-45.103343964,39.171512604,-0.102513231,-31.517021179,-51.173217773,2.940888405,13.586322784,-90.344730377,3.043401636,91.360595848,91.411272649,-2.671746731,-2.711636592,-0.039889861,-2.285520686
1723528280.996273518,1723528280.935756445,-0.060517073,-46.135166168,38.857204437,-0.071513966,-31.147289276,-51.945632935,2.979240656,14.987876892,-90.802837372,3.050754622,92.031471402,92.082022308,-2.641746998,-2.688805930,-0.047058932,-2.696278189
1723528281.399804115,1723528281.368743420,-0.031060696,-47.131931305,38.531326294,-0.059486847,-30.640132904,-52.950679779,3.023182631,16.491798401,-91.482006073,3.082669478,92.956639621,93.007740005,-2.608963490,-2.652978099,-0.044014609,-2.521851354
1723528282.004981995,1723528282.034859180,0.029877186,-48.603126526,37.962657928,-0.030856347,-29.771768570,-54.439300537,3.085481405,18.831357956,-92.401958466,3.116337752,94.301335997,94.352814117,-2.557798862,-2.599706728,-0.041907866,-2.401143845
1723528282.408323526,1723528282.367875814,-0.040447712,-49.568675995,37.537956238,-0.003821260,-29.308250427,-55.161891937,3.113631964,20.260425568,-92.699848175,3.117453224,94.888074571,94.939271171,-2.511741400,-2.563437910,-0.051696510,-2.961991854
1723528282.610014915,1723528282.600995064,-0.009019852,-50.036312103,37.299541473,0.007631180,-28.956739426,-55.634098053,3.130843878,21.079572678,-92.933639526,3.123212698,95.294332150,95.345499094,-2.484471321,-2.534292754,-0.049821433,-2.854557861
1723528282.811783314,1723528282.834135532,0.022352219,-50.501365662,37.071983337,0.000043938,-28.598924637,-56.115226746,3.148364305,21.902441025,-93.187210083,3.148320368,95.726553505,95.778311569,-2.457799196,-2.503353671,-0.045554475,-2.610079130
1723528283.214642525,1723528283.133860350,-0.080782175,-51.380077362,36.554573059,0.037415683,-28.120235443,-56.697891235,3.177279711,23.259841919,-93.252464294,3.139864028,96.109533050,96.160808489,-2.400410891,-2.463597073,-0.063186182,-3.620301571
1723528283.417037010,1723528283.400259018,-0.016777992,-51.800384521,36.279090881,0.029919773,-27.666618347,-57.197772980,3.201293468,24.133766174,-93.476863861,3.171373695,96.542025808,96.594101053,-2.367593050,-2.423356418,-0.055763368,-3.195005625
1723528283.618142605,1723528283.633487701,0.015345097,-52.236213684,35.991928101,0.047832843,-27.257112503,-57.617378235,3.215849638,24.979101181,-93.609306335,3.168016795,96.884765203,96.936546559,-2.336354494,-2.387139655,-0.050785161,-2.909775363
1723528284.021586180,1723528283.933480024,-0.088106155,-53.023178101,35.356884003,0.099054523,-26.707099915,-58.137134552,3.243456602,26.316078186,-93.494018555,3.144402079,97.127068712,97.177953987,-2.265706539,-2.337773492,-0.072066953,-4.129132221
1723528284.223342419,1723528284.233459234,0.010116816,-53.388244629,35.033329010,0.097116828,-26.141494751,-58.601142883,3.266367674,27.246749878,-93.634471893,3.169250846,97.518201920,97.569687181,-2.229662657,-2.284902454,-0.055239797,-3.165007254
1723528284.425194740,1723528284.466766119,0.041571379,-53.756500244,34.694717407,0.115682706,-25.688606262,-58.944602966,3.280659437,28.067893982,-93.639320374,3.164976731,97.755455053,97.806677023,-2.192229509,-2.242030585,-0.049801076,-2.853391472
1723528284.828775883,1723528284.799804688,-0.028971195,-54.434642792,33.968673706,0.138390750,-25.015378952,-59.410957336,3.308986664,29.419263840,-93.379631042,3.170595914,97.904282738,97.955608604,-2.120811462,-2.183447160,-0.062635697,-3.588761107
1723528285.030511618,1723528285.066186905,0.035675287,-54.751949310,33.578685760,0.176851466,-24.452360153,-59.751457214,3.325875282,30.299589157,-93.330142975,3.149023816,98.125331545,98.175847548,-2.091417789,-2.144513527,-0.053095737,-3.042161649
1723528285.232184649,1723528285.265956879,0.033772230,-55.062702179,33.198459625,0.189514846,-24.024925232,-60.003936768,3.335238934,31.037776947,-93.202396393,3.145724088,98.234567700,98.284921891,-2.069699049,-2.124000277,-0.054301228,-3.111231196
1723528285.635523796,1723528285.565622330,-0.069901466,-55.698562622,32.423793793,0.234848067,-23.386417389,-60.387596130,3.350871563,32.312145233,-92.811389923,3.116023496,98.275270689,98.324658308,-2.037563086,-2.100551796,-0.062988710,-3.608987243
1723528285.837386131,1723528285.832077742,-0.005308390,-55.985382080,32.035438538,0.241222754,-22.801485062,-60.715972900,3.368462086,33.183897018,-92.751411438,3.127239332,98.508859221,98.558485027,-2.019743919,-2.077922699,-0.058178780,-3.333398542
1723528286.240732431,1723528286.165117264,-0.075615168,-56.562854767,31.202793121,0.282605261,-22.056982040,-61.088676453,3.389852524,34.505872726,-92.291469574,3.107247263,98.531064181,98.580046634,-1.972485185,-2.041268203,-0.068783019,-3.940976679
1723528286.442805529,1723528286.464824200,0.022018671,-56.824039459,30.790510178,0.290863335,-21.361082077,-61.400192261,3.396451473,35.462957382,-92.190702438,3.105588138,98.776246954,98.825055730,-1.947121024,-2.005687244,-0.058566220,-3.355597242
1723528286.644302845,1723528286.598066807,-0.046236038,-57.096591949,30.356924057,0.300226450,-21.051082611,-61.526851654,3.399453878,36.045509338,-91.883775711,3.099227428,98.701099195,98.749745281,-1.921195388,-1.988996192,-0.067800805,-3.884699954
1723528286.846160889,1723528286.831257582,-0.014903307,-57.350009918,29.928565979,0.325818151,-20.498004913,-61.741973877,3.413100243,36.852005005,-91.670539856,3.087282091,98.800597925,98.848821243,-1.900796294,-1.963847175,-0.063050881,-3.612549371
1723528287.249608517,1723528287.297595024,0.047986507,-57.850299835,29.042240143,0.357401818,-19.387674332,-62.169307709,3.427456617,38.462625504,-91.211547852,3.070054799,98.989494504,99.037090318,-1.872205973,-1.929599211,-0.057393239,-3.288390353
1723528287.451214075,1723528287.430823803,-0.020390272,-58.089691162,28.595144272,0.379929751,-19.066104889,-62.287723541,3.434868574,39.023586273,-90.882867813,3.054938823,98.906703249,98.953871065,-1.860795379,-1.922201664,-0.061406285,-3.518320958
1723528287.652765751,1723528287.631066322,-0.021699429,-58.342281342,28.143003464,0.389448464,-18.571662903,-62.463077545,3.439861536,39.770618439,-90.606081009,3.050413072,98.950310797,98.997318280,-1.853510737,-1.913732061,-0.060221323,-3.450427652
1723528288.258227587,1723528288.299444437,0.041216850,-59.073749542,26.727329254,0.431535035,-16.889810562,-63.069129944,3.458176851,42.183938980,-89.796459198,3.026641816,99.211333992,99.257490161,-1.844577193,-1.903276651,-0.058699457,-3.363231165
1723528288.459545135,1723528288.533476591,0.073931456,-59.325660706,26.267784119,0.453238457,-16.290372849,-63.291160583,3.468912363,43.035287857,-89.558944702,3.015673906,99.362168742,99.407921547,-1.843202472,-1.901128384,-0.057925913,-3.318910311
1723528288.661624670,1723528288.633826733,-0.027797937,-59.571159363,25.792083740,0.470445454,-16.032140732,-63.386486053,3.473066568,43.539018631,-89.178569794,3.002621114,99.239424897,99.284838658,-1.842106581,-1.900600088,-0.058493508,-3.351431122
1723528288.863137007,1723528288.801104069,-0.062032938,-59.822013855,25.313707352,0.469325870,-15.604799271,-63.534133911,3.480469942,44.217214584,-88.847841263,3.011144072,99.242636818,99.288307223,-1.840890884,-1.899777440,-0.058886556,-3.373951134
1723528289.064941883,1723528289.068822384,0.003880501,-60.072875977,24.821214676,0.488353819,-14.917331696,-63.776226044,3.489868641,45.155544281,-88.597440720,3.001514822,99.441086485,99.486374809,-1.839574933,-1.898232745,-0.058657812,-3.360845076
1723528289.266816139,1723528289.236193180,-0.030622959,-60.319580078,24.337131500,0.510140359,-14.478466034,-63.932838440,3.498926163,45.841114044,-88.269969940,2.988785803,99.463537691,99.508432661,-1.838842511,-1.897210481,-0.058367970,-3.344238352
1723528289.468268871,1723528289.437083960,-0.031184912,-60.578800201,23.837615967,0.523117959,-13.965256691,-64.103996277,3.511564255,46.613543510,-87.941612244,2.988446295,99.531651260,99.576505331,-1.838410854,-1.897791748,-0.059380894,-3.402274611
1723528289.871324062,1723528289.937568665,0.066244602,-61.082782745,22.840806961,0.553088129,-12.632263184,-64.582145691,3.533062935,48.450519562,-87.422952652,2.979974806,99.951115533,99.995528630,-1.837435126,-1.896061651,-0.058626525,-3.359052433
1723528290.275193453,1723528290.337729216,0.062535763,-61.606758118,21.836769104,0.584613860,-11.540300369,-64.962310791,3.554606676,50.066457748,-86.799079895,2.969992816,100.203445360,100.247450439,-1.837512255,-1.896378541,-0.058866286,-3.372789758
1723528290.476937771,1723528290.471115589,-0.005822182,-61.869232178,21.327075958,0.629794359,-11.171565056,-65.094596863,3.562356710,50.697667122,-86.421672821,2.932562351,100.194605567,100.237512473,-1.837108850,-1.896079665,-0.058970814,-3.378778765
1723528290.678590298,1723528290.671180725,-0.007409573,-62.146629333,20.814722061,0.638128638,-10.618657112,-65.287368774,3.565461636,51.527972221,-86.102090836,2.927332997,100.342921861,100.385612744,-1.837802768,-1.896771033,-0.058968265,-3.378632701
1723528290.880547047,1723528290.904580832,0.024033785,-62.415557861,20.290742874,0.664555311,-9.962336540,-65.521530151,3.576915503,52.453221321,-85.812273026,2.912360191,100.573786986,100.615945410,-1.836611867,-1.895474208,-0.058862341,-3.372563721
1723528291.082128525,1723528291.037951231,-0.044177294,-62.695541382,19.756052017,0.666423917,-9.592933655,-65.655502319,3.586180687,53.102607727,-85.411554337,2.919756770,100.573458535,100.615831464,-1.836043239,-1.895041622,-0.058998383,-3.380358358
1723528291.283545017,1723528291.338031769,0.054486752,-62.968223572,19.232841492,0.681006730,-8.753206253,-65.948860168,3.593665600,54.215017319,-85.181701660,2.912658870,100.971235511,101.013236669,-1.835412025,-1.894491237,-0.059079211,-3.384989463
1723528291.485711098,1723528291.471400261,-0.014310837,-63.242359161,18.687751770,0.704200566,-8.369112015,-66.074630737,3.592812061,54.873247147,-84.762382507,2.888611495,100.973930996,101.015240519,-1.834053755,-1.894186478,-0.060132723,-3.445351236
1723528291.687163353,1723528291.704792261,0.017628908,-63.533992767,18.131776810,0.723770499,-7.683739662,-66.311225891,3.595375299,55.850253105,-84.443002701,2.871604800,101.241648925,101.282365648,-1.833428264,-1.893082064,-0.059653800,-3.417910980
1723528291.888918877,1723528291.871498346,-0.017420530,-63.815700531,17.580688477,0.721623003,-7.199272633,-66.485603333,3.594001055,56.616427898,-84.066291809,2.872378051,101.353644860,101.394338511,-1.832219958,-1.891538350,-0.059318392,-3.398693498
1723528292.090602160,1723528292.071545124,-0.019057035,-64.112915039,17.023277283,0.747085571,-6.626410484,-66.675712585,3.590559721,57.486504555,-83.698989868,2.843474150,101.539249115,101.579055204,-1.831091285,-1.890738688,-0.059647403,-3.417544440
1723528292.292602539,1723528292.338272095,0.045669556,-64.385108948,16.436513901,0.759308636,-5.870386600,-66.942543030,3.599881172,58.514722347,-83.379056931,2.840572536,101.862848311,101.902447067,-1.829192758,-1.889231000,-0.060038243,-3.439937923
1723528292.493909836,1723528292.538315773,0.044405937,-64.676223755,15.901365280,0.784815669,-5.334749222,-67.128128052,3.612797022,59.341474533,-83.029493332,2.827981353,102.055413197,102.094587718,-1.828411460,-1.888876962,-0.060465502,-3.464418062
1723528292.695606947,1723528292.738359451,0.042752504,-64.934059143,15.344544411,0.814815938,-4.770564556,-67.311294556,3.635749102,60.163494587,-82.655838966,2.820933163,102.233232347,102.272144106,-1.826223493,-1.887410429,-0.061186937,-3.505753241
1723528292.897807360,1723528292.905061483,0.007254124,-65.223754883,14.833887100,0.844950438,-4.334324837,-67.461357117,3.662389755,60.889430046,-82.295244217,2.817439318,102.372017232,102.410780079,-1.826173663,-1.886952299,-0.060778636,-3.482359306
1723528293.099042892,1723528293.038421869,-0.060621023,-65.490997314,14.281757355,0.896212578,-3.993352175,-67.569480896,3.674562931,61.497645140,-81.851238251,2.778350353,102.379614968,102.417307090,-1.823279738,-1.886413728,-0.063133989,-3.617311129
1723528293.300846577,1723528293.305139542,0.004292965,-65.739448547,13.761780739,0.946972132,-3.286156178,-67.798896790,3.715538263,62.453292370,-81.560677528,2.768566132,102.725643569,102.762944708,-1.820326447,-1.884190907,-0.063864459,-3.659163978
1723528293.502931356,1723528293.471835613,-0.031095743,-65.984634399,13.263207436,1.004071474,-2.871276617,-67.917510986,3.758360147,63.113357782,-81.180718422,2.754288673,102.828035934,102.864916663,-1.818995714,-1.882796471,-0.063800756,-3.655514068
1723528293.704334259,1723528293.671884537,-0.032449722,-66.223503113,12.768848419,1.047267675,-2.367362976,-68.104469299,3.796909809,63.856140137,-80.873317719,2.749642134,103.044166026,103.080845378,-1.816689372,-1.879598922,-0.062909550,-3.604451702
1723528293.906175375,1723528293.905282259,-0.000893116,-66.458511353,12.274662018,1.102855921,-1.827065349,-68.292282104,3.830495358,64.631446004,-80.566944122,2.727639437,103.287251381,103.323261247,-1.814933658,-1.878112446,-0.063178789,-3.619877943
1723528294.107877731,1723528294.105335712,-0.002542019,-66.677803040,11.810385704,1.160827160,-1.371560335,-68.432098389,3.856922865,65.306242704,-80.242484093,2.696095705,103.458985059,103.494108632,-1.814001441,-1.877437672,-0.063436231,-3.634628321
1723528294.309457064,1723528294.338729382,0.029272318,-66.886856079,11.364348412,1.212525487,-0.854460657,-68.595741272,3.900697947,66.032395422,-79.960089684,2.688172460,103.700979684,103.735815698,-1.812982798,-1.876243582,-0.063260784,-3.624575943
1723528294.511549473,1723528294.505438805,-0.006110668,-67.107772827,10.921313286,1.247495651,-0.487208575,-68.712242126,3.932014942,66.620564252,-79.633555412,2.684519291,103.825828814,103.860528463,-1.811071992,-1.875909094,-0.064837102,-3.714892282
1723528294.713254452,1723528294.805539608,0.092285156,-67.321907043,10.486874580,1.295609117,0.138150126,-68.925048828,3.981906652,67.460057169,-79.411923409,2.686297536,104.197470664,104.232092405,-1.810577035,-1.873868244,-0.063291209,-3.626319140
1723528294.914959908,1723528294.905574560,-0.009385347,-67.520133972,10.065932274,1.336971402,0.349521637,-68.992118835,3.998043299,67.869655609,-79.058051109,2.661071897,104.194364520,104.228340202,-1.808697104,-1.873142208,-0.064445104,-3.692432458
1723528295.116575241,1723528295.138986111,0.022410870,-67.720870972,9.666254997,1.391641378,0.820539117,-69.152969360,4.051544189,68.541410089,-78.819224358,2.659902811,104.452836368,104.486698236,-1.808167815,-1.871454422,-0.063286607,-3.626055477
1723528295.519952297,1723528295.539118290,0.019165993,-68.080924988,8.887202263,1.464172244,1.588103652,-69.374557495,4.110923290,69.669028640,-78.261759758,2.646751046,104.779180146,104.812603646,-1.805654287,-1.871197518,-0.065543230,-3.755350475
1723528295.721702099,1723528295.739161015,0.017458916,-68.267845154,8.493254662,1.516629219,1.970487833,-69.492561340,4.130729675,70.238332987,-77.985816002,2.614100456,104.953374973,104.985924959,-1.803453803,-1.868798240,-0.065344437,-3.743960466
