timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528276.254323006,1723528276.326722145,0.072399139,-33.519163291,40.581236564,-0.438118462,-33.501523156,40.607943313,-0.137417983,0.017640135,0.026706749,0.300700479,0.032006637,0.302399079,-2.967869720,-2.952617587,0.015252133,0.873882826
1723528276.455726862,1723528276.460732937,0.005006075,-34.070384959,40.531030261,-0.434406213,-33.745535008,40.602750273,-0.105048587,0.324849951,0.071720012,0.329357626,0.332672888,0.468132135,-2.950650711,-2.943457672,0.007193038,0.412130743
1723528276.556905508,1723528276.594772577,0.037867069,-34.354671895,40.539815153,-0.419732147,-34.037985143,40.604237478,-0.081467346,0.316686753,0.064422325,0.338264802,0.323172919,0.467828827,-2.942211756,-2.934153362,0.008058394,0.461711968
1723528276.657520294,1723528276.728405952,0.070885658,-34.649554750,40.548614036,-0.402952947,-34.374668701,40.593256112,-0.107922393,0.274886049,0.044642076,0.295030554,0.278487441,0.405707139,-2.935215014,-2.926402412,0.008812602,0.504924912
1723528276.859606743,1723528276.861611843,0.002005100,-35.198397543,40.580480042,-0.363677104,-34.753707867,40.590389424,-0.143785791,0.444689676,0.009909383,0.219891313,0.444800072,0.496184738,-2.924006010,-2.917132872,0.006873138,0.393801805
1723528276.960363865,1723528277.028109789,0.067745924,-35.463075969,40.583408092,-0.351865401,-35.295459272,40.585812847,-0.158807213,0.167616697,0.002404755,0.193058188,0.167633946,0.255680668,-2.917946900,-2.904935038,0.013011862,0.745524770
1723528277.161988497,1723528277.194599390,0.032610893,-35.994585557,40.539322928,-0.310624755,-35.701422413,40.559665476,-0.127961113,0.293163144,0.020342548,0.182663642,0.293868079,0.346012217,-2.904184617,-2.894599129,0.009585488,0.549208013
1723528277.263331890,1723528277.361078262,0.097746372,-36.246495090,40.521334604,-0.294369607,-36.066925459,40.518311505,-0.120009844,0.179569632,-0.003023098,0.174359763,0.179595077,0.250311244,-2.897267088,-2.885396202,0.011870885,0.680151624
1723528277.464701414,1723528277.494254827,0.029553413,-36.766892016,40.512185739,-0.250453806,-36.351637288,40.524614455,-0.125347583,0.415254729,0.012428716,0.125106223,0.415440685,0.433869254,-2.884619474,-2.879967050,0.004652424,0.266564254
1723528277.565855980,1723528277.627425432,0.061569452,-37.025824118,40.504345205,-0.251948979,-36.764084217,40.509464188,-0.120869809,0.261739901,0.005118983,0.131079170,0.261789953,0.292772486,-2.879313112,-2.871793602,0.007519510,0.430836160
1723528277.666553974,1723528277.760636568,0.094082594,-37.295024575,40.494885973,-0.269489297,-37.140225509,40.487829771,-0.121795204,0.154799066,-0.007056202,0.147694093,0.154959804,0.214070283,-2.874029081,-2.859603721,0.014425360,0.826512221
1723528277.767287731,1723528277.860552073,0.093264341,-37.561105362,40.483883667,-0.271652204,-37.282439902,40.480665400,-0.127281547,0.278665460,-0.003218267,0.144370657,0.278684043,0.313859336,-2.868379917,-2.859749038,0.008630879,0.494512928
1723528277.969281673,1723528277.993767023,0.024485350,-38.093367550,40.419202296,-0.259590327,-37.613607622,40.445071923,-0.137731149,0.479759928,0.025869627,0.121859178,0.480456893,0.495669734,-2.855022864,-2.849838318,0.005184547,0.297052642
1723528278.069752216,1723528278.126976252,0.057224035,-38.346784301,40.399458236,-0.240640111,-38.123158807,40.376615815,-0.160058898,0.223625494,-0.022842421,0.080581213,0.224789096,0.238795875,-2.848563140,-2.839299839,0.009263301,0.530748041
1723528278.170785904,1723528278.226878881,0.056092978,-38.611800668,40.371908713,-0.209919841,-38.459243548,40.334560802,-0.155262652,0.152557120,-0.037347911,0.054657190,0.157062221,0.166300781,-2.841565186,-2.830227057,0.011338130,0.649626976
1723528278.271857738,1723528278.326779366,0.054921627,-38.891836021,40.344224494,-0.202878034,-38.747312441,40.311765626,-0.152516948,0.144523580,-0.032458868,0.050361086,0.148123744,0.156450894,-2.835738253,-2.824314666,0.011423587,0.654523300
1723528278.473363400,1723528278.493271589,0.019908190,-39.440815255,40.315040138,-0.187704309,-39.145030185,40.288360400,-0.154342277,0.295785070,-0.026679738,0.033362032,0.296985886,0.298853880,-2.824231419,-2.814158817,0.010072602,0.577117602
1723528278.574262142,1723528278.626459122,0.052196980,-39.700526870,40.293784488,-0.183125516,-39.479534098,40.247320931,-0.156204248,0.220992772,-0.046463557,0.026921268,0.225824417,0.227423442,-2.818652996,-2.807995603,0.010657393,0.610623638
1723528278.775711536,1723528278.792970896,0.017259359,-40.224084038,40.233646774,-0.177215859,-39.906950982,40.181212360,-0.155091361,0.317133056,-0.052434414,0.022124498,0.321438552,0.322199063,-2.804026070,-2.794487440,0.009538630,0.546523261
1723528278.876804590,1723528278.892877579,0.016072989,-40.497027372,40.189977457,-0.156463553,-40.211529786,40.128221800,-0.169701938,0.285497586,-0.061755657,-0.013238385,0.292100382,0.292400218,-2.795913946,-2.788808284,0.007105661,0.407124402
1723528278.977661133,1723528278.992781639,0.015120506,-40.768982793,40.140514086,-0.148477745,-40.506087819,40.071163030,-0.185680833,0.262894974,-0.069351056,-0.037203088,0.271888464,0.274421949,-2.788446639,-2.780115886,0.008330753,0.477316987
1723528279.179477453,1723528279.192578793,0.013101339,-41.313949638,40.055216666,-0.153031111,-41.052633629,39.983802477,-0.198111964,0.261316009,-0.071414190,-0.045080854,0.270898585,0.274623973,-2.774843952,-2.765813697,0.009030255,0.517395526
1723528279.280311584,1723528279.325769901,0.045458317,-41.594854910,40.023656738,-0.129199470,-41.386143622,39.947237033,-0.176038139,0.208711288,-0.076419705,-0.046838669,0.222261946,0.227143641,-2.768409800,-2.757755210,0.010654591,0.610463074
1723528279.482257366,1723528279.525544882,0.043287516,-42.164625290,39.910475119,-0.103615911,-41.872980038,39.882527346,-0.162989401,0.291645253,-0.027947773,-0.059373490,0.292981282,0.298936854,-2.754677720,-2.743472985,0.011204736,0.641984056
1723528279.683718681,1723528279.692029476,0.008310795,-42.675703567,39.818017497,-0.077331573,-42.315398960,39.782348084,-0.195784687,0.360304607,-0.035669413,-0.118453114,0.362065901,0.380949940,-2.741145702,-2.732961731,0.008183972,0.468907047
1723528279.784458160,1723528279.791952133,0.007493973,-42.933051540,39.764144744,-0.077405246,-42.601924327,39.700719416,-0.213398395,0.331127213,-0.063425328,-0.135993150,0.337146858,0.363541112,-2.734527864,-2.724596349,0.009931515,0.569033872
1723528279.885635853,1723528279.925177574,0.039541721,-43.187963627,39.728442740,-0.084475658,-42.970095460,39.601008735,-0.224186313,0.217868168,-0.127434005,-0.139710655,0.252400405,0.288487489,-2.728496840,-2.716107782,0.012389058,0.709840735
1723528279.986415386,1723528280.058397770,0.071982384,-43.453526401,39.686071723,-0.090386582,-43.303642831,39.533810827,-0.210128335,0.149883570,-0.152260896,-0.119741753,0.213655014,0.244921523,-2.722238529,-2.707499969,0.014738561,0.844457321
1723528280.187547207,1723528280.191612959,0.004065752,-44.011395494,39.581885553,-0.067208969,-43.604105967,39.485971050,-0.203358717,0.407289527,-0.095914503,-0.136149748,0.418430820,0.440023982,-2.711808856,-2.699681310,0.012127545,0.694857173
1723528280.288471699,1723528280.324823380,0.036351681,-44.299900585,39.524683125,-0.057449885,-43.952025742,39.397431572,-0.208193531,0.347874843,-0.127251553,-0.150743645,0.370418499,0.399916880,-2.705707471,-2.689739855,0.015967616,0.914876992
1723528280.389896393,1723528280.458028555,0.068132162,-44.582730254,39.455871563,-0.057224775,-44.316824981,39.292166360,-0.222752795,0.265905273,-0.163705203,-0.165528020,0.312257918,0.353418354,-2.698913347,-2.680968896,0.017944451,1.028141310
1723528280.590991259,1723528280.591228724,0.000237465,-45.073225194,39.306093323,-0.044909576,-44.651089217,39.207977073,-0.229118596,0.422135977,-0.098116250,-0.184209020,0.433388488,0.470912459,-2.684467056,-2.672799786,0.011667269,0.668485290
1723528280.692410946,1723528280.691139936,-0.001271009,-45.325627400,39.226019730,-0.037157557,-44.897149095,39.145248205,-0.232440956,0.428478304,-0.080771525,-0.195283399,0.436024880,0.477758624,-2.678347016,-2.672460891,0.005886125,0.337250112
1723528280.792892694,1723528280.824387074,0.031494379,-45.582627897,39.154487280,-0.040780634,-45.182239121,39.057174676,-0.235649736,0.400388776,-0.097312605,-0.194869102,0.412044797,0.455801362,-2.671970397,-2.657033404,0.014936993,0.855826684
1723528280.893772125,1723528280.957629204,0.063857079,-45.851808659,39.083040514,-0.027767064,-45.560789960,38.949127946,-0.231886720,0.291018699,-0.133912568,-0.204119656,0.320350525,0.379854305,-2.665551663,-2.646963866,0.018587797,1.065002306
1723528280.994868994,1723528281.090866566,0.095997572,-46.129507506,39.029514473,-0.012269261,-45.909857080,38.865973887,-0.228939333,0.219650426,-0.163540586,-0.216670072,0.273846367,0.349195866,-2.659527736,-2.638977316,0.020550420,1.177452348
1723528281.095903873,1723528281.190791607,0.094887733,-46.425643592,38.971003685,-0.014306870,-46.050313529,38.807291622,-0.236278092,0.375330063,-0.163712063,-0.221971222,0.409480520,0.465774108,-2.653379675,-2.632302247,0.021077428,1.207647676
1723528281.297564030,1723528281.324020147,0.026456118,-46.989648407,38.842811252,0.023752493,-46.354776305,38.675882435,-0.241853585,0.634872102,-0.166928818,-0.265606078,0.656450924,0.708148575,-2.639422908,-2.618470866,0.020952042,1.200463574
1723528281.398413181,1723528281.457243681,0.058830500,-47.249965775,38.782489644,0.035242604,-46.803491485,38.522544351,-0.237411201,0.446474291,-0.259945293,-0.272653805,0.516634153,0.584166881,-2.632206770,-2.607262752,0.024944018,1.429186955
1723528281.499054432,1723528281.590462208,0.091407776,-47.496998985,38.710709149,0.032228694,-47.192148500,38.404419051,-0.244688266,0.304850485,-0.306290098,-0.276916960,0.432142850,0.513254757,-2.625072681,-2.596865588,0.028207093,1.616147370
1723528281.700976133,1723528281.723687649,0.022711515,-48.029129575,38.525258846,0.032891219,-47.496725891,38.293481079,-0.252186878,0.532403683,-0.231777768,-0.285078097,0.580667388,0.646872581,-2.610291648,-2.585577314,0.024714335,1.416027078
1723528281.801493168,1723528281.856917858,0.055424690,-48.307170166,38.422029919,0.038963599,-47.826980229,38.156725075,-0.241959578,0.480189937,-0.265304843,-0.280923177,0.548606448,0.616349630,-2.602747155,-2.571994759,0.030752396,1.761982523
1723528281.902471066,1723528281.990142584,0.087671518,-48.570097595,38.337028849,0.046366827,-48.123893203,38.033091466,-0.231464627,0.446204392,-0.303937383,-0.277831453,0.539885443,0.607179223,-2.595042339,-2.561608195,0.033434144,1.915635360
1723528282.104155779,1723528282.123361826,0.019206047,-49.084078438,38.185306654,0.048881252,-48.419702895,37.920935247,-0.244505039,0.664375543,-0.264371406,-0.293386290,0.715043427,0.772892371,-2.577174495,-2.549842428,0.027332067,1.566012102
1723528282.205401421,1723528282.256575584,0.051174164,-49.339446222,38.121023254,0.053770713,-48.788510496,37.783121095,-0.262481630,0.550935726,-0.337902159,-0.316252343,0.646303368,0.719530116,-2.567465660,-2.531074360,0.036391299,2.085067871
1723528282.306241512,1723528282.356481552,0.050240040,-49.578056457,38.041421285,0.063700110,-49.040128342,37.664987116,-0.270415469,0.537928115,-0.376434170,-0.334115579,0.656558711,0.736683488,-2.555857471,-2.521134313,0.034723157,1.989490375
1723528282.406895399,1723528282.456385374,0.049489975,-49.806369104,37.955730310,0.077982725,-49.274428901,37.551868922,-0.276153827,0.531940203,-0.403861388,-0.354136553,0.667880528,0.755961043,-2.543089532,-2.507658871,0.035430661,2.030027341
1723528282.608707428,1723528282.622883558,0.014176130,-50.271895562,37.740297133,0.093496340,-49.637202084,37.364399139,-0.272022781,0.634693478,-0.375897993,-0.365519120,0.737655145,0.823249257,-2.516058926,-2.485687162,0.030371764,1.740173908
1723528282.709627628,1723528282.756105185,0.046477556,-50.502096427,37.601103508,0.105066708,-49.953170644,37.202240617,-0.257161877,0.548925783,-0.398862891,-0.362228586,0.678536013,0.769168817,-2.501891554,-2.465811267,0.036080287,2.067248183
1723528282.810462475,1723528282.856024981,0.045562506,-50.724461430,37.427356198,0.130875550,-50.175661794,37.078215540,-0.247906341,0.548799635,-0.349140658,-0.378781891,0.650446184,0.752699116,-2.486835934,-2.453895845,0.032940089,1.887328065
1723528282.911122799,1723528282.989245653,0.078122854,-50.936143180,37.251610235,0.150297434,-50.448934640,36.919497289,-0.263073058,0.487208540,-0.332112946,-0.413370492,0.589636473,0.720101614,-2.471759677,-2.437116846,0.034642832,1.984888040
1723528283.112398148,1723528283.122460365,0.010062218,-51.328029872,36.941805548,0.137297084,-50.719347575,36.753496956,-0.288888584,0.608682297,-0.188308592,-0.426185668,0.637145403,0.766543207,-2.439650500,-2.418327878,0.021322622,1.221696246
1723528283.213339806,1723528283.222367525,0.009027719,-51.528435830,36.799933886,0.158054376,-50.961476540,36.600744784,-0.299300690,0.566959290,-0.199189102,-0.457355065,0.600931888,0.755177324,-2.423389493,-2.399243578,0.024145915,1.383459033
1723528283.314052105,1723528283.322272301,0.008220196,-51.734239908,36.666828441,0.186727388,-51.218939329,36.454657485,-0.283753946,0.515300579,-0.212170956,-0.470481334,0.557271210,0.729317411,-2.407554806,-2.382969714,0.024585092,1.408621998
1723528283.415729046,1723528283.422172546,0.006443501,-51.941855389,36.545098959,0.204853575,-51.448675965,36.305272272,-0.267534964,0.493179424,-0.239826688,-0.472388540,0.548400205,0.723805027,-2.391533433,-2.368214179,0.023319254,1.336094840
1723528283.516294956,1723528283.555369139,0.039074183,-52.162084607,36.426627564,0.199780813,-51.710837922,36.131124311,-0.273927264,0.451246685,-0.295503254,-0.473708077,0.539393867,0.717875397,-2.375881735,-2.346483720,0.029398015,1.684382188
1723528283.717756033,1723528283.721931219,0.004175186,-52.613743644,36.188768550,0.205152872,-52.026413398,35.909121859,-0.292757263,0.587330246,-0.279646690,-0.497910136,0.650506794,0.819190816,-2.344551733,-2.319532276,0.025019458,1.433509325
1723528283.819004774,1723528283.821930647,0.002925873,-52.836911508,36.064105479,0.199114564,-52.236886138,35.751046044,-0.288815395,0.600025370,-0.313059435,-0.487929959,0.676784053,0.834333446,-2.329272284,-2.303719011,0.025553273,1.464094696
1723528283.919309855,1723528283.921929836,0.002619982,-53.057229306,35.937503361,0.223316438,-52.456864368,35.571145606,-0.273895673,0.600364938,-0.366357755,-0.497212111,0.703317896,0.861322209,-2.314021823,-2.285476977,0.028544846,1.635499189
1723528284.020171165,1723528284.088590145,0.068418980,-53.262497324,35.787657023,0.245866562,-52.792528590,35.278431300,-0.259937936,0.469968734,-0.509225723,-0.505804498,0.692951259,0.857915869,-2.298078321,-2.253069958,0.045008363,2.578789256
1723528284.222066164,1723528284.221915722,-0.000150442,-53.604677417,35.423108052,0.258160070,-52.978815998,35.093300633,-0.271913057,0.625861419,-0.329807419,-0.530073127,0.707442895,0.883998286,-2.260366611,-2.232886892,0.027479719,1.574471918
1723528284.322716713,1723528284.321908712,-0.000808001,-53.746597393,35.222163937,0.268391864,-53.099146253,35.046293325,-0.276350815,0.647451139,-0.175870612,-0.544742679,0.670912401,0.864215272,-2.239701584,-2.224762698,0.014938886,0.855935104
1723528284.423799038,1723528284.421898842,-0.001900196,-53.865263791,34.999769253,0.293129132,-53.206147490,34.948844065,-0.284726829,0.659116300,-0.050925189,-0.577855961,0.661080685,0.878034842,-2.217606718,-2.210869836,0.006736881,0.385994877
1723528284.524460077,1723528284.555217743,0.030757666,-53.971390496,34.783583757,0.321045320,-53.464319951,34.688129382,-0.283276387,0.507070545,-0.095454375,-0.604321707,0.515976816,0.794629977,-2.195904795,-2.182362316,0.013542479,0.775926864
1723528284.625521898,1723528284.721810579,0.096288681,-54.079582840,34.589051524,0.325742283,-53.851259083,34.242724385,-0.288465952,0.228323757,-0.346327139,-0.614208235,0.414818303,0.741165286,-2.175272109,-2.143180958,0.032091150,1.838687480
1723528284.827355146,1723528284.855015755,0.027660608,-54.343373830,34.177555459,0.332677249,-54.126850974,34.014730647,-0.287543677,0.216522856,-0.162824811,-0.620220926,0.270913393,0.676807257,-2.135108941,-2.121047845,0.014061096,0.805641455
1723528284.928251743,1723528285.021512747,0.093261003,-54.513387400,33.981555584,0.326811008,-54.445507966,33.704907506,-0.279543957,0.067879434,-0.276648077,-0.606354965,0.284853956,0.669931429,-2.116506458,-2.093522239,0.022984219,1.316898762
1723528285.129817247,1723528285.154703617,0.024886370,-54.859277679,33.595274465,0.343919054,-54.614642117,33.477039080,-0.283430322,0.244635562,-0.118235384,-0.627349376,0.271709706,0.683661761,-2.084427533,-2.077809906,0.006617627,0.379162096
1723528285.230762959,1723528285.287888527,0.057125568,-55.023324636,33.403156578,0.349788533,-54.781733675,33.180725069,-0.291793738,0.241590961,-0.222431509,-0.641582272,0.328393009,0.720742520,-2.073021878,-2.065880357,0.007141521,0.409179032
1723528285.331694126,1723528285.421066999,0.089372873,-55.187858502,33.233979237,0.363241934,-54.986171448,32.907113816,-0.284205270,0.201687055,-0.326865421,-0.647447204,0.384081595,0.752799146,-2.064361407,-2.055562860,0.008798547,0.504119637
1723528285.533455610,1723528285.554239035,0.020783424,-55.516233576,32.872392002,0.392716760,-55.192816674,32.734888171,-0.275021792,0.323416901,-0.137503831,-0.667738552,0.351433913,0.754573104,-2.055059278,-2.047221715,0.007837563,0.449059284
1723528285.634173870,1723528285.720732450,0.086558580,-55.661020758,32.717786038,0.409154148,-55.484190711,32.453818104,-0.260557194,0.176830047,-0.263967934,-0.669711342,0.317723049,0.741256513,-2.051577088,-2.032496492,0.019080597,1.093237651
1723528285.735274315,1723528285.820655107,0.085380793,-55.820325797,32.532529985,0.411007066,-55.602095774,32.286176597,-0.269107286,0.218230023,-0.246353389,-0.680114352,0.329111433,0.755559307,-2.046376529,-2.024030160,0.022346369,1.280352644
1723528285.835975170,1723528285.920575857,0.084600687,-55.982333164,32.339025888,0.408859990,-55.687642755,32.126619421,-0.275405188,0.294690409,-0.212406467,-0.684265178,0.363261537,0.774711416,-2.039138657,-2.019263870,0.019874786,1.138741379
1723528286.038001060,1723528286.053798437,0.015797377,-56.220799990,31.966566161,0.420216336,-55.883789401,31.819029262,-0.275277151,0.337010590,-0.147536899,-0.695493487,0.367890302,0.786800143,-2.016487631,-2.003371577,0.013116054,0.751494520
1723528286.138877392,1723528286.187015295,0.048137903,-56.341453833,31.731435234,0.418779395,-56.148584095,31.402666213,-0.273075694,0.192869738,-0.328769021,-0.691855089,0.381166374,0.789905861,-2.000237387,-1.983198240,0.017039147,0.976271200
1723528286.239342928,1723528286.320227385,0.080884457,-56.501351093,31.466475946,0.439871757,-56.412304837,31.053378055,-0.274937988,0.089046255,-0.413097891,-0.714809744,0.422586208,0.830380680,-1.983639554,-1.964868829,0.018770725,1.075483301
1723528286.441487312,1723528286.453433752,0.011946440,-56.815082676,30.989646247,0.454024831,-56.572927909,30.881953269,-0.275659100,0.242154767,-0.107692979,-0.729683932,0.265022091,0.776321679,-1.953625006,-1.948917736,0.004707270,0.269706730
1723528286.542306900,1723528286.553334951,0.011028051,-56.951033052,30.796848714,0.462772625,-56.671953241,30.693036731,-0.274757218,0.279079811,-0.103811983,-0.737529843,0.297762437,0.795369561,-1.941783286,-1.935768757,0.006014528,0.344607095
1723528286.642975807,1723528286.719863415,0.076887608,-57.066549215,30.604943018,0.478513325,-56.854124360,30.305679965,-0.267763171,0.212424855,-0.299263052,-0.746276496,0.366991408,0.831631710,-1.930428740,-1.915229193,0.015199547,0.870869879
1723528286.844691277,1723528286.853117943,0.008426666,-57.316681466,30.153174167,0.480396355,-57.018206086,30.069424787,-0.262733042,0.298475380,-0.083749380,-0.743129397,0.310002437,0.805197375,-1.907481672,-1.906386841,0.001094831,0.062729217
1723528286.945678711,1723528286.986367702,0.040688992,-57.457014858,29.918763632,0.489500928,-57.228243403,29.754901634,-0.248400788,0.228771455,-0.163861999,-0.737901716,0.281402084,0.789737979,-1.896230271,-1.894026449,0.002203823,0.126269732
1723528287.046275616,1723528287.119612932,0.073337317,-57.607026900,29.687400529,0.520439792,-57.431473580,29.429299301,-0.250268062,0.175553321,-0.258101228,-0.770707853,0.312146139,0.831520179,-1.886651108,-1.883314382,0.003336726,0.191180319
1723528287.147396088,1723528287.219543219,0.072147131,-57.735149898,29.463030932,0.527314672,-57.519347258,29.283811093,-0.256319478,0.215802640,-0.179219838,-0.783634150,0.280518324,0.832329870,-1.878053150,-1.874045977,0.004007173,0.229594113
1723528287.349260807,1723528287.352780104,0.003519297,-57.986627188,29.024395252,0.522626227,-57.653194656,29.016934337,-0.258862256,0.333432531,-0.007460916,-0.781488483,0.333515994,0.849680626,-1.867150558,-1.869535431,-0.002384874,-0.136643199
1723528287.450076580,1723528287.452705145,0.002628565,-58.110924388,28.816589383,0.534847377,-57.793688001,28.724432937,-0.250859598,0.317236387,-0.092156447,-0.785706974,0.330350929,0.852330444,-1.863296631,-1.866246296,-0.002949665,-0.169003352
1723528287.550927639,1723528287.585933924,0.035006285,-58.219951032,28.608561532,0.532166367,-58.004749465,28.298481888,-0.249442127,0.215201567,-0.310079644,-0.781608494,0.377440194,0.867970585,-1.860988086,-1.857577623,0.003410463,0.195405160
1723528287.651693821,1723528287.719359636,0.067665815,-58.324396400,28.391579108,0.536843806,-58.213439622,27.967416389,-0.265590348,0.110956778,-0.424162719,-0.802434154,0.438435194,0.914399251,-1.858098413,-1.848419217,0.009679195,0.554577047
1723528287.853478193,1723528287.852997303,-0.000480890,-58.537359002,27.920557278,0.580420941,-58.261318205,27.881565025,-0.255292706,0.276040796,-0.038992253,-0.835713647,0.278781128,0.880985935,-1.850367958,-1.839832079,0.010535879,0.603661417
1723528287.954073429,1723528287.986649990,0.032576561,-58.662843041,27.675616418,0.592301333,-58.371078502,27.671382663,-0.242507845,0.291764539,-0.004233755,-0.834809178,0.291795256,0.884336381,-1.847910406,-1.843718119,0.004192287,0.240200379
1723528288.054756880,1723528288.120317936,0.065561056,-58.797722748,27.411192700,0.576452768,-58.602369208,27.296434573,-0.262094048,0.195353540,-0.114758128,-0.838546817,0.226566620,0.868615679,-1.845060447,-1.846488565,-0.001428118,-0.081825124
1723528288.155393600,1723528288.220578432,0.065184832,-58.930031622,27.168062804,0.578718369,-58.732643225,27.035757273,-0.269963227,0.197388398,-0.132305532,-0.848681596,0.237627720,0.881321385,-1.843661573,-1.838138693,0.005522880,0.316437730
1723528288.256843090,1723528288.354273081,0.097429991,-59.058664271,26.918520161,0.588146299,-58.867548838,26.764217040,-0.268641002,0.191115433,-0.154303122,-0.856787301,0.245630947,0.891301880,-1.842348606,-1.834753509,0.007595098,0.435167050
1723528288.357576370,1723528288.454554558,0.096978188,-59.181194358,26.685326784,0.622591102,-58.966647001,26.582190637,-0.266502030,0.214547357,-0.103136147,-0.889093132,0.238049645,0.920409817,-1.841705619,-1.836128389,0.005577230,0.319551758
1723528288.458363533,1723528288.554843187,0.096479654,-59.315746098,26.448682965,0.629311753,-59.066346748,26.387504086,-0.259516942,0.249399350,-0.061178879,-0.888828695,0.256793479,0.925180706,-1.840756157,-1.836951461,0.003804696,0.217993010
1723528288.559242725,1723528288.655140162,0.095897436,-59.442877611,26.218527862,0.617095264,-59.198337445,26.144453097,-0.254888596,0.244540166,-0.074074765,-0.871983860,0.255513138,0.908648896,-1.839483833,-1.836927009,0.002556824,0.146495215
1723528288.760537624,1723528288.788936853,0.028399229,-59.698491295,25.729720533,0.630727766,-59.416543210,25.725788231,-0.253604826,0.281948085,-0.003932301,-0.884332592,0.281975505,0.928199504,-1.837262678,-1.835852929,0.001409749,0.080772694
1723528288.861741543,1723528288.889298916,0.027557373,-59.811435295,25.475561088,0.645541836,-59.617853632,25.356939324,-0.250913424,0.193581663,-0.118621764,-0.896455260,0.227035202,0.924757815,-1.837045885,-1.838395609,-0.001349724,-0.077333488
1723528288.962347031,1723528289.023135185,0.060788155,-59.939495283,25.252893580,0.660750569,-59.828283143,24.910586586,-0.258808860,0.111212140,-0.342306994,-0.919559429,0.359919739,0.987487601,-1.837355046,-1.835888259,0.001466786,0.084040658
1723528289.063537598,1723528289.156994343,0.093456745,-60.061377777,25.022254102,0.658095312,-59.896645127,24.743926522,-0.249196948,0.164732650,-0.278327580,-0.907292260,0.323424006,0.963214583,-1.837330143,-1.821717438,0.015612705,0.894542087
1723528289.164165974,1723528289.257404089,0.093238115,-60.165665799,24.791035953,0.669806842,-59.944020096,24.659247203,-0.243601434,0.221645703,-0.131788750,-0.913408277,0.257866423,0.949109989,-1.837918191,-1.828576234,0.009341958,0.535254741
1723528289.265437603,1723528289.357825756,0.092388153,-60.282244358,24.541292922,0.675347634,-60.040630005,24.509187282,-0.240558655,0.241614354,-0.032105640,-0.915906289,0.243738114,0.947782991,-1.837772136,-1.834648314,0.003123822,0.178981823
1723528289.366037369,1723528289.458261251,0.092223883,-60.399204841,24.285260406,0.682415811,-60.173555743,24.270975804,-0.232378722,0.225649098,-0.014284602,-0.914794532,0.226100786,0.942321920,-1.837282881,-1.836098497,0.001184383,0.067860158
1723528289.567546368,1723528289.592194080,0.024647713,-60.677148814,23.756993119,0.693222984,-60.413304358,23.799372710,-0.237047013,0.263844456,0.042379591,-0.930269996,0.267226359,0.967890589,-1.835340768,-1.834837883,0.000502885,0.028813204
1723528289.668724298,1723528289.725863218,0.057138920,-60.803205551,23.503038553,0.704301504,-60.636099818,23.241768110,-0.240767692,0.167105733,-0.261270443,-0.945069196,0.310139598,0.994656904,-1.834661304,-1.832963725,0.001697579,0.097264104
1723528289.769295692,1723528289.859251261,0.089955568,-60.917844362,23.251790939,0.707351961,-60.745055849,23.004684376,-0.244904573,0.172788513,-0.247106563,-0.952256535,0.301525328,0.998854360,-1.833819843,-1.822916694,0.010903149,0.624704425
1723528289.870090961,1723528289.959291458,0.089200497,-61.036329753,23.012448112,0.715604179,-60.825825864,22.894611475,-0.234719593,0.210503889,-0.117836638,-0.950323772,0.241241291,0.980465518,-1.834314366,-1.826403184,0.007911181,0.453277300
1723528290.072501421,1723528290.092678785,0.020177364,-61.273618128,22.556987242,0.742653529,-61.020925464,22.598489475,-0.219499906,0.252692665,0.041502233,-0.962153435,0.256078148,0.995648156,-1.837468937,-1.833056499,0.004412438,0.252814058
1723528290.173354864,1723528290.226065874,0.052711010,-61.404422043,22.329223022,0.743371081,-61.227476422,22.184753244,-0.208483690,0.176945621,-0.144469778,-0.951854772,0.228432199,0.978881390,-1.838121321,-1.835809618,0.002311703,0.132450820
1723528290.273884773,1723528290.359452963,0.085568190,-61.544791735,22.108846014,0.751375553,-61.352292846,21.883295022,-0.207036849,0.192498889,-0.225550992,-0.958412403,0.296528367,1.003236466,-1.838784955,-1.829962647,0.008822307,0.505480982
1723528290.475531101,1723528290.492839336,0.017308235,-61.834305581,21.580254738,0.779663480,-61.529289183,21.558604528,-0.213644479,0.305016398,-0.021650210,-0.993307959,0.305783804,1.039309596,-1.838329433,-1.830954678,0.007374755,0.422542358
1723528290.576849937,1723528290.626225710,0.049375772,-61.968927585,21.317937616,0.781106831,-61.739611220,21.142520667,-0.212992098,0.229316365,-0.175416949,-0.994098929,0.288716299,1.035176208,-1.837338440,-1.835126284,0.002212157,0.126747237
1723528290.677271843,1723528290.759604692,0.082332850,-62.108709980,21.049581655,0.794678978,-61.878661271,20.834683421,-0.193904645,0.230048710,-0.214898235,-0.988583623,0.314807338,1.037497586,-1.837044810,-1.830459744,0.006585065,0.377296460
1723528290.879178047,1723528290.892976522,0.013798475,-62.360332356,20.523031293,0.796059019,-62.076521791,20.517974520,-0.193260628,0.283810565,-0.005056773,-0.989319647,0.283855610,1.029236305,-1.837444200,-1.832213174,0.005231026,0.299715718
